"ID","TARGET.predict","TARGET.p0","TARGET.p1"
117776,"0",0.945945945945946,0.0540540540540541
117779,"0",0.979945967326293,0.0200540326737069
117780,"0",0.963104370478037,0.0368956295219628
117782,"0",0.945945945945946,0.0540540540540541
117785,"0",0.972604012167132,0.0273959878328685
117787,"0",0.949889323195896,0.0501106768041044
117789,"0",0.969376581746179,0.0306234182538213
117790,"0",0.99177051073796,0.00822948926203959
117791,"0",0.998793436063303,0.00120656393669749
117792,"0",0.976288560274485,0.023711439725515
117793,"0",0.965294557648736,0.0347054423512639
117795,"0",0.997497940385664,0.00250205961433614
117797,"0",0.980659302827474,0.0193406971725257
117798,"0",0.968634925984048,0.0313650740159525
117803,"0",0.999831571772292,0.000168428227708128
117804,"0",0.890528835154868,0.109471164845132
117805,"0",0.977384248295346,0.0226157517046541
117807,"0",0.985754050113059,0.0142459498869406
117809,"0",0.973204625619424,0.0267953743805757
117810,"0",0.933234641680846,0.0667653583191536
117811,"0",0.917712354982221,0.0822876450177785
117814,"0",0.945945945945946,0.0540540540540541
117815,"1",0.722803845598891,0.277196154401109
117818,"0",0.976014163043048,0.0239858369569521
117819,"0",0.962647901998984,0.0373520980010161
117823,"0",0.996386242879404,0.00361375712059642
117824,"0",0.959098496952572,0.0409015030474276
117825,"0",0.999831571772292,0.000168428227708128
117826,"0",0.953071402536856,0.0469285974631438
117830,"1",0.766577416175121,0.233422583824879
117831,"0",0.958353827128539,0.0416461728714608
117832,"0",0.992654892238411,0.00734510776158925
117833,"0",0.972972972972973,0.027027027027027
117834,"0",0.980884696986224,0.0191153030137758
117835,"0",0.975067940918175,0.0249320590818251
117837,"0",0.953024698270334,0.0469753017296662
117839,"0",0.958514787055351,0.0414852129446494
117843,"0",0.993400836313093,0.00659916368690694
117844,"0",0.963851545308087,0.0361484546919126
117845,"0",0.979721787813547,0.0202782121864525
117846,"0",0.995477636118193,0.00452236388180705
117847,"1",0.855855856392835,0.144144143607165
117850,"0",0.997233029958364,0.00276697004163584
117851,"0",0.995477636118193,0.00452236388180705
117852,"0",0.951546374204996,0.0484536257950036
117853,"0",0.982183909094011,0.0178160909059886
117854,"0",0.983207034098135,0.0167929659018645
117855,"0",0.997528551398097,0.00247144860190318
117856,"0",0.97807257239883,0.0219274276011699
117857,"0",0.994009106545835,0.00599089345416504
117859,"0",0.972910813383154,0.027089186616846
117862,"0",1,0
117863,"0",0.995641809863013,0.00435819013698679
117865,"0",0.969111969342103,0.0308880306578971
117866,"0",0.95360536027599,0.0463946397240097
117867,"0",0.887937937233899,0.112062062766101
117868,"0",0.941691332572215,0.0583086674277847
117869,"0",0.989820607610651,0.0101793923893491
117871,"0",0.998052777470769,0.00194722252923085
117874,"0",1,0
117875,"0",0.974892753201562,0.025107246798438
117876,"0",0.973445434828062,0.0265545651719377
117880,"0",0.975703867706093,0.0242961322939074
117881,"0",0.999034957305805,0.000965042694194951
117884,"0",0.964009272085654,0.0359907279143462
117891,"0",0.97684294790835,0.0231570520916501
117892,"1",0.867831392868145,0.132168607131855
117893,"0",0.999200632443299,0.000799367556700847
117894,"0",0.889287578093039,0.110712421906961
117895,"1",0.801801802338781,0.198198197661219
117896,"0",0.994426166689074,0.00557383331092631
117897,"0",0.999340804847511,0.000659195152488912
117898,"0",0.983606889441207,0.0163931105587933
117901,"0",0.99583169576284,0.00416830423715953
117902,"1",0.844914349349769,0.155085650650231
117904,"0",0.980871948035988,0.0191280519640123
117906,"0",0.904257784018645,0.0957422159813546
117907,"0",1,0
117911,"0",0.972910813383154,0.027089186616846
117912,"0",0.998446095634151,0.0015539043658489
117913,"0",1,0
117914,"0",0.983639700992687,0.0163602990073126
117915,"0",0.998235589749104,0.00176441025089569
117916,"0",0.906732939385079,0.093267060614921
117918,"0",0.981255495870436,0.0187445041295644
117919,"1",0.783502251715273,0.216497748284727
117921,"0",0.995583419864242,0.00441658013575785
117922,"0",0.925391710287816,0.0746082897121841
117925,"0",0.992895011966293,0.00710498803370707
117926,"0",0.99538937935958,0.00461062064041962
117928,"0",0.990859152497472,0.00914084750252797
117930,"0",0.990827450881133,0.00917254911886678
117932,"0",0.997988272357631,0.00201172764236868
117933,"0",0.999831571772292,0.000168428227708128
117934,"0",0.972604012167132,0.0273959878328685
117941,"0",0.999220401854128,0.000779598145871585
117942,"0",0.9728612931999,0.0271387068001
117943,"0",0.97906539085749,0.0209346091425097
117945,"0",0.997464788926614,0.00253521107338572
117948,"0",0.999831571772292,0.000168428227708128
117950,"0",0.970433207782539,0.0295667922174608
117953,"0",0.972972972972973,0.027027027027027
117959,"0",0.972931652455717,0.0270683475442834
117960,"1",0.810860875490549,0.189139124509451
117961,"0",0.978489671204541,0.0215103287954588
117962,"1",0.822777889870309,0.177222110129691
117963,"0",0.997853419265232,0.00214658073476848
117964,"0",0.999685732094017,0.000314267905982768
117967,"0",0.999340804847511,0.000659195152488912
117968,"0",0.965995384229196,0.0340046157708039
117970,"0",0.96353096736444,0.0364690326355599
117972,"0",0.991623035959295,0.00837696404070465
117975,"0",0.972393351632196,0.0276066483678045
117979,"0",0.960895976504764,0.039104023495236
117982,"0",0.976706213242299,0.0232937867577011
117983,"0",0.974682548561612,0.0253174514383883
117984,"0",0.998438830311234,0.00156116968876607
117987,"0",0.96309909305057,0.0369009069494299
117988,"0",1,0
117989,"0",0.995122157238625,0.00487784276137482
117990,"1",0.746288961655385,0.253711038344615
117991,"0",0.977747089154012,0.0222529108459885
117992,"0",0.994163295707187,0.00583670429281291
117993,"0",0.997112480369774,0.00288751963022593
117994,"0",0.997700794323071,0.00229920567692932
117995,"0",0.994079726773339,0.00592027322666067
117996,"0",0.968552918047518,0.0314470819524817
117997,"0",0.996214196488664,0.00378580351133606
117999,"0",0.890144464131948,0.109855535868052
118001,"0",0.921326006586487,0.0786739934135128
118006,"0",0.99857047602937,0.00142952397062968
118008,"0",0.996708794220074,0.00329120577992614
118009,"0",0.962405660667935,0.037594339332065
118011,"1",0.873606143770991,0.126393856229009
118012,"0",0.958498397388974,0.0415016026110262
118013,"0",0.996130018620878,0.00386998137912231
118014,"0",0.999831571772292,0.000168428227708128
118018,"0",0.994113972058167,0.00588602794183268
118019,"0",0.999424956940316,0.000575043059684144
118021,"0",0.995732574849515,0.00426742515048462
118023,"0",0.960932741294036,0.0390672587059639
118026,"1",0.805726481450571,0.194273518549429
118027,"0",0.970316967448673,0.0296830325513273
118029,"0",0.969969970148963,0.0300300298510371
118031,"0",0.975668380389342,0.0243316196106576
118032,"0",0.918918918918919,0.081081081081081
118033,"0",0.994197051267366,0.00580294873263387
118035,"0",0.982828067766654,0.0171719322333465
118038,"0",0.993723782333168,0.00627621766683217
118040,"0",0.997802889024889,0.00219711097511088
118041,"0",0.984963837507609,0.0150361624923913
118042,"0",0.964416571565576,0.0355834284344235
118045,"0",0.935219825925054,0.0647801740749462
118046,"0",0.99551425753413,0.00448574246586975
118048,"0",0.992355746191901,0.00764425380809886
118050,"0",0.99385933940475,0.00614066059524954
118052,"0",0.981671736047075,0.0183282639529254
118056,"0",1,0
118058,"0",0.999656799677256,0.000343200322744042
118061,"0",0.946754255810299,0.0532457441897005
118062,"0",0.959979210350965,0.0400207896490354
118063,"0",0.902325986204921,0.0976740137950795
118065,"0",0.891891891891892,0.108108108108108
118068,"0",0.996130018620878,0.00386998137912231
118069,"1",0.840660891017398,0.159339108982602
118071,"0",0.965763528604765,0.0342364713952348
118075,"1",0.840208609361906,0.159791390638094
118076,"0",0.975558764225728,0.0244412357742722
118078,"0",0.966216216216216,0.0337837837837838
118080,"1",0.823119774058058,0.176880225941942
118083,"0",0.994163295707187,0.00583670429281291
118084,"0",0.999831571772292,0.000168428227708128
118085,"0",0.944605522864574,0.0553944771354263
118090,"0",0.980698933472504,0.0193010665274955
118091,"1",0.866084488662514,0.133915511337486
118096,"0",0.993999303998174,0.00600069600182607
118098,"0",0.995103565422264,0.0048964345777357
118099,"0",0.97906539085749,0.0209346091425097
118101,"0",0.997254147722914,0.00274585227708557
118102,"0",0.956654609860601,0.0433453901393993
118105,"0",0.99571998860385,0.00428001139615031
118107,"0",0.96291924489511,0.0370807551048897
118108,"1",0.83367983392767,0.16632016607233
118109,"0",0.980587561388274,0.0194124386117265
118112,"1",0.672301687098838,0.327698312901162
118113,"0",0.997516517703598,0.00248348229640238
118114,"0",0.972031253415185,0.027968746584815
118117,"0",0.997335219705427,0.00266478029457295
118121,"0",0.998278461598061,0.00172153840193878
118123,"0",0.998370752141282,0.00162924785871765
118125,"1",0.810810810810811,0.189189189189189
118127,"0",0.976320308607978,0.0236796913920222
118129,"0",0.918918918918919,0.081081081081081
118131,"0",0.992068799766334,0.00793120023366567
118132,"0",0.997638272272574,0.00236172772742604
118133,"0",0.933561221973316,0.066438778026684
118136,"0",0.994465149737693,0.00553485026230682
118137,"1",0.851351351351351,0.148648648648649
118140,"0",0.963104370478037,0.0368956295219628
118141,"0",0.991623035959295,0.00837696404070465
118143,"0",0.975361550176466,0.0246384498235341
118144,"0",0.998830571367934,0.00116942863206604
118147,"0",0.903753218618599,0.0962467813814009
118149,"0",0.988958249220977,0.011041750779023
118150,"0",0.999831571772292,0.000168428227708128
118151,"0",0.972910813383154,0.027089186616846
118152,"0",0.996077882276999,0.003922117723001
118154,"0",0.986182884590046,0.0138171154099542
118156,"0",0.934607125617362,0.0653928743826376
118157,"0",0.970271592204635,0.0297284077953648
118160,"0",0.993529741828506,0.00647025817149394
118161,"0",0.988946519993447,0.011053480006553
118164,"0",1,0
118165,"0",0.920163475178383,0.0798365248216165
118166,"0",0.995477636118193,0.00452236388180705
118167,"0",0.914233423568107,0.085766576431893
118169,"0",0.916833337899801,0.0831666621001991
118170,"0",0.997439126710634,0.00256087328936605
118171,"0",0.983446535226461,0.0165534647735389
118172,"0",0.976805791661546,0.023194208338454
118173,"0",0.896706284703435,0.103293715296565
118174,"0",0.972972972972973,0.027027027027027
118175,"0",0.995793779154082,0.00420622084591837
118177,"0",0.997306520874436,0.00269347912556417
118184,"0",0.932089630010966,0.0679103699890343
118187,"0",0.99099099152797,0.00900900847203023
118188,"0",0.968888448702322,0.0311115512976775
118192,"0",0.97684294790835,0.0231570520916501
118193,"1",0.861351446525471,0.138648553474529
118195,"0",0.962599348377537,0.0374006516224629
118196,"0",0.976621452215556,0.0233785477844445
118198,"0",0.994806394383714,0.00519360561628601
118199,"0",0.969378706571218,0.0306212934287818
118201,"0",0.995461863440436,0.0045381365595637
118204,"0",0.992276025784982,0.0077239742150178
118208,"1",0.791324219993643,0.208675780006357
118209,"0",1,0
118210,"0",0.989504185882775,0.0104958141172254
118213,"0",0.944788966629956,0.0552110333700437
118216,"0",0.978813976854891,0.0211860231451086
118219,"0",0.972910813383154,0.027089186616846
118221,"0",0.965692544305647,0.0343074556943532
118224,"0",0.990134273026441,0.00986572697355936
118225,"0",0.971621621299434,0.0283783787005657
118226,"1",0.821830609360257,0.178169390639743
118227,"0",0.994163295707187,0.00583670429281291
118228,"0",0.995226349379565,0.00477365062043478
118231,"1",0.854407678584795,0.145592321415205
118232,"0",0.979447044230796,0.0205529557692038
118233,"0",0.957444741919234,0.042555258080766
118237,"1",0.878378378378378,0.121621621621622
118240,"0",0.997467959249342,0.00253204075065816
118243,"0",0.966467762315596,0.0335322376844045
118244,"0",0.995134830474854,0.00486516952514648
118248,"0",0.916115514329962,0.0838844856700381
118255,"0",1,0
118257,"0",0.990814529560708,0.0091854704392923
118262,"0",0.994820654392242,0.00517934560775757
118264,"0",0.994594594916782,0.00540540508321818
118265,"1",0.830867011804838,0.169132988195162
118266,"0",0.983541187402364,0.0164588125976356
118267,"0",0.971562867229049,0.0284371327709507
118269,"0",0.997623986489064,0.00237601351093597
118271,"0",0.956794397251026,0.043205602748974
118274,"0",0.972140529671231,0.0278594703287691
118280,"1",0.872782915025144,0.127217084974856
118282,"0",0.997306520874436,0.00269347912556417
118283,"0",0.972241066597603,0.0277589334023965
118285,"0",0.891891891891892,0.108108108108108
118287,"0",0.997901069151389,0.00209893084861135
118288,"0",0.994499962072115,0.00550003792788534
118291,"0",0.975785099171303,0.0242149008286966
118293,"0",0.905405405405405,0.0945945945945946
118294,"0",0.998164512015678,0.0018354879843222
118297,"0",1,0
118300,"0",0.997539705521352,0.00246029447864837
118306,"0",0.967722374039727,0.0322776259602727
118307,"0",0.97906539085749,0.0209346091425097
118308,"0",0.988917399097133,0.0110826009028667
118309,"0",0.933841750428483,0.0661582495715167
118315,"0",0.997488527684598,0.00251147231540161
118316,"0",0.972972972972973,0.027027027027027
118318,"0",0.996215330587851,0.00378466941214894
118319,"0",0.997700794323071,0.00229920567692932
118320,"0",0.998643507828584,0.00135649217141642
118321,"0",0.975321199442889,0.0246788005571108
118322,"0",0.918357646143114,0.0816423538568858
118324,"1",0.807630909455789,0.192369090544211
118329,"0",0.949436572757927,0.0505634272420729
118332,"0",0.978784833405469,0.021215166594531
118333,"1",0.831732584012521,0.168267415987479
118334,"0",1,0
118335,"1",0.793212277663721,0.206787722336279
118336,"0",0.991438994536529,0.00856100546347127
118337,"0",0.997802889024889,0.00219711097511088
118338,"0",0.994163295707187,0.00583670429281291
118339,"0",0.962035659197214,0.0379643408027855
118340,"0",0.996728185060862,0.00327181493913808
118343,"0",0.99261073486225,0.00738926513774973
118345,"0",0.993529741828506,0.00647025817149394
118347,"0",0.998438830311234,0.00156116968876607
118349,"0",0.937008376862552,0.0629916231374483
118352,"0",0.932046062237508,0.0679539377624924
118353,"0",0.974551953173972,0.0254480468260275
118354,"0",0.994215815453916,0.00578418454608398
118355,"0",0.963233768939972,0.0367662310600281
118357,"0",0.998438830311234,0.00156116968876607
118358,"0",0.972470943992202,0.0275290560077976
118360,"0",0.976805791661546,0.023194208338454
118361,"0",0.947436667777397,0.0525633322226035
118363,"0",0.995477636118193,0.00452236388180705
118364,"0",0.993593327096991,0.00640667290300934
118365,"0",0.973572052813865,0.0264279471861349
118366,"0",0.997297406196594,0.00270259380340576
118368,"0",0.919443719290398,0.0805562807096017
118370,"0",0.996769737552952,0.00323026244704783
118371,"1",0.78181163201461,0.21818836798539
118373,"0",0.946177598592397,0.0538224014076026
118374,"0",0.997638272272574,0.00236172772742604
118375,"0",0.91646191719416,0.0835380828058397
118377,"0",0.978784833405469,0.021215166594531
118379,"0",0.982097862540065,0.0179021374599354
118383,"0",0.898726946598775,0.101273053401225
118385,"0",0.972972972972973,0.027027027027027
118386,"0",0.999090800414214,0.000909199585785725
118388,"1",0.676130969782133,0.323869030217867
118389,"0",0.970509724037067,0.0294902759629327
118390,"1",0.858883521041355,0.141116478958645
118393,"0",0.963104370478037,0.0368956295219628
118394,"1",0.763709095684258,0.236290904315742
118395,"0",0.984276033736564,0.015723966263436
118399,"0",0.973129894282367,0.0268701057176333
118400,"0",0.995377041198112,0.00462295880188812
118405,"0",0.97719156258815,0.0228084374118496
118406,"1",0.869598620646709,0.130401379353291
118407,"1",0.782193958759308,0.217806041240692
118409,"0",0.997970829138885,0.00202917086111531
118412,"0",0.914940426478515,0.0850595735214852
118414,"0",0.96796461375984,0.0320353862401601
118415,"0",0.962112486362457,0.0378875136375427
118417,"0",0.997638272272574,0.00236172772742604
118422,"0",0.993940670748015,0.00605932925198527
118423,"0",0.962784710768107,0.0372152892318932
118424,"0",0.945945945945946,0.0540540540540541
118426,"0",0.99510956616015,0.00489043383984955
118427,"0",0.994858226260623,0.00514177373937663
118428,"1",0.87734130910925,0.12265869089075
118430,"0",0.970985691289644,0.029014308710356
118433,"1",0.797297297297297,0.202702702702703
118434,"0",0.999361189636024,0.000638810363975728
118439,"1",0.868766903877258,0.131233096122742
118444,"0",0.981073567996154,0.018926432003846
118445,"1",0.853209606699041,0.146790393300959
118446,"0",0.997306520874436,0.00269347912556417
118447,"0",0.985532356275095,0.0144676437249055
118450,"0",0.990061846939293,0.00993815306070689
118454,"0",0.969327527123529,0.0306724728764715
118457,"0",0.918918918918919,0.081081081081081
118458,"0",0.978283521291372,0.021716478708628
118459,"0",0.986318058258778,0.0136819417412216
118460,"0",0.995122157238625,0.00487784276137482
118461,"1",0.847770487939989,0.152229512060011
118463,"1",0.772860489987038,0.227139510012962
118466,"1",0.811166030329627,0.188833969670373
118468,"1",0.854439806293797,0.145560193706203
118470,"1",0.870861720394444,0.129138279605556
118471,"0",0.997240006923676,0.00275999307632446
118472,"0",0.997306520874436,0.00269347912556417
118477,"0",0.908427966607584,0.0915720333924165
118479,"1",0.838666566320368,0.161333433679632
118482,"1",0.867467363138457,0.132532636861543
118488,"0",0.97684294790835,0.0231570520916501
118489,"0",0.973457637670878,0.0265423623291222
118491,"0",0.978526287787669,0.0214737122123306
118492,"1",0.860374953295733,0.139625046704267
118493,"0",0.977068467720135,0.0229315322798651
118496,"0",0.992439642145827,0.00756035785417297
118497,"0",0.996362238316923,0.00363776168307739
118498,"0",0.955156737082713,0.0448432629172867
118500,"0",0.99768256818926,0.00231743181073985
118501,"0",0.969492875240945,0.0305071247590555
118502,"0",0.953807626221631,0.0461923737783689
118506,"0",0.944554944296141,0.055445055703859
118512,"0",0.97872688319232,0.0212731168076798
118514,"0",0.994699706902375,0.00530029309762492
118515,"0",0.8915708620806,0.1084291379194
118516,"0",0.973188564584062,0.0268114354159381
118517,"0",0.928003488360225,0.0719965116397755
118522,"0",0.972205160437403,0.0277948395625965
118525,"0",0.995224665951084,0.0047753340489155
118526,"0",0.981347947507291,0.0186520524927087
118529,"0",0.965445157643911,0.034554842356089
118530,"0",0.997112480369774,0.00288751963022593
118531,"0",0.995100691511824,0.00489930848817566
118532,"0",0.968670439075779,0.0313295609242207
118534,"0",0.970792449809409,0.0292075501905905
118540,"1",0.873791473942834,0.126208526057166
118543,"0",0.997467959249342,0.00253204075065816
118545,"0",1,0
118546,"1",0.792045872759175,0.207954127240825
118547,"0",0.946177598592397,0.0538224014076026
118549,"1",0.777027027027027,0.222972972972973
118550,"0",0.93845312176524,0.0615468782347601
118554,"0",0.994730688430168,0.00526931156983246
118560,"1",0.871707434589798,0.128292565410202
118563,"0",0.939599478566969,0.0604005214330312
118565,"0",0.977378089685698,0.0226219103143022
118566,"0",0.932914277991733,0.067085722008267
118568,"1",0.864867906312685,0.135132093687315
118569,"0",0.909695434409219,0.0903045655907811
118572,"0",0.998824912148553,0.00117508785144704
118573,"0",1,0
118574,"0",0.997661999754004,0.0023380002459964
118575,"0",0.909909910446889,0.0900900895531113
118582,"1",0.775262645772986,0.224737354227014
118584,"0",0.995577705873025,0.00442229412697459
118586,"0",0.960383473215876,0.0396165267841236
118587,"0",0.974507810296239,0.0254921897037609
118589,"0",0.965841096800727,0.0341589031992732
118594,"0",0.97659625072737,0.02340374927263
118595,"0",0.900025797856821,0.0999742021431794
118603,"0",0.963787046638695,0.036212953361305
118605,"0",1,0
118606,"0",0.982176788755365,0.0178232112446347
118607,"0",0.995115339756012,0.00488466024398804
118608,"1",0.864673648331616,0.135326351668384
118609,"0",0.935835835095998,0.0641641649040016
118612,"0",0.905405405405405,0.0945945945945946
118613,"0",0.981730195316109,0.0182698046838915
118614,"0",0.970871849639996,0.0291281503600043
118615,"0",0.973930670602902,0.0260693293970984
118616,"0",0.965758130357072,0.0342418696429279
118618,"1",0.84294907627879,0.15705092372121
118619,"0",0.963104370478037,0.0368956295219628
118621,"0",0.956369796314755,0.043630203685245
118622,"0",0.997306520874436,0.00269347912556417
118624,"0",0.993723782333168,0.00627621766683217
118626,"0",0.996988462435233,0.00301153756476735
118627,"0",0.999232596642262,0.000767403357737728
118629,"0",0.992492546906342,0.00750745309365763
118631,"0",0.978286461250202,0.021713538749798
118633,"0",0.999831571772292,0.000168428227708128
118635,"0",0.991623035959295,0.00837696404070465
118636,"0",0.995047044109654,0.00495295589034617
118641,"0",0.995477636118193,0.00452236388180705
118644,"0",0.997563115648321,0.00243688435167877
118646,"0",0.995583419864242,0.00441658013575785
118647,"0",0.918918918918919,0.081081081081081
118648,"0",0.952959002675237,0.0470409973247631
118651,"1",0.852555125146299,0.147444874853701
118654,"0",0.995389751485876,0.00461024851412384
118659,"0",0.886267085333128,0.113732914666872
118660,"0",0.969092945794801,0.0309070542051986
118661,"0",0.996297565666405,0.00370243433359507
118662,"0",0.961918149445508,0.038081850554492
118663,"0",0.996347514358727,0.0036524856412733
118665,"0",0.967125182216232,0.0328748177837681
118667,"0",0.992280140116408,0.00771985988359192
118670,"0",0.97906539085749,0.0209346091425097
118672,"1",0.882311231381184,0.117688768618816
118674,"0",0.978716236514014,0.0212837634859858
118675,"0",0.994990129728575,0.00500987027142497
118678,"0",0.99223491952226,0.00776508047774027
118679,"0",0.998038907308836,0.00196109269116373
118682,"0",0.946177598592397,0.0538224014076026
118684,"0",0.993810552197534,0.00618944780246633
118685,"0",0.999831571772292,0.000168428227708128
118687,"0",0.960411376244313,0.0395886237556869
118693,"0",0.988716700592557,0.0112832994074434
118699,"0",0.945945945945946,0.0540540540540541
118700,"0",0.982745798858436,0.0172542011415636
118701,"0",0.997769109300665,0.00223089069933502
118702,"0",0.990085622748813,0.00991437725118693
118703,"0",0.997572924639728,0.00242707536027242
118707,"0",0.954611199933129,0.0453888000668706
118708,"0",0.984304484483358,0.0156955155166419
118710,"0",0.988930811753144,0.0110691882468559
118712,"0",0.999818610178458,0.000181389821542255
118714,"0",0.982172108985282,0.0178278910147177
118715,"0",0.99896049821699,0.00103950178301015
118717,"0",0.981126579078468,0.0188734209215319
118718,"1",0.865619242191315,0.134380757808685
118719,"0",0.996130018620878,0.00386998137912231
118720,"0",0.972571297271832,0.0274287027281683
118721,"0",0.997467959249342,0.00253204075065816
118722,"0",0.936727787997272,0.0632722120027285
118723,"0",0.996756076812744,0.00324392318725586
118724,"1",0.583823037308616,0.416176962691384
118726,"0",0.903843928027797,0.0961560719722027
118727,"0",0.994643710755013,0.00535628924498688
118728,"0",0.996609546042777,0.00339045395722259
118730,"0",0.978784833405469,0.021215166594531
118732,"0",0.994014102059442,0.00598589794055837
118733,"0",0.984897637689436,0.0151023623105642
118734,"0",0.97856224227596,0.0214377577240402
118735,"1",0.740782165044063,0.259217834955937
118738,"0",0.97906539085749,0.0209346091425097
118739,"0",0.972910813383154,0.027089186616846
118742,"0",0.995256788021809,0.00474321197819061
118743,"0",0.953071402536856,0.0469285974631438
118744,"0",0.977475277475409,0.0225247225245914
118745,"0",0.972910813383154,0.027089186616846
118746,"0",0.893733119642412,0.106266880357588
118747,"0",0.97025031334645,0.0297496866535496
118748,"0",0.971648014880515,0.0283519851194846
118749,"0",0.972910813383154,0.027089186616846
118750,"0",0.997306520874436,0.00269347912556417
118752,"0",0.970418052093403,0.0295819479065973
118754,"0",0.969318143419317,0.0306818565806827
118755,"0",0.991977264752259,0.00802273524774089
118756,"0",0.978169737635432,0.021830262364568
118757,"0",0.997306520874436,0.00269347912556417
118759,"0",0.97906539085749,0.0209346091425097
118762,"0",0.972972972972973,0.027027027027027
118763,"0",0.962843749974225,0.0371562500257749
118764,"1",0.785051717951491,0.214948282048509
118766,"0",1,0
118767,"1",0.782095888981948,0.217904111018052
118768,"0",0.992497076859345,0.0075029231406547
118770,"0",0.995461863440436,0.0045381365595637
118771,"0",0.971245151919288,0.0287548480807124
118773,"0",0.969928649631706,0.0300713503682936
118774,"0",0.98482629092964,0.0151737090703603
118776,"0",0.99640681131466,0.00359318868533987
118779,"0",0.987414640349311,0.0125853596506892
118782,"0",0.99768256818926,0.00231743181073985
118784,"0",0.940313853122093,0.0596861468779074
118787,"0",0.918918918918919,0.081081081081081
118789,"0",0.952829663817947,0.047170336182053
118790,"0",0.972610771656036,0.0273892283439636
118792,"1",0.838323105025936,0.161676894974064
118794,"0",0.999416004967045,0.000583995032954809
118795,"0",0.974897951693148,0.0251020483068518
118796,"0",0.968705430224135,0.0312945697758649
118798,"0",0.978148798684816,0.0218512013151839
118800,"0",0.972202023944339,0.0277979760556608
118801,"0",0.9943799875878,0.00562001241220011
118804,"0",0.939069962179339,0.0609300378206614
118807,"0",0.994163295707187,0.00583670429281291
118809,"0",0.996656443621661,0.00334355637833883
118811,"0",0.997306520874436,0.00269347912556417
118814,"0",0.995477636118193,0.00452236388180705
118815,"0",0.997467959249342,0.00253204075065816
118817,"1",0.809160332421999,0.190839667578001
118824,"0",0.965949886553996,0.0340501134460037
118826,"0",0.965837019520837,0.0341629804791631
118827,"0",0.996534521515305,0.00346547848469503
118828,"0",0.975067940918175,0.0249320590818251
118831,"0",0.97684294790835,0.0231570520916501
118834,"0",0.980854678798366,0.0191453212016338
118835,"0",1,0
118836,"0",0.974041933948929,0.0259580660510708
118837,"1",0.811700265149812,0.188299734850188
118838,"1",0.815628826618195,0.184371173381805
118839,"0",0.979838229514457,0.0201617704855429
118842,"0",0.995257124707505,0.00474287529249451
118843,"0",0.958445942079699,0.0415540579203013
118846,"1",0.80861942993628,0.19138057006372
118847,"0",0.919767735777674,0.0802322642223255
118850,"0",0.954002449641357,0.0459975503586434
118853,"1",0.84977794337917,0.15022205662083
118856,"0",0.97155049845979,0.0284495015402098
118858,"1",0.836524981099206,0.163475018900794
118862,"0",0.994896028492902,0.00510397150709818
118865,"0",0.995583419864242,0.00441658013575785
118867,"0",0.972498814801912,0.027501185198088
118868,"0",0.994103552521886,0.00589644747811391
118870,"0",0.965889776075209,0.0341102239247915
118872,"1",0.791976527587787,0.208023472412213
118873,"0",0.978784833405469,0.021215166594531
118874,"0",0.993860336574348,0.00613966342565175
118875,"0",0.997606114761249,0.00239388523875061
118879,"0",0.990200200596371,0.00979979940362874
118880,"0",0.994931934653102,0.0050680653468983
118882,"0",0.996537743387996,0.0034622566120045
118884,"0",0.972832393001866,0.0271676069981343
118885,"0",0.947928902265188,0.0520710977348121
118886,"0",0.974549804184888,0.0254501958151121
118887,"1",0.77260746665903,0.22739253334097
118888,"0",0.925391710287816,0.0746082897121841
118891,"0",0.977747089154012,0.0222529108459885
118896,"1",0.876851323488596,0.123148676511404
118905,"0",0.984187562723418,0.0158124372765824
118906,"0",0.997132178899404,0.0028678211005958
118907,"0",0.950488699449075,0.0495113005509248
118909,"0",0.995122157238625,0.00487784276137482
118910,"0",0.947644778200098,0.052355221799902
118912,"0",0.953071402536856,0.0469285974631438
118913,"0",0.996521363387237,0.00347863661276326
118914,"0",0.991806876015019,0.00819312398498118
118915,"1",0.878078344705942,0.121921655294058
118916,"0",0.952162568633621,0.0478374313663792
118917,"1",0.870496621003022,0.129503378996978
118918,"0",0.995316197743287,0.00468380225671305
118919,"0",0.960713752218195,0.0392862477818051
118920,"1",0.861797427808916,0.138202572191084
118926,"0",0.953067884251878,0.0469321157481219
118929,"0",0.957225586916949,0.0427744130830507
118932,"0",0.976288560274485,0.023711439725515
118937,"0",0.910016875009279,0.089983124990721
118938,"0",0.988360556396278,0.0116394436037218
118939,"0",0.995122157238625,0.00487784276137482
118940,"0",0.975225225493715,0.0247747745062854
118943,"1",0.784540329430554,0.215459670569446
118944,"0",0.99640681131466,0.00359318868533987
118945,"0",0.994053379909412,0.00594662009058777
118946,"1",0.810860875490549,0.189139124509451
118947,"0",0.998258434437417,0.00174156556258331
118948,"0",0.998370752141282,0.00162924785871765
118950,"0",0.982530398948773,0.0174696010512274
118953,"0",0.992542835506233,0.00745716449376699
118954,"0",0.972972972972973,0.027027027027027
118957,"1",0.885135135135135,0.114864864864865
118964,"0",0.991654362227466,0.00834563777253439
118965,"0",0.968607548120859,0.0313924518791405
118969,"0",0.987690240950198,0.0123097590498022
118970,"0",0.984320985304343,0.0156790146956572
118972,"0",0.977044355224919,0.0229556447750813
118974,"0",0.997112480369774,0.00288751963022593
118975,"0",0.973128177024223,0.0268718229757773
118976,"0",0.999831571772292,0.000168428227708128
118977,"0",0.997021745991063,0.00297825400893748
