"ID","TARGET.predict","TARGET.p0","TARGET.p1"
125868,"0",0.930731942589756,0.0692680574102435
125870,"0",0.990492541667389,0.00950745833261117
125872,"1",0.444664789101884,0.555335210898116
125873,"0",0.96772035568825,0.0322796443117496
125875,"0",0.999326997086389,0.000673002913611456
125877,"1",0.559353739605699,0.440646260394301
125878,"0",0.981066773868983,0.0189332261310171
125881,"0",0.886847541566232,0.113152458433768
125882,"0",0.996578932909637,0.00342106709036321
125884,"0",0.967917505138732,0.032082494861268
125885,"1",0.524358148795868,0.475641851204132
125886,"0",0.993090143204889,0.0069098567951114
125890,"1",0.706012524333886,0.293987475666114
125892,"1",0.747934362027844,0.252065637972156
125893,"0",0.98815388040562,0.01184611959438
125895,"0",0.925106343376145,0.0748936566238546
125896,"0",0.998502067705472,0.00149793229452789
125897,"0",0.974052495610506,0.0259475043894942
125899,"0",0.906536347014516,0.0934636529854845
125900,"0",0.92640337762274,0.0735966223772598
125903,"0",0.988236087174975,0.0117639128250246
125904,"0",0.999999999979723,2.02767442614779e-11
125906,"0",0.963965281457245,0.0360347185427548
125907,"0",0.989807891926941,0.0101921080730591
125909,"0",0.986041601138858,0.0139583988611422
125910,"0",0.991783325264082,0.00821667473591815
125912,"1",0.743089442134343,0.256910557865657
125913,"0",0.944354926732628,0.0556450732673716
125915,"0",0.972462276288009,0.0275377237119912
125916,"1",0.834421309744501,0.165578690255499
125918,"0",0.98792667735928,0.01207332264072
125921,"0",0.99586889775921,0.00413110224079045
125922,"0",0.97853028114191,0.0214697188580901
125923,"0",0.992542477352097,0.00745752264790306
125924,"1",0.570421076618438,0.429578923381562
125925,"0",0.877908900485027,0.122091099514973
125926,"0",0.901313427269621,0.0986865727303794
125930,"0",0.9591049209219,0.0408950790780999
125933,"0",0.983139420461205,0.0168605795387948
125934,"0",0.996485260457674,0.00351473954232554
125935,"0",0.944348511902507,0.0556514880974926
125937,"0",0.988590923282735,0.0114090767172647
125940,"0",0.876239323419153,0.123760676580847
125941,"0",0.919187800553707,0.0808121994462933
125942,"0",0.989479041169553,0.0105209588304473
125948,"0",0.931879342569678,0.0681206574303219
125950,"1",0.603996542756902,0.396003457243098
125951,"0",0.989322964792613,0.0106770352073873
125953,"0",0.968913621226295,0.0310863787737048
125954,"0",0.994797697626772,0.00520230237322797
125955,"0",0.996778163926125,0.00322183607387471
125957,"0",0.988776440347397,0.0112235596526026
125958,"0",0.956332296287813,0.0436677037121867
125960,"0",0.950238700820314,0.049761299179686
125970,"0",0.999999999999977,2.28071480490279e-14
125975,"0",0.96194179169062,0.0380582083093803
125976,"0",0.975835392753199,0.0241646072468009
125978,"0",0.992079413683345,0.00792058631665486
125981,"0",0.932026010658108,0.0679739893418923
125986,"0",0.945552148734607,0.0544478512653925
125989,"0",0.96373741416879,0.03626258583121
125991,"0",0.995805448378085,0.00419455162191482
125992,"1",0.829012820332196,0.170987179667804
125999,"0",0.999973868243868,2.61317561322018e-05
126004,"0",0.980207830602234,0.0197921693977655
126005,"0",0.985417166814593,0.0145828331854072
126006,"0",0.911786950119164,0.0882130498808356
126010,"0",0.99999998628773,1.37122697328121e-08
126013,"0",0.970787417255569,0.0292125827444308
126016,"0",0.995049342434123,0.00495065756587691
126018,"0",0.90621191695023,0.0937880830497702
126020,"1",0.842076783383664,0.157923216616336
126021,"0",0.919026025838242,0.0809739741617579
126025,"0",0.985456614278251,0.0145433857217495
126027,"1",0.716106031797515,0.283893968202485
126029,"0",0.992617760693613,0.00738223930638651
126031,"1",0.599016580404966,0.400983419595034
126032,"0",0.996869219563203,0.00313078043679671
126033,"0",0.89819079510282,0.10180920489718
126039,"1",0.621207630831998,0.378792369168002
126040,"0",0.992351583029394,0.00764841697060615
126043,"0",0.924321200850167,0.0756787991498328
126044,"1",0.489781130044266,0.510218869955734
126045,"0",0.988995882697725,0.0110041173022751
126048,"0",0.955297009758983,0.0447029902410169
126050,"0",0.9495502521487,0.0504497478513002
126052,"0",0.988633436690065,0.0113665633099351
126055,"0",0.970069919286945,0.0299300807130549
126057,"0",0.981182254918106,0.0188177450818942
126060,"0",0.972758448082615,0.0272415519173854
126062,"0",0.979532335341561,0.020467664658439
126067,"1",0.631029545067477,0.368970454932523
126070,"0",0.936014532552635,0.0639854674473648
126073,"0",0.901691207589318,0.0983087924106823
126075,"0",0.934296273437993,0.0657037265620066
126076,"0",0.985451122124643,0.0145488778753567
126077,"0",0.974924731281391,0.0250752687186086
126079,"0",0.986880874731703,0.0131191252682966
126080,"0",0.999803346278995,0.000196653721004608
126083,"0",0.953504596926011,0.0464954030739889
126084,"0",0.999569615763164,0.000430384236835743
126085,"0",0.986663865403289,0.0133361345967108
126087,"0",0.958033083756054,0.0419669162439462
126088,"0",0.979189330485292,0.0208106695147082
126089,"1",0.552618110343448,0.447381889656552
126090,"0",0.974609003801138,0.0253909961988621
126092,"1",0.818506009803312,0.181493990196688
126094,"0",0.965577940021289,0.0344220599787112
126095,"0",0.990747844116974,0.00925215588302558
126101,"0",0.997468257358274,0.00253174264172605
126102,"0",0.988690684110292,0.0113093158897075
126103,"0",0.994962721302304,0.00503727869769648
126105,"0",0.982161598713265,0.0178384012867348
126106,"0",0.981729091089601,0.0182709089103987
126109,"0",0.990832227480585,0.0091677725194154
126110,"0",0.999969722076849,3.02779231513373e-05
126111,"0",0.979113430849765,0.0208865691502351
126116,"0",0.862626040790608,0.137373959209392
126118,"0",0.998081258432863,0.00191874156713727
126120,"1",0.701437900894327,0.298562099105673
126121,"0",0.999876297828177,0.000123702171822721
126122,"0",0.999999851434573,1.4856542714444e-07
126124,"0",0.978845730635344,0.0211542693646561
126126,"0",0.999367220859401,0.000632779140598701
126127,"1",0.660376034199093,0.339623965800908
126132,"0",0.99999896911684,1.03088316028036e-06
126139,"0",0.978279893432711,0.0217201065672886
126140,"0",0.99138275271728,0.00861724728271979
126142,"0",0.993623646364092,0.00637635363590827
126147,"1",0.362650609913668,0.637349390086332
126149,"0",0.893103521176949,0.106896478823051
126151,"0",0.977670513687278,0.0223294863127219
126152,"0",0.991807802370288,0.00819219762971179
126153,"0",0.870187912699358,0.129812087300642
126154,"1",0.602185177360716,0.397814822639284
126156,"1",0.63318425684628,0.36681574315372
126157,"0",0.993816301093713,0.00618369890628683
126160,"1",0.824124236644483,0.175875763355518
126161,"0",0.92759278135804,0.0724072186419601
126163,"0",0.999597495848742,0.000402504151258028
126164,"1",0.840041077810296,0.159958922189704
126165,"0",0.991006953033555,0.0089930469664445
126166,"0",0.979755832994428,0.0202441670055722
126167,"0",0.873519971147343,0.126480028852658
126168,"0",0.877034793615158,0.122965206384842
126169,"0",0.941299583349993,0.0587004166500066
126171,"1",0.633173189809856,0.366826810190144
126175,"0",0.999999996270998,3.72900151664022e-09
126177,"0",0.984882710022446,0.0151172899775544
126181,"0",0.999999809375608,1.906243922793e-07
126182,"0",0.998104075790163,0.00189592420983656
126188,"0",0.984049321510244,0.0159506784897564
126189,"0",0.991379747307889,0.00862025269211131
126193,"0",0.990169372057945,0.00983062794205497
126195,"0",0.991733907613001,0.00826609238699931
126196,"0",0.993593017162744,0.00640698283725558
126197,"0",0.967773502011298,0.0322264979887018
126198,"0",0.993372444985708,0.00662755501429161
126201,"0",0.990357345757059,0.00964265424294121
126204,"0",0.960553627789527,0.0394463722104728
126206,"0",0.997878942458021,0.00212105754197868
126210,"0",0.971773449071829,0.0282265509281704
126211,"0",0.946797894608075,0.053202105391925
126214,"1",0.840131791260955,0.159868208739045
126217,"0",0.986777620272311,0.0132223797276885
126218,"0",0.859583772703532,0.140416227296468
126219,"0",0.972645861810873,0.0273541381891271
126221,"0",0.964816919190967,0.0351830808090332
126222,"1",0.762752238864181,0.237247761135819
126224,"0",0.923407775487983,0.0765922245120172
126225,"0",0.987647745633183,0.0123522543668173
126226,"0",0.952353735029384,0.047646264970616
126227,"0",0.987078116126173,0.0129218838738271
126228,"1",0.705645230275948,0.294354769724052
126230,"0",0.885815830358078,0.114184169641922
126234,"0",0.967601457091475,0.0323985429085245
126239,"0",0.973275526668198,0.0267244733318016
126241,"0",0.991506319105137,0.00849368089486259
126242,"1",0.574604510555665,0.425395489444335
126246,"0",0.986664850853886,0.0133351491461141
126247,"1",0.549724062248525,0.450275937751475
126250,"0",0.969922466896981,0.0300775331030188
126255,"0",0.992938213299136,0.00706178670086435
126259,"0",0.980218427369704,0.019781572630296
126261,"0",0.994942756743023,0.00505724325697687
126263,"0",0.998818014255392,0.00118198574460844
126264,"0",0.987186195936333,0.012813804063667
126266,"0",0.884948920988361,0.115051079011639
126270,"0",0.985497998494278,0.0145020015057221
126271,"0",0.97185217107032,0.0281478289296803
126273,"0",0.966102373575381,0.0338976264246195
126274,"0",0.994932178817699,0.00506782118230137
126275,"0",0.980932486049474,0.0190675139505255
126276,"1",0.848323059636886,0.151676940363114
126280,"0",0.99237350849188,0.00762649150812016
126282,"0",0.981339932484961,0.0186600675150389
126283,"0",0.999999929999496,7.00005038100253e-08
126285,"0",0.920269176173545,0.0797308238264549
126288,"0",0.999376764803638,0.000623235196361549
126294,"0",0.932788077941432,0.0672119220585683
126295,"0",0.988938155543107,0.0110618444568933
126296,"1",0.851166291385475,0.148833708614525
126297,"0",0.936126880658846,0.063873119341154
126298,"0",1,1.09239232785622e-20
126299,"0",0.87215091788252,0.12784908211748
126302,"0",0.985327279788294,0.0146727202117057
126306,"0",0.986343340858288,0.0136566591417116
126309,"0",0.98693971490447,0.0130602850955301
126312,"0",0.914777457984659,0.0852225420153412
126315,"0",0.999235766792113,0.000764233207886703
126316,"0",0.869908938760962,0.130091061239038
126317,"0",0.988098131668627,0.0119018683313726
126325,"0",0.992103671252997,0.00789632874700275
126327,"0",0.978769331557313,0.0212306684426867
126330,"0",0.967357745979906,0.0326422540200941
126332,"0",0.996155999631928,0.00384400036807168
126335,"0",0.905824821029606,0.0941751789703938
126336,"0",0.983738662374621,0.0162613376253787
126337,"0",0.983945794245296,0.016054205754704
126338,"1",0.81425916110669,0.18574083889331
126339,"0",0.980202613262419,0.0197973867375807
126340,"0",0.973835728037553,0.0261642719624465
126341,"1",0.81465609394992,0.18534390605008
126342,"0",0.946959582425611,0.053040417574389
126347,"0",0.980185915927239,0.0198140840727609
126348,"0",0.994691355295633,0.00530864470436705
126350,"1",0.848319110992856,0.151680889007144
126351,"0",0.895271270070949,0.104728729929051
126356,"1",0.574989970788654,0.425010029211346
126358,"1",0.715822993039324,0.284177006960676
126360,"1",0.786967975545205,0.213032024454795
126362,"0",0.987864842176087,0.0121351578239134
126363,"0",0.979878053061671,0.020121946938329
126364,"1",0.586671341926782,0.413328658073218
126366,"0",0.957516297969675,0.0424837020303251
126369,"0",0.93972582678015,0.0602741732198503
126370,"0",0.952670505821565,0.0473294941784345
126373,"0",0.911086962954847,0.0889130370451526
126374,"1",0.214273198143659,0.785726801856341
126375,"0",0.999995277067623,4.72293237746673e-06
126377,"0",0.990234654815594,0.00976534518440575
126379,"0",0.999999999836985,1.63015156380165e-10
126381,"0",0.953765275690878,0.0462347243091221
126382,"0",0.988790925000405,0.0112090749995946
126387,"0",0.929919671803569,0.0700803281964307
126389,"0",0.99998351025298,1.64897470202888e-05
126391,"0",0.988322979123163,0.0116770208768366
126397,"0",0.993516279458851,0.00648372054114944
126398,"0",0.999999978701481,2.12985188336691e-08
126399,"1",0.507287870603884,0.492712129396116
126400,"0",0.965575148008596,0.0344248519914041
126401,"0",0.989986220025573,0.0100137799744273
126402,"0",0.989898772209015,0.0101012277909846
126403,"0",0.928365606920833,0.0716343930791666
126404,"0",0.929739077194036,0.0702609228059644
126405,"0",0.991743739556301,0.0082562604436991
126406,"0",0.999999999999999,1.21102647950506e-15
126407,"0",0.93788174999373,0.06211825000627
126408,"0",0.972980335567952,0.0270196644320479
126415,"1",0.851563857753818,0.148436142246182
126416,"0",0.997618417462267,0.00238158253773311
126418,"0",0.987583218986031,0.0124167810139696
126421,"0",0.942253459233371,0.0577465407666292
126422,"0",0.998053175217322,0.00194682478267839
126426,"0",0.989027265885289,0.0109727341147111
126428,"0",0.993308609151729,0.00669139084827106
126430,"0",0.989650322746895,0.0103496772531052
126432,"0",0.925593211698871,0.0744067883011293
126433,"0",0.987802159285314,0.0121978407146864
126434,"0",0.959276501886159,0.0407234981138414
126437,"0",0.949278970059527,0.0507210299404729
126439,"0",0.983743467834411,0.0162565321655889
126442,"0",0.91576043117948,0.0842395688205197
126443,"0",0.961645824081626,0.0383541759183741
126446,"0",0.9617674648374,0.0382325351625996
126448,"1",0.727648124185141,0.272351875814859
126450,"0",0.975251005472969,0.0247489945270309
126451,"0",0.945937886015294,0.0540621139847061
126452,"0",0.98946356837349,0.01053643162651
126453,"0",0.925880244329662,0.0741197556703378
126454,"0",0.97839107357956,0.0216089264204405
126455,"0",0.991513219479627,0.00848678052037333
126458,"0",0.908061092184377,0.0919389078156227
126459,"0",0.908331734952942,0.0916682650470576
126460,"1",0.537748138341032,0.462251861658969
126463,"0",0.998948850430706,0.00105114956929389
126464,"1",0.624454130239384,0.375545869760616
126466,"1",0.53326255735817,0.46673744264183
126467,"0",0.96099282937654,0.03900717062346
126468,"0",0.905606828994704,0.0943931710052964
126469,"0",0.976909799407911,0.0230902005920886
126471,"0",0.982942204932642,0.017057795067358
126473,"0",0.99579320216572,0.00420679783428
126474,"0",0.994175752781074,0.00582424721892604
126477,"0",0.971103791810619,0.0288962081893813
126478,"0",0.993428072573931,0.0065719274260688
126479,"0",0.940566303007207,0.0594336969927931
126480,"0",0.980331269322786,0.0196687306772139
126485,"0",0.998560986360382,0.001439013639618
126486,"0",0.994564972549923,0.00543502745007687
126488,"0",0.983190938580199,0.0168090614198015
126491,"0",0.892410053580168,0.107589946419832
126493,"0",0.982226250104686,0.0177737498953137
126494,"0",0.935374022721899,0.0646259772781006
126497,"0",0.971271471425547,0.0287285285744529
126498,"0",0.988536727118542,0.0114632728814576
126500,"0",0.975349192986715,0.0246508070132847
126501,"0",0.999968831932791,3.11680672085997e-05
126503,"0",0.940216659584593,0.0597833404154069
126506,"0",0.999982316254995,1.76837450051255e-05
126510,"0",0.933633084281203,0.0663669157187967
126513,"0",0.943950349764735,0.0560496502352647
126514,"0",0.991696164726699,0.00830383527330062
126516,"0",0.97920811459651,0.0207918854034903
126519,"1",0.750323467297946,0.249676532702054
126520,"0",0.992926946548685,0.00707305345131525
126523,"0",0.969911915258825,0.0300880847411751
126524,"0",0.931713559699286,0.0682864403007137
126525,"1",0.753638363543173,0.246361636456827
126527,"0",0.990534159096611,0.00946584090338945
126528,"0",0.99119939947533,0.00880060052466987
126529,"0",0.963789702915538,0.0362102970844618
126531,"0",0.984302308532236,0.0156976914677638
126532,"0",0.988660132061805,0.0113398679381952
126536,"0",0.979771667707707,0.0202283322922932
126537,"0",0.922453013504071,0.0775469864959293
126542,"0",0.999999999926217,7.378285446048e-11
126544,"0",0.960650081145425,0.039349918854575
126547,"0",0.981892728714878,0.0181072712851222
126548,"0",0.985917205942221,0.014082794057779
126549,"1",0.651340428079214,0.348659571920786
126550,"0",0.998587245424776,0.00141275457522432
126551,"0",0.990076277373372,0.0099237226266283
126552,"0",0.976610996662688,0.0233890033373116
126553,"0",0.999993839804746,6.16019525395061e-06
126555,"0",0.99184347357595,0.00815652642404975
126556,"1",0.632822630188216,0.367177369811784
126560,"0",0.993036680274364,0.00696331972563625
126563,"0",0.988529505538313,0.0114704944616871
126565,"0",0.989749230741725,0.0102507692582746
126566,"0",0.981366974312251,0.0186330256877488
126567,"0",0.97858336800688,0.0214166319931198
126569,"1",0.554720673853627,0.445279326146373
126573,"1",0.769468197636258,0.230531802363742
126574,"0",0.913737691577127,0.086262308422873
126580,"1",0.572471192055015,0.427528807944985
126581,"0",0.955511061234609,0.0444889387653905
126583,"0",0.857510593254173,0.142489406745827
126586,"1",0.72754404324681,0.27245595675319
126587,"0",0.934873440274995,0.0651265597250053
126593,"1",0.69334227603684,0.30665772396316
126594,"1",0.53514739501285,0.46485260498715
126596,"0",0.92802654510887,0.07197345489113
126597,"0",0.965366377219014,0.0346336227809857
126598,"0",0.970862932317327,0.0291370676826724
126601,"1",0.81350256325407,0.18649743674593
126602,"0",0.975949159640665,0.0240508403593349
126606,"0",0.998458341071568,0.00154165892843181
126608,"0",0.993700121010675,0.00629987898932515
126609,"0",0.97817572888146,0.0218242711185397
126611,"1",0.726258095622652,0.273741904377348
126612,"0",0.968661716344391,0.0313382836556094
126613,"0",0.999999997993203,2.00679727209555e-09
126614,"0",0.985621992457485,0.0143780075425154
126615,"0",0.990385489692127,0.00961451030787347
126616,"0",0.928184566656001,0.0718154333439991
126617,"0",0.989898871229261,0.0101011287707389
126619,"0",0.924307896565968,0.0756921034340318
126620,"0",0.959553708383245,0.0404462916167545
126622,"0",0.98755482187274,0.0124451781272597
126625,"0",0.910873392103814,0.0891266078961865
126631,"1",0.849655496852319,0.150344503147681
126632,"0",0.957551084482746,0.0424489155172537
126633,"0",0.860513720169219,0.139486279830781
126636,"0",0.915804500960565,0.0841954990394352
126637,"0",0.992119311563722,0.00788068843627806
126638,"0",0.984637591867127,0.0153624081328731
126639,"0",0.981824105139797,0.0181758948602031
126640,"0",0.966105705508752,0.0338942944912483
126643,"0",0.991973499844032,0.00802650015596768
126647,"0",0.999999999999993,6.94065102727598e-15
126648,"0",0.965385330397722,0.0346146696022784
126649,"0",0.979595077269501,0.0204049227304985
126650,"0",0.928085178617816,0.0719148213821835
126651,"0",0.890629840707163,0.109370159292837
126652,"1",0.50082632350821,0.49917367649179
126654,"0",0.999929156749515,7.08432504853388e-05
126655,"1",0.463573200616883,0.536426799383117
126660,"0",0.889680067613423,0.110319932386577
126663,"0",0.999999163733779,8.3626622125596e-07
126665,"0",0.967665682109289,0.0323343178907108
126668,"0",0.988691842070208,0.011308157929792
126670,"0",0.999954803354647,4.51966453532578e-05
126674,"1",0.551812413674178,0.448187586325822
126675,"0",0.980217443111503,0.0197825568884971
126676,"0",0.989352607819487,0.0106473921805127
126678,"1",0.649476408442901,0.350523591557099
126679,"0",0.995756377591486,0.00424362240851392
126680,"1",0.775458633043815,0.224541366956185
126681,"0",0.942479511724012,0.0575204882759878
126683,"0",0.997506146262835,0.00249385373716464
126684,"0",0.944278255448034,0.0557217445519656
126685,"0",1,2.97173324905229e-28
126686,"1",0.384225271808949,0.615774728191051
126688,"0",0.981127361958468,0.0188726380415317
126689,"0",0.904270983123143,0.0957290168768568
126692,"0",0.952026759279609,0.0479732407203905
126694,"0",0.860500156679852,0.139499843320148
126699,"1",0.733056982464388,0.266943017535612
126700,"0",0.993334461800456,0.00666553819954398
126701,"1",0.712022946287688,0.287977053712312
126705,"0",0.9338730315654,0.0661269684345997
126707,"0",0.865205986600766,0.134794013399235
126708,"0",0.988880111128481,0.011119888871519
126712,"1",0.555706655995857,0.444293344004143
126713,"1",0.684430338663992,0.315569661336008
126714,"0",0.996345390625266,0.00365460937473464
126719,"1",0.544622279681726,0.455377720318274
126723,"0",0.977125004585272,0.0228749954147278
126726,"0",0.919984298243711,0.0800157017562888
126728,"0",0.889211453389635,0.110788546610365
126729,"0",0.972557193313513,0.0274428066864868
126732,"0",0.940927745888621,0.0590722541113793
126734,"0",0.9826147186374,0.0173852813625996
126735,"0",0.932318801030278,0.0676811989697225
126736,"0",0.991800184386706,0.00819981561329415
126737,"0",0.97875071287031,0.0212492871296896
126739,"1",0.685369926971725,0.314630073028275
126740,"0",0.980659752696351,0.0193402473036489
126741,"0",0.983887667722817,0.016112332277183
126743,"0",0.904256521150875,0.0957434788491248
126744,"0",0.990310494669898,0.00968950533010231
126745,"0",0.93727530308362,0.0627246969163796
126746,"0",0.967287105401675,0.0327128945983245
126747,"0",0.95885177072845,0.0411482292715501
126749,"0",0.999984262751109,1.57372488906539e-05
126751,"1",0.734838920511679,0.265161079488322
126754,"0",0.998940964444589,0.00105903555541054
126755,"0",0.99164541196271,0.00835458803729003
126756,"0",0.993532739620846,0.00646726037915408
126760,"0",0.937550708249252,0.0624492917507478
126764,"0",0.93195790034619,0.06804209965381
126765,"0",0.934844267034297,0.0651557329657031
126768,"0",0.869575979050498,0.130424020949502
126770,"0",0.984482227847228,0.0155177721527722
126773,"0",0.985293307417043,0.0147066925829573
126776,"0",0.856994832743057,0.143005167256943
126777,"0",0.988400823421032,0.0115991765789676
126779,"0",0.978232827973804,0.0217671720261963
126780,"0",0.985008089298769,0.0149919107012313
126781,"1",0.578025096480525,0.421974903519475
126782,"0",0.992651385374692,0.00734861462530786
126785,"0",0.987857576103055,0.0121424238969453
126787,"0",0.922263559683235,0.077736440316765
126788,"0",0.971345602013586,0.0286543979864145
126790,"0",0.968978759418564,0.0310212405814356
126791,"0",0.934262110708005,0.0657378892919946
126795,"1",0.702633038590203,0.297366961409797
126796,"0",1,6.65570334525173e-19
126797,"0",0.898474483920332,0.101525516079668
126801,"0",0.999999929531155,7.0468845072097e-08
126802,"0",0.88033302750695,0.11966697249305
126804,"0",0.984436071355961,0.0155639286440388
126805,"0",0.984182522951517,0.0158174770484833
126806,"0",0.974554392845921,0.0254456071540786
126811,"0",0.967465715680373,0.0325342843196265
126812,"1",0.761047624151134,0.238952375848866
126814,"0",0.967044242654415,0.0329557573455855
126815,"0",0.999999999995923,4.07726332703794e-12
126819,"0",0.896480982474686,0.103519017525314
126820,"0",0.94064620688699,0.0593537931130098
126821,"0",0.999120284316261,0.000879715683738677
126822,"0",0.955670084966291,0.0443299150337094
126825,"0",0.99772376648591,0.00227623351409009
126826,"0",0.998296990219706,0.00170300978029403
126828,"1",0.682865591886485,0.317134408113515
126830,"0",0.94538815743669,0.0546118425633098
126831,"1",0.567773538695648,0.432226461304352
126833,"0",0.988557813900606,0.0114421860993934
126834,"1",0.513864043096349,0.486135956903651
126839,"1",0.747181159257876,0.252818840742124
126841,"1",0.506587238023548,0.493412761976452
126842,"0",0.995408181676426,0.00459181832357399
126843,"1",0.48772954471305,0.51227045528695
126844,"0",0.95225995225538,0.0477400477446204
126845,"0",0.980614225387714,0.0193857746122861
126846,"0",0.999612430580651,0.000387569419349005
126848,"0",0.996801337821627,0.00319866217837246
126852,"0",0.987244212402481,0.0127557875975191
126855,"0",0.890538546485367,0.109461453514633
126862,"0",0.997906426869232,0.00209357313076793
126866,"0",0.987273284797774,0.0127267152022262
126868,"0",0.949583676635184,0.0504163233648164
126871,"0",0.906884466973764,0.0931155330262362
126874,"0",0.974814693082694,0.0251853069173065
126877,"0",0.999631733525676,0.000368266474323995
126879,"0",0.999963883155266,3.61168447337374e-05
126883,"0",0.944071429068649,0.0559285709313512
126884,"0",0.943115344378905,0.0568846556210946
126886,"0",0.989558163011453,0.0104418369885473
126888,"0",0.928305817070339,0.0716941829296611
126889,"0",0.946827527607491,0.0531724723925088
126891,"0",0.989853169078172,0.0101468309218277
126892,"0",0.971232575293285,0.0287674247067149
126893,"0",0.983548636733504,0.0164513632664956
126895,"0",0.990094819967981,0.00990518003201892
126899,"0",0.974603415855638,0.0253965841443619
126900,"1",0.798071055489534,0.201928944510466
126901,"0",0.952829979361303,0.0471700206386971
126903,"0",0.988011460940301,0.0119885390596988
126905,"0",0.98863150199426,0.0113684980057397
126909,"0",0.999785624053471,0.000214375946529254
126915,"0",0.91413418298965,0.0858658170103496
126919,"0",0.99497569830576,0.00502430169423995
126921,"0",0.994569476367216,0.00543052363278373
126923,"0",0.987507355912427,0.0124926440875734
126924,"0",0.947248857027096,0.052751142972904
126925,"0",0.992295712257122,0.00770428774287846
126926,"1",0.604760990754619,0.395239009245381
126927,"0",0.90344097707691,0.0965590229230898
126929,"0",0.988794427048494,0.0112055729515057
126931,"0",1,2.05418119490469e-98
126932,"0",0.916945903665827,0.0830540963341733
126933,"1",0.416195791883173,0.583804208116827
126935,"0",0.983428188452303,0.0165718115476974
126936,"0",0.980857497427036,0.019142502572964
126937,"0",0.910132523589014,0.0898674764109856
126938,"0",0.991999171322748,0.00800082867725256
126940,"0",0.999178480255038,0.000821519744962048
126941,"0",0.989827327215492,0.0101726727845074
126942,"0",0.975524968937306,0.0244750310626944
126945,"0",0.983150381594834,0.0168496184051655
126949,"0",0.991328266565898,0.00867173343410157
126950,"0",0.982357641511187,0.0176423584888129
126953,"0",0.999671674226322,0.000328325773678021
126954,"0",0.938889577062542,0.0611104229374576
126955,"0",0.987272926616307,0.0127270733836927
126958,"0",0.960706449014078,0.039293550985922
126965,"0",0.966021049690284,0.0339789503097157
126967,"1",0.726440254256773,0.273559745743227
126970,"1",0.56319204715364,0.43680795284636
126974,"0",0.989916846750834,0.0100831532491658
126978,"0",0.909414169482822,0.0905858305171775
126981,"0",0.985384904058874,0.0146150959411263
126983,"0",0.974610506197197,0.0253894938028024
126985,"0",0.952325995709151,0.047674004290849
126986,"1",0.781270493683427,0.218729506316573
126987,"0",0.992175187845085,0.00782481215491505
126990,"0",0.927567809139331,0.0724321908606691
126991,"0",0.990996747621119,0.0090032523788813
126992,"0",0.986339552449625,0.0136604475503745
126994,"0",0.951109718310071,0.0488902816899286
126998,"0",0.993668404294609,0.00633159570539052
127000,"0",0.945948908931266,0.0540510910687337
127001,"1",0.779088610992389,0.22091138900761
127006,"0",0.900564751527436,0.0994352484725639
127012,"0",0.930989009510861,0.0690109904891393
127013,"0",0.98156825723076,0.0184317427692396
127014,"1",0.728683885400286,0.271316114599714
127015,"0",0.997656770917166,0.00234322908283377
127016,"0",0.943713443704248,0.0562865562957522
127018,"1",0.775341507943148,0.224658492056852
127019,"0",0.989886039788914,0.0101139602110855
127023,"0",0.991571701179512,0.0084282988204881
127024,"0",0.968801725955728,0.0311982740442724
127026,"0",0.960795159154934,0.0392048408450662
127027,"1",0.827102210558681,0.172897789441319
127028,"0",0.913855549468429,0.0861444505315708
127029,"0",0.865046032380624,0.134953967619376
127030,"0",0.858707261080246,0.141292738919754
127032,"0",0.979750674447513,0.0202493255524873
127033,"0",0.977007550191914,0.0229924498080859
127035,"0",0.858330441949612,0.141669558050388
127040,"0",0.999954699295161,4.53007048388193e-05
127041,"1",0.789412772447074,0.210587227552926
127043,"0",0.981055354496277,0.0189446455037225
127044,"0",0.971607326683865,0.0283926733161345
127046,"0",0.99550157579525,0.00449842420474965
127047,"0",0.999908730712794,9.12692872057755e-05
127050,"0",0.986810536157035,0.0131894638429654
127051,"1",0.699065521944013,0.300934478055987
127052,"0",0.999703884880601,0.000296115119399471
127055,"1",0.645610458191859,0.354389541808141
127056,"0",0.925497904379175,0.074502095620825
127058,"0",0.97129385739817,0.0287061426018302
127059,"0",0.92593785136107,0.0740621486389296
127061,"0",0.999193196246411,0.000806803753588517
127063,"0",0.95942091433331,0.04057908566669
127065,"0",0.999999999916377,8.36231058817796e-11
127066,"0",0.962012499228433,0.0379875007715673
127067,"0",0.955746866677422,0.0442531333225776
127068,"0",0.883640683785114,0.116359316214886
127070,"0",0.99999999977111,2.28889867389572e-10
127071,"0",0.99995229910466,4.7700895339742e-05
127072,"0",0.995120520253592,0.00487947974640817
127074,"0",0.972292817127416,0.0277071828725837
127075,"0",0.988618615407124,0.0113813845928762
127077,"0",0.968054603647661,0.0319453963523391
127083,"0",0.999981971863707,1.8028136292806e-05
127084,"0",0.999487004823089,0.000512995176910976
127085,"0",0.999625202772338,0.000374797227661817
127086,"0",0.93913837688804,0.0608616231119601
127088,"0",0.961998770914124,0.0380012290858759
127089,"0",0.955239742196176,0.044760257803824
127090,"0",0.999360167516944,0.000639832483056075
127091,"0",0.96823150211141,0.0317684978885899
127092,"0",0.976888849683662,0.0231111503163379
127093,"0",0.999565550581844,0.000434449418155424
127094,"0",0.999125576939416,0.000874423060583468
127095,"0",0.929564677360286,0.070435322639714
127097,"0",0.982645735332266,0.0173542646677338
127101,"0",0.989719052218911,0.0102809477810888
