"ID","TARGET.predict","TARGET.p0","TARGET.p1"
124147,"0",0.989069604140568,0.0109303958594318
124148,"0",0.987813657168163,0.0121863428318367
124150,"0",0.976059399138366,0.0239406008616337
124151,"0",0.981950013976489,0.0180499860235114
124153,"0",0.982995768671305,0.017004231328695
124155,"0",0.980229918881807,0.0197700811181934
124157,"0",0.967132886390794,0.0328671136092061
124158,"0",0.983883228789131,0.0161167712108687
124159,"0",0.977707755793634,0.0222922442063661
124160,"0",0.988750780590529,0.011249219409471
124162,"0",0.961169840830289,0.0388301591697105
124163,"0",0.990569587103939,0.00943041289606117
124164,"0",0.987384749765791,0.0126152502342086
124165,"0",0.952937259756308,0.0470627402436918
124167,"0",0.937550379311379,0.062449620688621
124168,"0",0.959555968127512,0.0404440318724881
124170,"0",0.97955624209946,0.0204437579005403
124172,"0",0.95631727306618,0.0436827269338196
124178,"0",0.966869971272332,0.033130028727668
124180,"0",0.995309504753967,0.00469049524603322
124181,"0",0.939173203139105,0.0608267968608949
124183,"0",0.944878787990837,0.0551212120091631
124184,"0",0.950574824348619,0.0494251756513811
124185,"0",0.99362643800755,0.00637356199244952
124187,"0",0.985069197226173,0.0149308027738268
124188,"0",0.936230773847506,0.0637692261524941
124191,"1",0.885602920512268,0.114397079487732
124192,"0",0.987277321874732,0.0127226781252675
124194,"0",0.957844510731965,0.0421554892680352
124196,"0",0.950154033614865,0.0498459663851355
124198,"0",0.978880630703792,0.0211193692962084
124199,"0",0.980618443765191,0.0193815562348092
124200,"0",0.953490660920383,0.0465093390796173
124201,"1",0.721869611569603,0.278130388430397
124202,"0",0.98387630462736,0.0161236953726396
124203,"0",0.987530537849051,0.0124694621509493
124204,"0",0.983276225244506,0.0167237747554941
124205,"0",0.968339081765646,0.0316609182343542
124207,"0",0.998924304285555,0.00107569571444517
124209,"0",0.988225287945909,0.0117747120540913
124213,"0",0.9877880320916,0.0122119679083999
124214,"0",0.984987601024156,0.0150123989758442
124215,"0",0.986096874463193,0.0139031255368074
124216,"0",0.96242312912738,0.0375768708726202
124217,"0",0.987352136498941,0.0126478635010591
124219,"0",0.970120763921811,0.0298792360781892
124222,"0",0.91635780526823,0.08364219473177
124224,"0",0.934648905050404,0.0653510949495962
124225,"1",0.845280116940941,0.154719883059059
124226,"0",0.910703605581229,0.0892963944187709
124231,"0",0.965376364233481,0.0346236357665187
124232,"0",0.935644430865857,0.0643555691341429
124233,"0",0.950744684788855,0.0492553152111449
124237,"0",0.979624912014499,0.0203750879855012
124238,"0",0.977517859686675,0.0224821403133254
124240,"0",0.987020843072849,0.0129791569271506
124247,"0",0.928427098101648,0.0715729018983524
124248,"0",0.939992080953382,0.0600079190466178
124250,"0",0.982011298825157,0.0179887011748433
124252,"0",0.948721948406961,0.0512780515930385
124255,"0",0.934640018253421,0.0653599817465791
124256,"0",0.995912234559297,0.0040877654407031
124258,"0",0.92157875146321,0.0784212485367901
124259,"0",0.986571820136604,0.013428179863396
124261,"1",0.885647679162847,0.114352320837153
124263,"0",0.988257382442255,0.0117426175577452
124265,"0",0.990555080696666,0.00944491930333384
124266,"0",0.933300539272765,0.0666994607272351
124268,"1",0.830653032354455,0.169346967645545
124269,"1",0.902989438682616,0.0970105613173841
124274,"0",0.989289352504956,0.0107106474950444
124275,"0",0.932119884681653,0.0678801153183467
124276,"0",0.986448339557137,0.0135516604428635
124277,"0",0.998785380691983,0.00121461930801738
124278,"0",0.985251800629701,0.0147481993702993
124280,"0",0.984710124514693,0.0152898754853075
124283,"0",0.98570606914221,0.0142939308577901
124284,"0",0.987179836327336,0.0128201636726637
124286,"0",0.988600726084206,0.0113992739157938
124288,"0",0.987779081663289,0.0122209183367112
124289,"0",0.989069088579903,0.0109309114200969
124291,"0",0.988750474196629,0.0112495258033714
124292,"0",0.942078524249579,0.0579214757504208
124294,"0",0.987215695442836,0.0127843045571636
124295,"0",0.987316437456961,0.0126835625430391
124296,"0",0.98573368811717,0.0142663118828297
124297,"0",0.953466309775496,0.046533690224504
124298,"0",0.926219482960149,0.073780517039851
124303,"0",0.979849955502864,0.0201500444971355
124305,"0",0.984955433506387,0.0150445664936125
124306,"0",0.9900308218272,0.00996917817279949
124307,"0",0.93987730378631,0.0601226962136897
124308,"0",0.984612433932465,0.0153875660675353
124314,"0",0.978184690587591,0.0218153094124087
124315,"0",0.923298858522023,0.0767011414779771
124317,"0",0.984976027618846,0.0150239723811539
124321,"0",0.979510858349154,0.0204891416508459
124322,"0",0.991992893305828,0.00800710669417212
124325,"0",0.940718290755246,0.0592817092447535
124327,"0",0.984426859638544,0.0155731403614562
124328,"0",0.971022524465866,0.0289774755341336
124329,"0",0.918473780629466,0.0815262193705336
124331,"0",0.982971186145934,0.0170288138540664
124332,"0",0.936133094530966,0.063866905469034
124335,"0",0.946033785998443,0.0539662140015575
124336,"0",0.99646128480433,0.00353871519566986
124337,"0",0.985250577668986,0.0147494223310137
124339,"0",0.992741635491281,0.00725836450871912
124340,"0",0.983821408741531,0.0161785912584692
124341,"0",0.986339809205748,0.0136601907942522
124345,"1",0.892609230231189,0.107390769768811
124349,"0",0.997678104563961,0.00232189543603868
124353,"0",0.986794619616964,0.0132053803830359
124354,"0",0.989930367346383,0.0100696326536169
124355,"0",0.984362971956249,0.0156370280437508
124356,"0",0.944106720811609,0.0558932791883912
124359,"0",0.98820696118948,0.0117930388105199
124360,"0",0.987108723012083,0.0128912769879173
124361,"0",0.989921765608527,0.0100782343914733
124362,"0",0.972868331569081,0.0271316684309193
124363,"0",0.927171336788525,0.0728286632114749
124365,"0",0.967759408770066,0.0322405912299337
124368,"0",0.983161836658599,0.0168381633414015
124369,"1",0.868772935510538,0.131227064489462
124370,"0",0.964325967032971,0.0356740329670287
124371,"0",0.989609251405427,0.0103907485945731
124374,"0",0.989751135151698,0.0102488648483025
124375,"0",0.996723410242447,0.00327658975755322
124381,"0",0.986345830016679,0.0136541699833211
124382,"0",0.95640256372625,0.0435974362737501
124384,"0",0.998084414376825,0.00191558562317467
124385,"0",0.95230963554492,0.04769036445508
124386,"1",0.890518778549204,0.109481221450796
124387,"0",0.944651471775222,0.0553485282247781
124388,"0",0.937856754349528,0.0621432456504724
124393,"0",0.943921208316809,0.0560787916831912
124394,"0",0.91766930799702,0.0823306920029803
124396,"0",0.988855769179822,0.0111442308201782
124397,"0",0.997850852980982,0.00214914701901757
124398,"0",0.923791529306862,0.076208470693138
124399,"0",0.984015550052549,0.0159844499474511
124400,"0",0.913121313515336,0.0868786864846641
124406,"0",0.979442676054491,0.0205573239455093
124407,"0",0.958733496548163,0.0412665034518372
124410,"0",0.987529998413234,0.0124700015867658
124411,"0",0.9865117134661,0.0134882865338998
124414,"0",0.93074208136175,0.0692579186382501
124416,"1",0.82358245900577,0.17641754099423
124418,"0",0.987915605330535,0.0120843946694651
124421,"0",0.984487979858953,0.0155120201410472
124425,"0",0.983961737917726,0.0160382620822743
124426,"0",0.999792128124798,0.000207871875201799
124429,"0",0.989476390606934,0.0105236093930662
124430,"0",0.935780267360074,0.0642197326399265
124431,"0",0.962060318289902,0.037939681710098
124434,"1",0.88805685328867,0.11194314671133
124438,"0",0.997392554645816,0.0026074453541842
124439,"0",0.990473750623814,0.00952624937618624
124440,"0",0.9868026152334,0.0131973847666002
124444,"0",0.945280153747326,0.0547198462526745
124445,"0",0.958566101009626,0.0414338989903738
124446,"0",0.96261578688696,0.0373842131130396
124449,"0",0.958017953351502,0.0419820466484976
124450,"0",0.9881470891595,0.0118529108404999
124451,"0",0.95611899714926,0.0438810028507405
124455,"0",0.946809718328735,0.0531902816712655
124456,"0",0.985516699420602,0.014483300579398
124457,"0",0.983210929706905,0.0167890702930952
124462,"0",0.94285782503705,0.0571421749629502
124464,"0",0.929557592232431,0.0704424077675694
124469,"0",0.98724502762458,0.0127549723754199
124470,"0",0.979825487431605,0.0201745125683954
124472,"1",0.884391111234256,0.115608888765744
124473,"0",0.924828676723462,0.0751713232765378
124478,"0",0.973622612262195,0.0263773877378055
124479,"1",0.874818079163628,0.125181920836372
124481,"1",0.714931878472746,0.285068121527254
124482,"1",0.621052858791561,0.378947141208439
124483,"0",0.98603357733316,0.0139664226668404
124486,"0",0.928357741241065,0.0716422587589353
124487,"1",0.868306554363472,0.131693445636528
124491,"0",0.993179371214241,0.00682062878575855
124492,"1",0.809065089469964,0.190934910530036
124493,"1",0.829571698819064,0.170428301180936
124494,"0",0.979480082484412,0.0205199175155878
124497,"0",0.942074941604084,0.0579250583959157
124501,"0",0.989467751417486,0.0105322485825136
124502,"0",0.994388797625088,0.0056112023749117
124504,"1",0.822709389559176,0.177290610440824
124505,"0",0.993204331281932,0.00679566871806836
124506,"1",0.877956225528148,0.122043774471852
124508,"0",0.983971694621746,0.0160283053782541
124509,"0",0.987751406910695,0.0122485930893051
124512,"0",0.985166213215055,0.0148337867849452
124516,"0",0.925867464784703,0.074132535215297
124517,"0",0.944780711850559,0.0552192881494409
124519,"0",0.989078534499235,0.0109214655007646
124520,"0",0.983931651822163,0.0160683481778373
124522,"0",0.945028939956769,0.0549710600432311
124527,"0",0.993931859065275,0.00606814093472499
124528,"0",0.946894945001137,0.0531050549988626
124529,"0",0.989928473821177,0.010071526178823
124531,"0",0.98998733364893,0.0100126663510699
124533,"0",0.988963845749073,0.011036154250927
124538,"0",0.986911673012075,0.0130883269879245
124539,"1",0.7993809956883,0.2006190043117
124540,"0",0.925826032379345,0.0741739676206548
124541,"0",0.930870923452031,0.0691290765479686
124542,"0",0.987927337252112,0.0120726627478876
124544,"0",0.990929974512128,0.00907002548787206
124546,"0",0.951958317200623,0.0480416827993767
124549,"1",0.845108137023782,0.154891862976218
124550,"1",0.845162879389978,0.154837120610022
124552,"0",0.988685735840204,0.0113142641597956
124553,"0",0.982234850777912,0.0177651492220877
124555,"0",0.987136198137497,0.0128638018625035
124558,"0",0.989467661935675,0.0105323380643247
124559,"0",0.98562882703092,0.0143711729690795
124564,"0",0.986431096499406,0.013568903500594
124565,"0",0.988685398768004,0.0113146012319963
124569,"0",0.942073683259732,0.0579263167402676
124570,"0",0.991131520356749,0.0088684796432514
124573,"0",0.947321714796011,0.0526782852039888
124575,"0",0.964162964082684,0.0358370359173164
124576,"1",0.904008435710609,0.0959915642893912
124577,"0",0.932686854101534,0.0673131458984661
124580,"0",0.973356202474712,0.0266437975252877
124581,"0",0.995455317198784,0.00454468280121586
124583,"0",0.984274313547662,0.0157256864523375
124585,"0",0.939022152287323,0.0609778477126774
124587,"0",0.978594688576756,0.0214053114232442
124588,"0",0.939891656239526,0.0601083437604738
124590,"0",0.991040429261117,0.00895957073888264
124591,"0",0.990442503556988,0.0095574964430123
124597,"1",0.867296407649889,0.132703592350111
124598,"0",0.975408729137421,0.0245912708625794
124599,"0",0.982917405670352,0.0170825943296481
124600,"1",0.908871837555102,0.0911281624448985
124601,"0",0.957162503876243,0.0428374961237569
124602,"0",0.988982397394495,0.0110176026055045
124603,"0",0.996110242763479,0.00388975723652057
124604,"0",0.988129789912462,0.0118702100875384
124607,"0",0.990579257297033,0.00942074270296717
124609,"0",0.986795747162958,0.0132042528370424
124611,"0",0.966118549947212,0.0338814500527879
124612,"1",0.795654654074465,0.204345345925535
124613,"0",0.992669049708966,0.00733095029103426
124619,"0",0.982538113757076,0.0174618862429236
124624,"0",0.995771136869767,0.00422886313023261
124625,"0",0.987811768159819,0.0121882318401806
124627,"0",0.936035780946678,0.0639642190533218
124629,"0",0.947922664401413,0.0520773355985865
124632,"1",0.85556043433671,0.144439565663289
124633,"0",0.986625707203218,0.013374292796782
124634,"0",0.950289451838663,0.0497105481613366
124636,"0",0.980398730725949,0.0196012692740515
124637,"0",0.989682975113733,0.0103170248862674
124639,"0",0.97013049615221,0.0298695038477902
124640,"0",0.951499927160439,0.0485000728395614
124643,"1",0.839059562324694,0.160940437675306
124647,"0",0.9958189497327,0.00418105026730019
124649,"0",0.989179609958169,0.0108203900418315
124650,"0",0.978668330708864,0.0213316692911358
124651,"0",0.989212121945728,0.0107878780542716
124658,"0",0.989067798884127,0.0109322011158728
124661,"0",0.989754415981542,0.0102455840184578
124662,"0",0.944287318545164,0.0557126814548356
124668,"0",0.986379680407959,0.0136203195920414
124670,"0",0.98215271088496,0.0178472891150403
124672,"0",0.923674898855123,0.0763251011448769
124675,"0",0.930576757212817,0.0694232427871828
124677,"0",0.940347958029168,0.0596520419708324
124678,"0",0.97507633070961,0.0249236692903901
124685,"0",0.927709578028897,0.0722904219711028
124686,"1",0.898953713810342,0.101046286189658
124687,"0",0.94479606141437,0.0552039385856304
124690,"0",0.985380500472161,0.0146194995278395
124691,"1",0.886907497540585,0.113092502459415
124692,"0",0.994177026784061,0.00582297321593863
124693,"0",0.988399081224451,0.0116009187755495
124696,"0",0.966774449509887,0.033225550490113
124697,"0",0.984628425067881,0.0153715749321189
124699,"0",0.992949849508619,0.00705015049138128
124702,"0",0.926023044721762,0.073976955278238
124703,"0",0.992158069396912,0.00784193060308763
124704,"0",0.999959489480949,4.05105190512642e-05
124706,"0",0.99179730042761,0.00820269957238987
124708,"0",0.936803887068589,0.0631961129314113
124709,"0",0.999043247607308,0.000956752392692307
124710,"0",0.939203757174818,0.0607962428251823
124711,"0",0.930198753563476,0.0698012464365244
124712,"0",0.973586725571983,0.0264132744280167
124714,"1",0.850116740072599,0.149883259927401
124721,"0",0.996722835826219,0.00327716417378112
124722,"0",0.985958379985515,0.0140416200144851
124723,"0",0.931227898359622,0.0687721016403779
124728,"0",0.93551683687,0.0644831631300004
124729,"0",0.989252788677089,0.0107472113229107
124732,"0",0.986871526057602,0.0131284739423983
124733,"0",0.989198657397377,0.0108013426026234
124734,"0",0.999668990872916,0.000331009127084327
124735,"0",0.952175505727941,0.0478244942720595
124736,"1",0.535662321228094,0.464337678771906
124738,"0",0.989372575051812,0.0106274249481882
124739,"0",0.987068184880335,0.0129318151196649
124741,"0",0.960225556775755,0.039774443224245
124742,"0",0.923149336061623,0.0768506639383768
124744,"0",0.960900924394392,0.0390990756056077
124745,"0",0.989691888080737,0.010308111919263
124746,"0",0.981116695480392,0.0188833045196075
124750,"1",0.858305587559727,0.141694412440273
124751,"0",0.988710933887562,0.0112890661124383
124752,"0",0.976061367309155,0.0239386326908449
124755,"0",0.991154064618358,0.00884593538164188
124756,"0",0.952676648870711,0.0473233511292886
124758,"0",0.965536538961361,0.0344634610386394
124759,"0",0.937825075835027,0.0621749241649725
124765,"0",0.982871028890575,0.0171289711094249
124767,"0",0.989080888475868,0.0109191115241322
124768,"0",0.969804161167278,0.0301958388327219
124770,"0",0.98471961123617,0.0152803887638301
124771,"0",0.980587846484463,0.0194121535155369
124773,"0",0.916977408736579,0.0830225912634214
124780,"0",0.99041991455854,0.00958008544146037
124784,"0",0.98273480514905,0.01726519485095
124788,"0",0.987811189524395,0.0121888104756052
124789,"0",0.974437424448235,0.0255625755517645
124790,"0",0.954225367905283,0.0457746320947174
124791,"0",0.98997714255094,0.0100228574490599
124794,"0",0.992631835013099,0.00736816498690131
124797,"0",0.988068331038506,0.0119316689614942
124799,"0",0.922434639716576,0.0775653602834239
124802,"0",0.986873441318846,0.0131265586811542
124803,"0",0.984992930309059,0.0150070696909407
124805,"0",0.921069376991492,0.0789306230085078
124806,"0",0.998284544596005,0.0017154554039945
124807,"0",0.926183437310476,0.0738165626895243
124808,"0",0.952902574907253,0.0470974250927465
124810,"0",0.979630836762998,0.0203691632370016
124813,"0",0.975859209702773,0.0241407902972271
124814,"0",0.959778180750648,0.040221819249352
124818,"0",0.997815382203238,0.00218461779676157
124819,"0",0.987764392622667,0.0122356073773327
124825,"0",0.922333904342317,0.0776660956576834
124828,"0",0.991151712198401,0.00884828780159932
124829,"0",0.991952100487781,0.00804789951221888
124830,"0",0.975654149448008,0.0243458505519922
124834,"0",0.986512075070158,0.0134879249298422
124836,"0",0.991482774768148,0.00851722523185207
124841,"0",0.942068929282871,0.057931070717129
124842,"0",0.989466578686881,0.0105334213131188
124843,"0",0.947348078063027,0.0526519219369732
124844,"0",0.992582348776319,0.00741765122368128
124847,"0",0.992388907153818,0.00761109284618205
124850,"0",0.95976050226891,0.0402394977310902
124851,"0",0.991022228332288,0.00897777166771175
124853,"0",0.98831885883549,0.0116811411645103
124855,"0",0.967490678800428,0.032509321199572
124856,"0",0.972774651522957,0.0272253484770427
124859,"0",0.982535647409488,0.017464352590512
124862,"0",0.990171286270399,0.00982871372960089
124865,"0",0.990831730064701,0.00916826993529857
124866,"0",0.987227057309724,0.0127729426902764
124868,"0",0.938465182699213,0.0615348173007874
124870,"0",0.965196591709761,0.0348034082902387
124873,"0",0.936983582186776,0.063016417813224
124874,"0",0.985850772504483,0.0141492274955168
124875,"0",0.985095225691824,0.0149047743081763
124877,"0",0.987621562373289,0.0123784376267106
124878,"0",0.99291475252052,0.00708524747947969
124879,"0",0.978538117815763,0.0214618821842374
124883,"0",0.985005054699452,0.0149949453005482
124884,"0",0.97394236335686,0.0260576366431398
124885,"0",0.998380257242258,0.00161974275774184
124888,"1",0.879003964783659,0.120996035216341
124892,"0",0.928009007931735,0.0719909920682653
124893,"1",0.867299885859205,0.132700114140795
124894,"0",0.982576118325606,0.0174238816743935
124896,"0",0.978299077853377,0.0217009221466231
124902,"0",0.975509179004531,0.0244908209954691
124905,"0",0.987545740437972,0.0124542595620276
124906,"0",0.986153062595819,0.0138469374041808
124913,"1",0.879064848780082,0.120935151219918
124914,"0",0.97640501049591,0.0235949895040896
124922,"0",0.959855672455019,0.0401443275449813
124923,"0",0.999906981178455,9.30188215449742e-05
124925,"1",0.891994506794585,0.108005493205415
124926,"0",0.947074399101154,0.0529256008988458
124927,"0",0.988772062916608,0.0112279370833918
124928,"0",0.966563927605563,0.0334360723944374
124930,"0",0.986340969599024,0.0136590304009759
124932,"0",0.920757435936635,0.0792425640633653
124933,"0",0.924760492205969,0.0752395077940312
124934,"0",0.98358333194744,0.0164166680525599
124935,"0",0.931579340472821,0.0684206595271787
124938,"0",0.9888569145745,0.0111430854254996
124940,"0",0.955053324814436,0.0449466751855644
124941,"0",0.986826414952931,0.0131735850470693
124942,"0",0.996838776064883,0.00316122393511741
124943,"0",0.990549872707205,0.00945012729279521
124944,"0",0.930515367582351,0.0694846324176492
124949,"0",0.985928252023331,0.0140717479766689
124950,"0",0.942226916351738,0.0577730836482617
124951,"0",0.990820768824058,0.0091792311759424
124952,"0",0.964417119438564,0.0355828805614359
124954,"1",0.870875379440824,0.129124620559176
124955,"0",0.999827514540578,0.00017248545942164
124957,"0",0.994228251038865,0.00577174896113464
124958,"0",0.97678365660097,0.0232163433990299
124964,"0",0.981216486719704,0.0187835132802965
124965,"0",0.916571382630228,0.0834286173697722
124966,"0",0.9903095519766,0.0096904480234005
124967,"0",0.984145282603355,0.0158547173966447
124968,"0",0.966033359166478,0.0339666408335223
124969,"0",0.988105433708073,0.0118945662919273
124970,"0",0.99000607077324,0.0099939292267605
124976,"0",0.986631232547398,0.0133687674526015
124977,"0",0.937848643469069,0.0621513565309313
124978,"0",0.983554688064616,0.0164453119353837
124981,"0",0.987214563330926,0.012785436669074
124982,"0",0.956553689444943,0.0434463105550566
124983,"0",0.997431187371138,0.00256881262886233
124984,"0",0.984077863649823,0.0159221363501771
124985,"0",0.923099970741118,0.0769000292588815
124986,"0",0.989087200316174,0.0109127996838263
124988,"1",0.828578225268107,0.171421774731893
124992,"0",0.987803951772174,0.012196048227826
124993,"0",0.987311446921901,0.0126885530780989
124995,"1",0.870767083491263,0.129232916508737
124996,"0",0.960842479915945,0.0391575200840553
125003,"0",0.965791237461684,0.0342087625383157
125005,"0",0.95946320672481,0.0405367932751901
125006,"0",0.963513869609208,0.0364861303907921
125008,"0",0.986568305533678,0.0134316944663216
125009,"0",0.996695860029405,0.00330413997059449
125010,"0",0.959587161181436,0.0404128388185644
125013,"0",0.999992041289045,7.9587109545797e-06
125014,"0",0.96907279812931,0.0309272018706904
125015,"1",0.816791399595637,0.183208600404363
125017,"0",0.9415820452327,0.0584179547673
125019,"0",0.970747922585074,0.0292520774149258
125025,"0",0.989066605584939,0.0109333944150612
125026,"0",0.996967254819297,0.00303274518070283
125027,"0",0.988482153899189,0.0115178461008107
125028,"0",0.915060289399352,0.0849397106006476
125029,"0",0.932046651355692,0.0679533486443078
125030,"0",0.987302128484462,0.0126978715155383
125033,"1",0.848570511890314,0.151429488109686
125035,"0",0.91396395263717,0.0860360473628296
125036,"0",0.985216698477459,0.0147833015225413
125037,"1",0.445022001452119,0.554977998547881
125039,"0",0.971427974147298,0.028572025852702
125040,"1",0.869389244714461,0.130610755285539
125044,"0",0.98796843868674,0.0120315613132604
125045,"0",0.939977681350787,0.0600223186492135
125046,"0",0.954963638514395,0.0450363614856046
125048,"0",0.989987334428945,0.0100126655710547
125049,"0",0.985715466298557,0.0142845337014427
125050,"0",0.976134784595839,0.023865215404161
125051,"1",0.769368498480852,0.230631501519148
125052,"0",0.943233786272394,0.0567662137276059
125053,"0",0.926220296465047,0.0737797035349529
125057,"0",0.983408085964604,0.0165919140353961
125060,"0",0.973376568241778,0.0266234317582217
125061,"0",0.974284578611404,0.0257154213885958
125062,"0",0.985178786195338,0.0148212138046618
125063,"0",0.987805788472398,0.0121942115276018
125064,"0",0.974105304043514,0.0258946959564864
125065,"0",0.99380258357109,0.00619741642890964
125066,"0",0.989354303021999,0.0106456969780005
125067,"0",0.986736424700372,0.0132635752996281
125068,"0",0.924293626314381,0.0757063736856194
125069,"0",0.984620726127859,0.0153792738721408
125070,"0",0.994326417984022,0.00567358201597828
125071,"0",0.935649556295606,0.0643504437043938
125074,"0",0.981499422102127,0.0185005778978725
125076,"0",0.989784015427754,0.0102159845722461
125077,"0",0.985923451212777,0.0140765487872228
125078,"0",0.990319024266812,0.00968097573318783
125079,"0",0.982020695716722,0.0179793042832784
125080,"0",0.963597054942633,0.036402945057367
125083,"0",0.920697550861412,0.0793024491385875
125086,"0",0.92779137045054,0.07220862954946
125088,"0",0.933216453531297,0.066783546468703
125090,"0",0.985811567312794,0.0141884326872058
125093,"0",0.923281211144473,0.0767187888555267
125095,"0",0.985510404712302,0.0144895952876975
125098,"0",0.92057359154914,0.0794264084508601
125099,"0",0.98677853551997,0.0132214644800304
125101,"0",0.934701461580462,0.0652985384195379
125104,"0",0.972669484711485,0.027330515288515
125106,"0",0.954080172967021,0.0459198270329793
125107,"0",0.988886354644984,0.0111136453550165
125108,"1",0.858413906545728,0.141586093454272
125109,"0",0.998446160592756,0.00155383940724398
125111,"0",0.920766745109925,0.0792332548900747
125117,"1",0.851688091369142,0.148311908630858
125118,"0",0.977995018495937,0.0220049815040628
125120,"0",0.966360219302812,0.0336397806971883
125121,"0",0.984906549181407,0.0150934508185935
125123,"1",0.89190771190218,0.10809228809782
125124,"0",0.987233260100463,0.012766739899537
125126,"0",0.996782588038432,0.00321741196156835
125127,"1",0.881875055781928,0.118124944218072
125128,"0",0.994545329955354,0.00545467004464559
125129,"0",0.983530015803213,0.0164699841967871
125133,"0",0.996181149673097,0.00381885032690273
125136,"0",0.933902913517704,0.0660970864822963
125141,"0",0.946055933917638,0.0539440660823624
125142,"0",0.987872232092873,0.0121277679071266
125146,"0",0.983716240079146,0.016283759920854
125148,"0",0.966909007659109,0.0330909923408912
125149,"0",0.981528599047469,0.0184714009525307
125150,"0",0.914893964253092,0.0851060357469082
125152,"0",0.984500197901917,0.0154998020980827
125153,"0",0.987288459782218,0.0127115402177816
125154,"0",0.946518447019728,0.0534815529802723
125156,"0",0.982680260343818,0.0173197396561823
125157,"0",0.957768291166655,0.0422317088333449
125161,"0",0.988961124341935,0.0110388756580654
125165,"0",0.97913122842738,0.0208687715726205
125168,"0",0.987455210463729,0.0125447895362714
125169,"0",0.985042782192806,0.0149572178071937
125170,"0",0.91739754292275,0.0826024570772498
125173,"0",0.942063126138414,0.0579368738615865
125174,"0",0.9980561345731,0.00194386542689992
125175,"0",0.998987382735919,0.00101261726408125
125180,"0",0.98729467505141,0.0127053249485901
125181,"0",0.98670077716543,0.0132992228345696
125182,"0",0.993556511295266,0.00644348870473349
125184,"0",0.984767056810817,0.0152329431891833
125187,"0",0.979936250875455,0.0200637491245452
125188,"0",0.961031204404414,0.0389687955955856
125189,"0",0.988002646271389,0.0119973537286107
125191,"1",0.904399011206354,0.0956009887936455
125194,"1",0.608778187897699,0.391221812102301
125195,"0",0.989531350700072,0.0104686492999279
125197,"1",0.875564426810966,0.124435573189034
125198,"0",0.997857249198368,0.00214275080163223
125201,"0",0.987328623080728,0.012671376919272
125202,"1",0.884355879631557,0.115644120368443
125205,"0",0.98889168752391,0.01110831247609
125206,"0",0.924921968444761,0.0750780315552388
125208,"0",0.96400680463337,0.0359931953666301
125209,"0",0.991893851314264,0.00810614868573588
125211,"0",0.976338701676934,0.0236612983230664
125212,"0",0.984600689642089,0.0153993103579111
125214,"0",0.9839512301258,0.0160487698741996
125215,"0",0.989520135017818,0.0104798649821824
125216,"0",0.991357776949437,0.00864222305056326
125217,"0",0.985705921787984,0.0142940782120162
125218,"0",0.984493613041777,0.0155063869582229
125221,"0",0.99425357233437,0.00574642766562998
125224,"0",0.936890557762405,0.063109442237595
125226,"0",0.999287215699115,0.000712784300884866
125229,"1",0.840589988891574,0.159410011108426
125230,"0",0.961576894998532,0.0384231050014682
125231,"0",0.965574073414052,0.0344259265859483
125232,"1",0.826442698486254,0.173557301513746
125233,"0",0.98632085671026,0.0136791432897399
125234,"0",0.988894126457363,0.0111058735426371
125236,"0",0.989523994978575,0.0104760050214245
125237,"0",0.917728544478915,0.0822714555210854
125238,"0",0.939067593030739,0.0609324069692614
125240,"0",0.985481569105827,0.014518430894173
125241,"0",0.950740081416986,0.0492599185830143
125245,"0",0.975082636897485,0.0249173631025148
125248,"0",0.930047384393495,0.0699526156065049
125249,"0",0.984108774554874,0.0158912254451258
125250,"1",0.865109026044291,0.134890973955709
125251,"0",0.999119318369821,0.000880681630179452
125253,"0",0.955321067923651,0.0446789320763487
125254,"0",0.986413058132794,0.0135869418672059
125255,"0",0.972019608209825,0.027980391790175
125259,"0",0.984703138596776,0.0152968614032243
125261,"1",0.819005518553483,0.180994481446517
125263,"0",0.98823258384257,0.0117674161574304
125264,"0",0.974851472908999,0.0251485270910007
125266,"0",0.983896883080812,0.0161031169191878
125267,"0",0.98842860231154,0.01157139768846
125268,"0",0.933987230208416,0.066012769791584
125270,"0",0.99669229197975,0.00330770802025054
125272,"0",0.922555145459194,0.0774448545408061
125273,"0",0.985282848397438,0.0147171516025625
125275,"0",0.936971144774652,0.0630288552253476
125277,"0",0.990821795989004,0.00917820401099603
125278,"0",0.947053941106672,0.0529460588933279
125284,"0",0.995987393659285,0.00401260634071515
125287,"0",0.939785303094354,0.0602146969056464
125288,"0",0.938970835282157,0.0610291647178432
125289,"0",0.984607344784774,0.0153926552152256
125290,"0",0.98820297460955,0.0117970253904496
125293,"0",0.98637398849207,0.0136260115079297
125294,"0",0.927625217186639,0.0723747828133611
125300,"0",0.935825515038743,0.064174484961257
125301,"1",0.908021709607761,0.0919782903922387
125305,"0",0.998224979985536,0.00177502001446408
125306,"0",0.982804459410528,0.017195540589472
125308,"0",0.986069363106035,0.013930636893965
125314,"1",0.874858224460662,0.125141775539338
125315,"0",0.986258988544509,0.0137410114554914
125316,"0",0.987370138658338,0.0126298613416619
125317,"0",0.974710328740766,0.025289671259234
125319,"0",0.942060573980491,0.0579394260195086
125320,"0",0.930582797206016,0.0694172027939841
125321,"0",0.988978616950903,0.0110213830490973
125323,"0",0.985102041452532,0.0148979585474682
125325,"0",0.947368789423506,0.0526312105764937
125326,"0",0.913653819274575,0.0863461807254245
125327,"0",0.990917522927556,0.00908247707244396
125330,"0",0.989461325861532,0.0105386741384681
