"ID","TARGET.predict","TARGET.p0","TARGET.p1"
107088,"0",0.935992052182555,0.0640079478174448
107091,"0",0.939690949618816,0.0603090503811836
107092,"0",0.997478333711624,0.0025216662883758
107093,"0",0.992565880715847,0.00743411928415294
107095,"0",0.993681688010693,0.00631831198930743
107097,"0",0.967048208713531,0.0329517912864685
107098,"0",0.950977818071842,0.0490221819281578
107100,"0",0.991681417524815,0.00831858247518535
107105,"0",0.992193852961063,0.00780614703893656
107107,"0",0.948922959566116,0.0510770404338836
107108,"0",0.873525983095169,0.126474016904831
107109,"0",0.993934174478054,0.0060658255219459
107110,"0",0.991384907960892,0.00861509203910826
107113,"0",0.99236824542284,0.00763175457715992
107116,"1",0.84168471634388,0.15831528365612
107117,"0",0.959916328936815,0.0400836710631848
107118,"0",0.958345174491405,0.0416548255085946
107119,"0",0.9368593300879,0.0631406699120999
107121,"0",0.953205238580704,0.0467947614192963
107122,"0",0.977333814501762,0.0226661854982376
107124,"0",0.987135432362556,0.0128645676374436
107125,"0",0.971403138041496,0.0285968619585037
107126,"1",0.842582407593727,0.157417592406273
107127,"0",0.987990479767323,0.0120095202326774
107128,"0",0.975322307944298,0.0246776920557022
107129,"0",0.976692784130573,0.0233072158694267
107130,"0",0.993682830631733,0.00631716936826709
107132,"0",0.978246358036995,0.0217536419630051
107134,"0",0.998802944719791,0.00119705528020864
107135,"0",0.992045791149139,0.00795420885086062
107138,"0",0.98190799921751,0.0180920007824897
107139,"0",0.954284194707871,0.0457158052921295
107140,"0",0.93247588634491,0.0675241136550904
107144,"0",0.902544330358505,0.0974556696414948
107146,"0",0.98238199442625,0.0176180055737496
107147,"0",0.99596051722765,0.00403948277235033
107151,"0",0.909603232145309,0.0903967678546905
107153,"0",0.903036602139473,0.096963397860527
107155,"0",0.975214084386826,0.0247859156131744
107156,"0",0.965913938879967,0.0340860611200333
107157,"0",0.974547207951546,0.0254527920484543
107158,"0",0.960951074361801,0.0390489256381988
107159,"0",0.972703407108784,0.0272965928912163
107160,"0",0.924419755935669,0.0755802440643311
107164,"0",0.977792765796185,0.0222072342038154
107166,"0",0.992524507641792,0.00747549235820766
107167,"0",0.998364408910275,0.00163559108972544
107168,"0",0.993355884253979,0.00664411574602131
107169,"0",0.891572905927897,0.108427094072103
107170,"0",0.98156120210886,0.01843879789114
107171,"0",0.992587935328484,0.00741206467151645
107177,"0",0.994108737409115,0.00589126259088513
107178,"0",0.981219684183598,0.0187803158164024
107179,"1",0.854458283185959,0.145541716814041
107180,"0",0.977179547250271,0.0228204527497291
107182,"0",0.971412422657013,0.0285875773429871
107184,"0",0.974808097481728,0.0251919025182724
107185,"0",0.920299336090684,0.0797006639093161
107186,"0",0.993963892757893,0.00603610724210735
107187,"0",0.972078127563,0.0279218724370003
107188,"0",0.962865117490292,0.0371348825097084
107189,"0",0.992552242577076,0.00744775742292403
107190,"0",0.977440984249115,0.022559015750885
107192,"0",0.9744990208745,0.0255009791254998
107193,"0",0.958193490207195,0.0418065097928048
107194,"0",0.994206053614616,0.00579394638538355
107196,"0",0.994410175681114,0.00558982431888577
107197,"0",0.992654562294483,0.00734543770551677
107199,"0",0.953859531581402,0.0461404684185982
107200,"0",0.993397890925407,0.00660210907459258
107201,"0",0.98178054779768,0.0182194522023201
107203,"0",0.994108737409115,0.00589126259088513
107204,"0",0.966790405809879,0.0332095941901207
107207,"0",0.99386539041996,0.00613460958003997
107212,"0",0.976346716284752,0.0236532837152481
107214,"0",0.951119476258755,0.0488805237412453
107215,"0",0.977260245978832,0.0227397540211678
107220,"0",0.990099883675575,0.00990011632442478
107222,"0",0.942087101340294,0.0579128986597062
107223,"0",0.99141245663166,0.00858754336833956
107224,"0",0.938615531623364,0.0613844683766365
107226,"0",0.994114887714386,0.00588511228561406
107227,"0",0.994373597502708,0.00562640249729152
107228,"0",0.993943654298782,0.0060563457012176
107230,"0",0.954134031534195,0.045865968465805
107231,"0",0.953478688895702,0.0465213111042977
107232,"0",0.958345174491405,0.0416548255085946
107233,"0",0.993557116687298,0.00644288331270215
107234,"0",0.965720928311348,0.0342790716886521
107236,"0",0.97745135217905,0.0225486478209496
107237,"0",0.94808097332716,0.0519190266728401
107239,"0",0.99485120087862,0.00514879912137989
107240,"0",0.959152310192585,0.040847689807415
107242,"0",0.960786891877651,0.0392131081223488
107244,"0",0.95166156411171,0.0483384358882905
107246,"0",0.992370593845844,0.00762940615415575
107248,"0",0.958547697663307,0.0414523023366928
107249,"0",0.969721699357033,0.0302783006429672
107254,"0",0.967404657304287,0.0325953426957131
107255,"1",0.826770792603493,0.173229207396507
107257,"0",0.972324752807617,0.0276752471923828
107258,"0",0.991647813916206,0.00835218608379362
107261,"0",0.999370105862618,0.000629894137382458
107263,"0",0.958694896101952,0.0413051038980484
107270,"0",0.993368846178055,0.00663115382194523
107272,"0",0.979388353228569,0.020611646771431
107273,"0",0.959724237620831,0.0402757623791694
107277,"0",0.948468119800091,0.0515318801999092
107278,"0",0.963623711466789,0.0363762885332107
107279,"0",0.958345174491405,0.0416548255085946
107280,"0",0.992059919536114,0.00794008046388628
107282,"0",0.921275913864374,0.0787240861356259
107283,"0",0.984296724498272,0.015703275501728
107284,"0",0.948125368952751,0.0518746310472489
107286,"0",0.980419196486473,0.0195808035135269
107287,"0",0.992689929902554,0.00731007009744644
107291,"0",0.958366908431053,0.0416330915689468
107293,"0",0.892490976452827,0.107509023547173
107295,"1",0.843275952078402,0.156724047921598
107296,"1",0.851020714342594,0.148979285657406
107298,"0",0.972120906710625,0.0278790932893753
107299,"1",0.841706610023975,0.158293389976025
107302,"0",0.99089271068573,0.00910728931427007
107311,"0",0.973796413838863,0.0262035861611366
107312,"0",0.936420794129372,0.0635792058706284
107314,"0",0.985473351478577,0.0145266485214234
107315,"0",0.951592999696732,0.0484070003032684
107317,"0",0.970380511581898,0.0296194884181022
107318,"0",0.974989491701126,0.0250105082988739
107323,"1",0.848533709049225,0.151466290950775
107325,"0",0.93370319545269,0.0662968045473099
107327,"0",0.923217820674181,0.076782179325819
107328,"0",0.976544304490089,0.0234556955099106
107331,"0",0.930883340239525,0.0691166597604752
107332,"0",0.951392057240009,0.0486079427599907
107334,"0",0.990075690448284,0.00992430955171586
107341,"0",0.928529610335827,0.0714703896641731
107342,"0",0.976657759845257,0.0233422401547432
107344,"0",0.996988371014595,0.00301162898540497
107346,"0",0.991384907960892,0.00861509203910826
107348,"0",0.994871109724045,0.0051288902759552
107351,"0",0.974788493812084,0.0252115061879158
107353,"0",0.960867028832436,0.0391329711675644
107355,"0",0.999380926787853,0.000619073212146715
107356,"0",0.967363233864307,0.0326367661356926
107359,"1",0.813317659348249,0.186682340651751
107361,"0",0.979637258350849,0.0203627416491509
107362,"0",0.978167317509651,0.0218326824903489
107363,"1",0.856115879416466,0.143884120583534
107364,"1",0.842971009612083,0.157028990387917
107365,"0",0.99388863325119,0.00611136674880985
107369,"0",0.982836370170116,0.0171636298298836
107371,"0",0.981666214466095,0.0183337855339051
107372,"0",0.961245217323303,0.0387547826766967
107374,"0",0.934792964160442,0.0652070358395577
107375,"0",0.994419590234756,0.00558040976524354
107380,"0",0.993938203155994,0.00606179684400554
107382,"0",0.993966262638569,0.00603373736143109
107384,"0",0.976881442070007,0.0231185579299926
107385,"0",0.995187237858772,0.00481276214122772
107386,"0",0.990732519924641,0.00926748007535938
107388,"0",0.93229038476944,0.0677096152305603
107390,"0",0.957874247431755,0.0421257525682449
107393,"0",0.90011949211359,0.0998805078864098
107396,"0",0.956052411198616,0.0439475888013839
107397,"0",0.974788493812084,0.0252115061879158
107398,"0",0.993861652910709,0.00613834708929062
107399,"1",0.84929510474205,0.15070489525795
107400,"1",0.820888614356518,0.179111385643482
107403,"0",0.991184496283531,0.00881550371646878
107404,"0",0.911221547573805,0.0887784524261952
107408,"0",0.97345060646534,0.0265493935346603
107410,"0",0.94893800765276,0.0510619923472404
107414,"0",0.961521256268024,0.0384787437319756
107418,"0",0.993901553452015,0.00609844654798508
107419,"0",0.993975335657597,0.00602466434240345
107420,"0",0.952110489904881,0.0478895100951194
107424,"0",0.966118848025799,0.0338811519742012
107427,"0",0.907337062954903,0.0926629370450973
107429,"0",0.994849657416344,0.00515034258365632
107432,"0",0.979416617751122,0.0205833822488785
107438,"0",0.97130936563015,0.0286906343698502
107439,"0",0.957874247431755,0.0421257525682449
107445,"0",0.974737730324268,0.0252622696757316
107448,"0",0.994354364275932,0.00564563572406773
107450,"1",0.854670366346836,0.145329633653164
107451,"0",0.9680645814538,0.0319354185461997
107453,"0",0.970348080098629,0.0296519199013709
107456,"0",0.990314056277275,0.00968594372272491
107458,"0",0.972184346392751,0.0278156536072492
107459,"0",0.995019874274731,0.00498012572526929
107462,"0",0.977068279087543,0.0229317209124565
107463,"0",0.993030567169189,0.00696943283081053
107466,"0",0.994211324453354,0.00578867554664608
107467,"0",0.994701345264912,0.00529865473508839
107470,"0",0.983575177192688,0.0164248228073121
107471,"0",0.988228170871735,0.0117718291282654
107475,"1",0.814773100167513,0.185226899832487
107477,"0",0.97733205974102,0.0226679402589798
107480,"0",0.97674014955759,0.0232598504424095
107481,"0",0.936533629000187,0.0634663709998131
107482,"0",0.972822061181068,0.0271779388189316
107483,"0",0.980429243147373,0.0195707568526268
107485,"0",0.993078380823135,0.00692161917686462
107486,"0",0.991576206982136,0.00842379301786422
107490,"0",0.995040214657783,0.00495978534221653
107494,"0",0.970705416500568,0.0292945834994316
107495,"0",0.975278095006943,0.0247219049930573
107496,"0",0.993943654298782,0.0060563457012176
107497,"0",0.955103769004345,0.0448962309956551
107498,"0",0.986717453896999,0.0132825461030006
107502,"0",0.994002178609371,0.00599782139062877
107503,"0",0.974661864340305,0.0253381356596947
107504,"0",0.97848050236702,0.0215194976329803
107506,"0",0.992683477401733,0.00731652259826665
107509,"1",0.826913670301437,0.173086329698563
107513,"0",0.994452143907547,0.00554785609245301
107516,"0",0.966962425410748,0.0330375745892525
107518,"0",0.987177824378014,0.0128221756219864
107520,"0",0.995652877986431,0.0043471220135689
107521,"0",0.936481691300869,0.063518308699131
107522,"1",0.837634437382221,0.162365562617779
107527,"1",0.836562874168158,0.163437125831842
107528,"0",0.993975335657597,0.00602466434240345
107529,"1",0.863833351135254,0.136166648864746
107530,"0",0.980784547924995,0.0192154520750045
107531,"0",0.987228327095509,0.0127716729044914
107532,"0",0.958019721210003,0.0419802787899971
107538,"0",0.995074986517429,0.00492501348257068
107539,"0",0.933500020205975,0.0664999797940254
107541,"0",0.994922276139259,0.00507772386074068
107544,"0",0.991868509948254,0.0081314900517464
107547,"0",0.948143487274647,0.0518565127253532
107551,"1",0.822010048627853,0.177989951372147
107554,"0",0.953455694913864,0.0465443050861358
107557,"0",0.873973067104816,0.126026932895184
107560,"0",0.994378069341183,0.00562193065881733
107562,"0",0.886099243462086,0.113900756537914
107563,"0",0.964800704270601,0.0351992957293987
107564,"0",0.951744871139526,0.0482551288604737
107565,"0",0.994108737409115,0.00589126259088513
107569,"0",0.994391041100025,0.00560895889997481
107570,"0",0.960911237001419,0.0390887629985809
107571,"0",0.992653842270374,0.00734615772962566
107572,"0",0.951392057240009,0.0486079427599907
107574,"0",0.991197380721569,0.00880261927843096
107575,"0",0.976185423135757,0.0238145768642426
107578,"1",0.775560677498579,0.224439322501421
107582,"0",0.969751213788986,0.0302487862110138
107583,"0",0.993172794878483,0.00682720512151713
107590,"0",0.931495242416859,0.0685047575831413
107593,"0",0.956450959593058,0.0435490404069424
107596,"0",0.949453775286675,0.0505462247133255
107597,"0",0.917644932121038,0.0823550678789615
107598,"0",0.994103707969189,0.00589629203081132
107600,"0",0.878826298639178,0.121173701360822
107601,"0",0.975773648023605,0.0242263519763947
107603,"1",0.834310109913349,0.165689890086651
107605,"0",0.978472876250744,0.0215271237492561
107608,"0",0.992193852961063,0.00780614703893656
107609,"0",0.97832905203104,0.0216709479689599
107613,"0",0.981235589683056,0.0187644103169441
107615,"0",0.963661445081234,0.036338554918766
107616,"0",0.977333814501762,0.0226661854982376
107617,"0",0.958490648269653,0.0415093517303466
107619,"0",0.993829262852669,0.00617073714733118
107621,"0",0.992154764831066,0.00784523516893387
107622,"0",0.964743209779263,0.0352567902207375
107625,"0",0.97522872954607,0.0247712704539299
107626,"0",0.952422404289246,0.0475775957107544
107627,"0",0.983085171878338,0.0169148281216621
107628,"0",0.992103393375874,0.00789660662412639
107629,"0",0.992387603521347,0.00761239647865297
107631,"0",0.994103707969189,0.00589629203081132
107633,"0",0.973387782871723,0.0266122171282768
107637,"0",0.993321024477482,0.00667897552251817
107639,"0",0.993535812348127,0.00646418765187262
107642,"0",0.954029122591019,0.0459708774089813
107643,"0",0.999753321111202,0.000246678888797813
107644,"0",0.991217975020409,0.00878202497959135
107645,"0",0.909865288436413,0.0901347115635872
107650,"0",0.994778210222721,0.00522178977727894
107652,"0",0.991809570491314,0.00819042950868609
107655,"0",0.938956541121006,0.061043458878994
107656,"0",0.971422722637653,0.0285772773623466
107660,"0",0.99408353716135,0.00591646283864977
107661,"1",0.823493294715881,0.176506705284119
107662,"0",0.978713762164116,0.0212862378358841
107663,"0",0.95464874714613,0.0453512528538704
107666,"0",0.967393943369389,0.0326060566306114
107668,"0",0.951392057240009,0.0486079427599907
107669,"0",0.9564690092206,0.0435309907793999
107673,"0",0.993350363373756,0.00664963662624363
107676,"0",0.970188548564911,0.0298114514350891
107677,"0",0.99482817441225,0.00517182558774953
107679,"0",0.873824409544468,0.126175590455532
107685,"0",0.962210214436054,0.0377897855639457
107687,"1",0.773812484741211,0.226187515258789
107689,"0",0.963736367225647,0.0362636327743531
107691,"0",0.960911237001419,0.0390887629985809
107692,"0",0.994108737409115,0.00589126259088513
107695,"0",0.943540793061256,0.0564592069387436
107696,"0",0.942094979584217,0.0579050204157829
107700,"0",0.969358894228935,0.0306411057710647
107701,"0",0.963709175735712,0.036290824264288
107702,"1",0.856575855612755,0.143424144387245
107703,"1",0.82152064293623,0.17847935706377
107705,"0",0.957874247431755,0.0421257525682449
107706,"0",0.987930178046227,0.0120698219537735
107708,"0",0.994574168920517,0.00542583107948302
107709,"1",0.664367424547672,0.335632575452328
107712,"0",0.992546401321888,0.00745359867811202
107713,"0",0.991126710474491,0.00887328952550892
107716,"0",0.994178281128407,0.00582171887159344
107717,"0",0.994354364275932,0.00564563572406773
107722,"0",0.892287935316563,0.107712064683437
107724,"0",0.997161494791508,0.00283850520849227
107725,"1",0.865129454135895,0.134870545864105
107726,"0",0.992744502127171,0.00725549787282942
107729,"0",0.993934174478054,0.0060658255219459
107732,"0",0.964652779996395,0.0353472200036049
107733,"1",0.843349072933197,0.156650927066803
107735,"0",0.967434184849262,0.0325658151507378
107736,"0",0.993297225832939,0.00670277416706089
107737,"0",0.949633277952671,0.0503667220473289
107738,"0",0.918877818286419,0.0811221817135811
107741,"0",0.993297225832939,0.00670277416706089
107745,"1",0.841907082796097,0.158092917203903
107747,"0",0.974817678034306,0.0251823219656945
107748,"0",0.970683514177799,0.0293164858222008
107750,"0",0.975608308017254,0.0243916919827462
107756,"0",0.993517202138901,0.00648279786109929
107757,"0",0.973667155206204,0.0263328447937965
107760,"0",0.994075165390968,0.0059248346090317
107762,"0",0.967147299349308,0.032852700650692
107763,"0",0.992488475739956,0.00751152426004409
107765,"0",0.994058637917042,0.00594136208295826
107767,"0",0.973522553145885,0.0264774468541146
107768,"0",0.998743568956852,0.00125643104314799
107770,"0",0.955956606864929,0.0440433931350708
107772,"0",0.984359030127525,0.0156409698724747
107773,"0",0.999796035587788,0.000203964412212376
107775,"0",0.975777034461498,0.0242229655385018
107776,"0",0.943904583454132,0.0560954165458679
107779,"0",0.95984110802412,0.0401588919758796
107780,"0",0.972299962043762,0.0277000379562378
107786,"1",0.818785820901394,0.181214179098606
107789,"0",0.991155804395676,0.00884419560432437
107794,"0",0.943946552872658,0.0560534471273422
107795,"0",0.970805126875639,0.0291948731243611
107796,"0",0.964019112586975,0.0359808874130249
107799,"0",0.999060485064983,0.00093951493501665
107803,"0",0.971937861442566,0.0280621385574341
107804,"0",0.950337462127209,0.0496625378727913
107805,"0",0.993272342681885,0.0067276573181152
107807,"0",0.941836528629065,0.0581634713709355
107809,"0",0.971273809373379,0.0287261906266213
107810,"0",0.992340818941593,0.00765918105840679
107812,"1",0.849102759957314,0.150897240042686
107813,"0",0.979326667785644,0.0206733322143555
107814,"0",0.961245217323303,0.0387547826766967
107815,"0",0.987969297468662,0.0120307025313378
107816,"0",0.992193852961063,0.00780614703893656
107820,"1",0.822424327731132,0.177575672268868
107822,"0",0.976760149300098,0.0232398506999015
107824,"0",0.992387603521347,0.00761239647865297
107826,"0",0.976324859559536,0.023675140440464
107827,"0",0.993057917952538,0.00694208204746249
107828,"0",0.902313517332077,0.097686482667923
107830,"0",0.994103510379791,0.00589648962020872
107832,"0",0.977048823535442,0.0229511764645577
107835,"1",0.624458690136671,0.375541309863329
107837,"0",0.995073679089546,0.00492632091045375
107839,"0",0.955140575170517,0.044859424829483
107840,"1",0.826308571398258,0.173691428601742
107842,"0",0.972665627002716,0.0273343729972839
107844,"1",0.841124017238617,0.158875982761383
107845,"0",0.993548916876316,0.00645108312368392
107846,"0",0.99199793368578,0.0080020663142204
107848,"0",0.992248607575893,0.00775139242410661
107849,"0",0.979381055533886,0.020618944466114
107851,"0",0.991027774214745,0.00897222578525547
107852,"0",0.955269774496555,0.0447302255034446
107853,"0",0.994503364562988,0.00549663543701173
107855,"0",0.955041390955448,0.0449586090445518
107856,"0",0.993269032239914,0.00673096776008608
107857,"0",0.994928711652756,0.00507128834724424
107859,"0",0.972567767798901,0.0274322322010994
107860,"0",0.960583140552044,0.039416859447956
107866,"0",0.98129322707653,0.0187067729234696
107867,"0",0.954527090787888,0.0454729092121124
107869,"0",0.948964447379112,0.0510355526208878
107871,"0",0.979344292581081,0.0206557074189186
107876,"0",0.909018816053867,0.0909811839461326
107880,"0",0.975439066886902,0.0245609331130981
107881,"0",0.995074370801449,0.00492562919855122
107883,"0",0.999205315709114,0.000794684290885916
107885,"0",0.94970598846674,0.0502940115332603
107886,"0",0.961437042951584,0.0385629570484162
107889,"1",0.847263516783714,0.152736483216286
107893,"0",0.961391051411629,0.0386089485883713
107894,"0",0.974067744016647,0.0259322559833527
107896,"0",0.991562485694885,0.00843751430511475
107898,"0",0.979710744619369,0.0202892553806305
107899,"0",0.993966262638569,0.00603373736143109
107901,"0",0.970879885554314,0.0291201144456863
107903,"0",0.994022912383079,0.00597708761692051
107908,"0",0.974683637320995,0.0253163626790047
107911,"0",0.970205602943897,0.0297943970561028
107912,"0",0.971381404995918,0.0286185950040817
107914,"0",0.923423811197281,0.0765761888027191
107915,"0",0.952005136311054,0.0479948636889458
107917,"0",0.992641537487507,0.00735846251249317
107920,"0",0.993909906446934,0.00609009355306622
107922,"0",0.979116147756577,0.0208838522434235
107924,"0",0.996473198831081,0.00352680116891857
107926,"0",0.994114887714386,0.00588511228561406
107927,"0",0.98483129799366,0.01516870200634
107928,"1",0.822965085804462,0.177034914195538
107930,"1",0.815783368349075,0.184216631650925
107935,"0",0.979578067660332,0.0204219323396683
107937,"0",0.947395005524158,0.0526049944758415
107938,"0",0.994140627682209,0.00585937231779099
107939,"0",0.977828371822834,0.022171628177166
107940,"0",0.972899352908134,0.0271006470918655
107942,"0",0.994062564373016,0.00593743562698368
107943,"0",0.956481939852238,0.0435180601477623
107944,"1",0.831205271482468,0.168794728517532
107946,"0",0.972411569356918,0.0275884306430817
107948,"0",0.99400310665369,0.00599689334630971
107952,"0",0.978980895280838,0.021019104719162
107957,"0",0.970809717476368,0.0291902825236321
107959,"0",0.994949421882629,0.00505057811737064
107960,"0",0.977186569869518,0.0228134301304818
107963,"1",0.834552589058876,0.165447410941124
107965,"0",0.936669278144836,0.0633307218551635
107966,"0",0.992496817409992,0.00750318259000782
107969,"0",0.973346643447876,0.026653356552124
107971,"0",0.979486632347107,0.020513367652893
107972,"1",0.832363741695881,0.167636258304119
107974,"0",0.994595019817352,0.00540498018264768
107975,"1",0.844837518036366,0.155162481963634
107977,"0",0.975608308017254,0.0243916919827462
107981,"0",0.994572411477566,0.00542758852243419
107983,"0",0.986554813086987,0.0134451869130134
107985,"0",0.992739074826241,0.00726092517375942
107988,"0",0.993374104499817,0.00662589550018311
107989,"0",0.978746746480465,0.0212532535195351
107991,"0",0.970233504772186,0.0297664952278137
107993,"1",0.865129454135895,0.134870545864105
107994,"0",0.990649729371071,0.00935027062892912
107995,"0",0.979059541374445,0.020940458625555
107996,"0",0.907894415259361,0.0921055847406387
107997,"0",0.964537274241447,0.0354627257585526
108006,"0",0.960786891877651,0.0392131081223488
108007,"0",0.93322559595108,0.0667744040489197
108009,"0",0.94181982755661,0.0581801724433899
108010,"1",0.85976753950119,0.14023246049881
108013,"0",0.997695423662663,0.00230457633733749
108019,"0",0.991885934472084,0.00811406552791594
108021,"0",0.952679530978203,0.0473204690217972
108022,"0",0.951392057240009,0.0486079427599907
108024,"0",0.940891706645489,0.0591082933545113
108027,"0",0.983497309684753,0.0165026903152465
108028,"1",0.849242919385433,0.150757080614567
108029,"0",0.975453970730305,0.0245460292696953
108031,"0",0.970845654308796,0.0291543456912041
108036,"0",0.960319502949715,0.0396804970502853
108037,"0",0.99387186050415,0.00612813949584956
108039,"0",0.992515144348145,0.00748485565185542
108042,"0",0.973998480141163,0.0260015198588371
108044,"1",0.820322062969208,0.179677937030792
108046,"0",0.992146951556206,0.0078530484437942
108047,"0",0.994743192493916,0.00525680750608448
108050,"0",0.991821446418762,0.00817855358123776
108051,"0",0.973867810070515,0.0261321899294853
108052,"0",0.976747286319733,0.0232527136802674
108053,"0",0.960786891877651,0.0392131081223488
108054,"0",0.987407472133636,0.0125925278663636
108055,"0",0.905479082912207,0.0945209170877933
108057,"0",0.974622851908207,0.025377148091793
108058,"0",0.994176889061928,0.0058231109380722
108060,"0",0.993950461149216,0.0060495388507843
108064,"0",0.952248066067696,0.0477519339323044
108065,"0",0.994816959500313,0.00518304049968721
108068,"0",0.960088613033295,0.0399113869667054
108070,"0",0.992487542629242,0.00751245737075801
108071,"0",0.987006548047066,0.0129934519529342
108072,"0",0.993327332437038,0.00667266756296159
108073,"0",0.971811982989311,0.0281880170106887
108074,"0",0.994108737409115,0.00589126259088513
108079,"0",0.961958411931992,0.0380415880680084
108080,"0",0.958490648269653,0.0415093517303466
108081,"0",0.979603354632854,0.0203966453671456
108083,"0",0.995095990300178,0.00490400969982152
108086,"1",0.844756478369236,0.155243521630764
108088,"0",0.979838680028915,0.0201613199710846
108094,"0",0.997642759084702,0.00235724091529843
108096,"0",0.994192398488522,0.00580760151147841
108097,"0",0.941149871647358,0.058850128352642
108098,"1",0.79551079120487,0.20448920879513
108102,"0",0.994206053614616,0.00579394638538355
108104,"0",0.99138895213604,0.00861104786396027
108105,"0",0.975984090268612,0.0240159097313881
108106,"0",0.979176431894302,0.0208235681056976
108107,"0",0.983738872110844,0.0162611278891563
108109,"0",0.966736934483051,0.0332630655169487
108112,"0",0.992933613359928,0.00706638664007186
108119,"0",0.994410319924355,0.00558968007564542
108122,"1",0.844188432693481,0.155811567306519
108123,"0",0.975491452515125,0.0245085474848747
108124,"0",0.977283408939838,0.0227165910601616
108125,"0",0.990048008859158,0.00995199114084244
108129,"0",0.994491301774979,0.00550869822502131
108130,"0",0.979169647693634,0.020830352306366
108131,"0",0.99474553078413,0.00525446921586992
108135,"0",0.994084871411324,0.00591512858867649
108136,"0",0.992091059982777,0.00790894001722331
108140,"1",0.846765374243259,0.153234625756741
108142,"0",0.993192757964134,0.0068072420358658
108146,"0",0.977379223406315,0.0226207765936851
108147,"0",0.953988557755947,0.0460114422440528
108149,"0",0.989768574237823,0.0102314257621765
108150,"0",0.996513009369373,0.00348699063062663
108152,"0",0.944190403521061,0.055809596478939
108155,"0",0.991906911730766,0.00809308826923372
108159,"1",0.753870125561953,0.246129874438047
108161,"0",0.941872396320105,0.0581276036798954
108162,"0",0.973494263589382,0.0265057364106178
108163,"1",0.845354702174664,0.154645297825336
108164,"0",0.979621761441231,0.0203782385587692
108165,"0",0.974963922202587,0.0250360777974129
108166,"0",0.965401243269444,0.0345987567305565
108167,"0",0.990684621036053,0.0093153789639473
108168,"0",0.958193490207195,0.0418065097928048
108169,"0",0.995913142263889,0.00408685773611073
108170,"0",0.983836807012558,0.0161631929874421
108171,"0",0.980386979281902,0.0196130207180977
108172,"0",0.952422404289246,0.0475775957107544
108174,"0",0.99533235669136,0.00466764330863956
108176,"0",0.960338280647993,0.0396617193520069
108177,"0",0.99185717523098,0.00814282476902006
108178,"0",0.991429405510426,0.00857059448957442
108179,"0",0.986664198637009,0.0133358013629913
108180,"1",0.843203599154949,0.156796400845051
108181,"0",0.933566507846117,0.0664334921538829
108183,"0",0.995403451025486,0.004596548974514
108187,"0",0.994784405529499,0.00521559447050091
108189,"0",0.979536959528923,0.0204630404710769
108191,"0",0.994784405529499,0.00521559447050091
108192,"0",0.974185592532158,0.0258144074678421
108195,"0",0.99166356921196,0.00833643078804014
108196,"0",0.948922959566116,0.0510770404338836
108198,"0",0.999858692586422,0.000141307413577985
108199,"0",0.993988631367683,0.00601136863231655
108200,"0",0.984436456561089,0.0155635434389114
108202,"0",0.985043456852436,0.0149565431475639
108206,"1",0.828705070018768,0.171294929981232
108208,"0",0.974874796271324,0.0251252037286759
108209,"0",0.958345174491405,0.0416548255085946
108210,"0",0.994429430365562,0.00557056963443758
108211,"0",0.931436196267605,0.0685638037323951
108212,"0",0.992565880715847,0.00743411928415294
108213,"0",0.949281595051289,0.0507184049487114
108215,"0",0.980541016161442,0.0194589838385582
108216,"0",0.977283408939838,0.0227165910601616
108218,"0",0.991273168027401,0.00872683197259905
108219,"0",0.979656654000282,0.0203433459997178
108220,"0",0.932179681360722,0.0678203186392784
108223,"0",0.98836590051651,0.01163409948349
108224,"0",0.994428914487362,0.00557108551263807
108226,"1",0.844216437935829,0.155783562064171
108227,"0",0.99356436342001,0.00643563657999036
108232,"1",0.865129454135895,0.134870545864105
108235,"0",0.973654391467571,0.0263456085324287
108236,"0",0.928961301743984,0.0710386982560158
108237,"0",0.977404183149338,0.0225958168506623
108240,"0",0.990123756825924,0.00987624317407609
108243,"0",0.970157255530357,0.0298427444696426
108248,"0",0.965515021979809,0.0344849780201912
108252,"0",0.985968628525734,0.014031371474266
108256,"0",0.99401165664196,0.00598834335803988
108258,"0",0.991885934472084,0.00811406552791594
108259,"0",0.992404173314571,0.00759582668542857
108262,"0",0.993965329527855,0.00603467047214512
108263,"0",0.990447537302971,0.00955246269702914
108265,"0",0.980656468868256,0.0193435311317444
108267,"1",0.831550887823105,0.168449112176895
108269,"0",0.976636089980602,0.0233639100193977
108271,"1",0.859517717659473,0.140482282340527
108272,"0",0.988500642180443,0.0114993578195572
108273,"0",0.9454100933671,0.0545899066329002
108275,"0",0.992793315649033,0.00720668435096739
108277,"0",0.966762028336525,0.0332379716634751
108278,"0",0.978292360007763,0.0217076399922371
108279,"1",0.867664096355438,0.132335903644562
108281,"0",0.993955849707127,0.00604415029287342
108282,"0",0.995361951887608,0.00463804811239243
108283,"0",0.960154692232609,0.0398453077673913
108284,"0",0.975427723526955,0.0245722764730454
108287,"0",0.992720528841019,0.00727947115898131
108288,"0",0.958345174491405,0.0416548255085946
108290,"0",0.950094937980175,0.049905062019825
108291,"0",0.994754723906517,0.00524527609348302
108293,"0",0.995439333319664,0.00456066668033595
108294,"1",0.854679197371006,0.145320802628994
108296,"0",0.97745135217905,0.0225486478209496
108297,"0",0.958345174491405,0.0416548255085946
108301,"0",0.975800349116325,0.0241996508836746
108303,"0",0.975142771303654,0.0248572286963463
108305,"0",0.987559543848038,0.0124404561519623
