"ID","TARGET.predict","TARGET.p0","TARGET.p1"
132990,"0",0.978456519241141,0.0215434807588595
132991,"0",0.993353682583821,0.00664631741617898
132994,"0",0.959191498809674,0.0408085011903262
132995,"0",0.991180957821813,0.00881904217818665
132996,"0",0.943427057711384,0.0565729422886161
132999,"0",0.979409553440211,0.0205904465597888
133003,"0",0.970400424417993,0.0295995755820069
133008,"0",0.954502506714421,0.0454974932855787
133011,"0",0.940759121183903,0.0592408788160968
133012,"0",0.979026386906191,0.0209736130938093
133013,"0",0.973503561694969,0.0264964383050313
133014,"0",0.989529793047736,0.0104702069522639
133016,"0",0.945330548210157,0.0546694517898426
133017,"0",0.984233906813355,0.0157660931866449
133020,"0",0.965779107987939,0.0342208920120609
133021,"1",0.847653145492898,0.152346854507102
133022,"0",0.992276785841314,0.00772321415868639
133029,"0",0.979429181274731,0.0205708187252691
133031,"0",0.98508165754904,0.0149183424509605
133032,"0",0.971919071412618,0.0280809285873823
133033,"0",0.969457245997364,0.0305427540026361
133040,"0",0.992247453569079,0.00775254643092096
133043,"0",0.96155175161327,0.0384482483867301
133044,"0",0.907302830272206,0.0926971697277938
133045,"0",0.983826697750342,0.0161733022496579
133046,"0",0.981515272399148,0.0184847276008516
133047,"0",0.977179870760914,0.0228201292390859
133052,"0",0.981303758561995,0.0186962414380052
133054,"0",0.9382156752729,0.0617843247271
133055,"1",0.855879208812823,0.144120791187177
133056,"0",0.981614731138019,0.0183852688619813
133057,"0",0.979458965410567,0.0205410345894328
133059,"0",0.973184476729851,0.0268155232701485
133063,"0",0.979907757831389,0.0200922421686108
133067,"0",0.977827898613312,0.0221721013866877
133069,"0",0.972232574426609,0.0277674255733909
133071,"0",0.985720104952198,0.0142798950478023
133072,"0",0.981108785776419,0.0188912142235811
133075,"0",0.959432484009369,0.0405675159906307
133076,"0",0.984226358032994,0.0157736419670065
133077,"0",0.963182043534511,0.036817956465489
133078,"1",0.869279071783315,0.130720928216685
133079,"0",0.961306462425596,0.0386935375744039
133080,"0",0.940396704784367,0.0596032952156331
133081,"0",0.990749930098916,0.00925006990108374
133082,"0",0.932061280331313,0.0679387196686867
133083,"0",0.985554163203618,0.0144458367963822
133084,"0",0.991679485756304,0.00832051424369618
133086,"0",0.974368973286614,0.025631026713386
133087,"0",0.956442491069605,0.0435575089303948
133090,"0",0.985509799508781,0.0144902004912194
133093,"0",0.943233009575315,0.0567669904246854
133094,"0",0.98154424811087,0.0184557518891298
133095,"0",0.979817456731196,0.0201825432688043
133096,"0",0.977256589957502,0.0227434100424978
133097,"0",0.958682373058044,0.0413176269419556
133100,"0",0.978116677476731,0.0218833225232693
133101,"0",0.971988780104601,0.0280112198953992
133103,"0",0.947852990142173,0.0521470098578275
133104,"0",0.983393255567409,0.0166067444325911
133105,"0",0.980576555428872,0.0194234445711285
133110,"0",0.992202686528371,0.00779731347162855
133111,"0",0.952078973833265,0.0479210261667345
133113,"0",0.947852605116545,0.0521473948834549
133115,"0",0.974501938926302,0.0254980610736984
133116,"0",0.956194190483933,0.0438058095160671
133120,"1",0.827122355589135,0.172877644410865
133121,"0",0.975782926151328,0.0242170738486715
133128,"0",0.975364097543673,0.0246359024563266
133129,"0",0.909456314896021,0.0905436851039787
133130,"0",0.95734745732966,0.0426525426703398
133133,"0",0.954631971199741,0.0453680288002592
133135,"0",0.952543961115755,0.0474560388842453
133137,"0",0.980726762892513,0.0192732371074868
133140,"0",0.974072765267681,0.025927234732319
133142,"0",0.97271150486315,0.0272884951368497
133143,"0",0.979169848858695,0.0208301511413047
133144,"0",0.986590758961601,0.013409241038399
133149,"0",0.938211701721301,0.0617882982786987
133151,"0",0.96267614626453,0.0373238537354696
133153,"0",0.992243319228735,0.00775668077126533
133160,"0",0.97735590277059,0.0226440972294102
133164,"0",0.980513354929321,0.0194866450706791
133165,"0",0.979836297541305,0.0201637024586952
133168,"0",0.993845244358475,0.00615475564152533
133169,"0",0.994092602447194,0.00590739755280591
133170,"0",0.976436275015503,0.0235637249844972
133172,"0",0.980942009084341,0.0190579909156588
133176,"0",0.977603987173846,0.0223960128261541
133178,"0",0.980860449798694,0.0191395502013062
133181,"0",0.980153903665142,0.0198460963348584
133183,"0",0.98133228937051,0.0186677106294896
133187,"0",0.957592145297417,0.0424078547025835
133188,"0",0.95029960607354,0.0497003939264601
133191,"0",0.947849601861645,0.0521503981383547
133192,"0",0.992618860642674,0.00738113935732573
133194,"0",0.978669942697296,0.0213300573027042
133195,"0",0.992434266770411,0.00756573322958926
133201,"0",0.980723859695751,0.0192761403042488
133202,"1",0.860513418188936,0.139486581811064
133203,"0",0.973625549265698,0.0263744507343022
133204,"0",0.954897421695917,0.0451025783040829
133208,"0",0.992111936488526,0.00788806351147382
133209,"0",0.98100650769864,0.0189934923013598
133212,"0",0.987614365555894,0.0123856344441063
133214,"0",0.98154695627826,0.0184530437217402
133215,"0",0.985134133688324,0.0148658663116759
133216,"0",0.977014398173953,0.0229856018260472
133217,"0",0.950283152850716,0.0497168471492841
133222,"0",0.98651898072907,0.0134810192709305
133223,"0",0.941432279710034,0.0585677202899656
133224,"0",0.993497951808226,0.00650204819177447
133227,"0",0.951729549186487,0.0482704508135127
133228,"0",0.991283202731406,0.00871679726859349
133230,"0",0.979400414299812,0.0205995857001879
133231,"0",0.963252310342877,0.0367476896571234
133234,"1",0.877144918885979,0.122855081114021
133235,"0",0.977589298495381,0.0224107015046191
133237,"0",0.972324664111754,0.0276753358882456
133239,"0",0.963652020853487,0.0363479791465133
133241,"1",0.806164859558294,0.193835140441705
133242,"0",0.979351528134949,0.020648471865051
133245,"0",0.975032353054238,0.0249676469457621
133246,"0",0.985134038270486,0.0148659617295142
133248,"1",0.821338078804838,0.178661921195162
133249,"0",0.975235167782272,0.0247648322177277
133250,"0",0.980006707059371,0.0199932929406287
133253,"0",0.98508148263761,0.0149185173623903
133254,"0",0.986348072729714,0.013651927270286
133255,"0",0.991290454416504,0.00870954558349599
133258,"0",0.976552278995284,0.0234477210047164
133260,"0",0.97379277278905,0.02620722721095
133261,"0",0.977499553936773,0.0225004460632265
133263,"0",0.983347571600917,0.016652428399083
133264,"0",0.971293629816541,0.0287063701834587
133266,"0",0.950296901884419,0.0497030981155812
133267,"0",0.984137885854795,0.0158621141452051
133271,"0",0.943136725963448,0.056863274036552
133276,"0",0.959373918465594,0.0406260815344055
133279,"0",0.98442544769615,0.0155745523038504
133280,"0",0.972947869617063,0.0270521303829364
133283,"0",0.985888018715281,0.0141119812847194
133286,"0",0.950527025756919,0.0494729742430805
133287,"0",0.98199741233647,0.0180025876635298
133288,"0",0.97773602061568,0.0222639793843199
133289,"0",0.983789999765202,0.016210000234798
133290,"0",0.978339316243155,0.0216606837568447
133292,"0",0.98133595584998,0.01866404415002
133293,"0",0.99345356798368,0.00654643201631951
133297,"0",0.980272029366724,0.0197279706332756
133298,"0",0.979110049644828,0.0208899503551723
133299,"0",0.9578945336917,0.0421054663083003
133300,"0",0.980792673314244,0.019207326685756
133301,"0",0.982329080985051,0.017670919014949
133305,"0",0.979640769818063,0.0203592301819368
133306,"0",0.975118439339267,0.0248815606607328
133307,"0",0.988958551217634,0.0110414487823659
133308,"0",0.973132849718005,0.0268671502819949
133309,"0",0.957806012736544,0.0421939872634559
133310,"0",0.978803067814137,0.021196932185863
133312,"0",0.978765317430193,0.0212346825698067
133313,"0",0.934184795683368,0.0658152043166317
133314,"0",0.976885983221221,0.0231140167787793
133317,"0",0.974546858366497,0.0254531416335024
133321,"0",0.974209577732964,0.0257904222670363
133322,"0",0.978359298206137,0.0216407017938629
133324,"0",0.985132826971395,0.0148671730286046
133327,"1",0.841859076193287,0.158140923806713
133329,"0",0.983955686682153,0.0160443133178469
133331,"0",0.976746812022939,0.0232531879770611
133334,"0",0.961054938683958,0.0389450613160425
133338,"0",0.987059896331952,0.012940103668048
133340,"0",0.986566741671816,0.0134332583281844
133341,"0",0.972882488627,0.0271175113729997
133346,"0",0.978320710547329,0.0216792894526707
133347,"0",0.983220590491926,0.0167794095080739
133352,"0",0.945657901790258,0.0543420982097421
133358,"0",0.970110792650128,0.029889207349872
133360,"0",0.982840440669049,0.0171595593309512
133363,"0",0.984725481531366,0.0152745184686339
133364,"1",0.874290948975003,0.125709051024997
133367,"1",0.827106375154389,0.172893624845611
133369,"0",0.979421295755577,0.020578704244423
133370,"0",0.97568118739933,0.0243188126006698
133372,"0",0.949337307034849,0.0506626929651512
133373,"0",0.936960172729,0.0630398272709995
133374,"0",0.981461403047188,0.0185385969528117
133376,"0",0.954240065331576,0.0457599346684235
133377,"0",0.9524049224112,0.0475950775887997
133378,"0",0.964806209684635,0.035193790315365
133379,"0",0.983915216293601,0.0160847837063991
133384,"0",0.98402151074811,0.0159784892518898
133385,"0",0.9685120871925,0.0314879128075003
133386,"0",0.98408590306419,0.0159140969358101
133387,"0",0.981234530514112,0.0187654694858881
133388,"0",0.983333730381179,0.0166662696188213
133389,"0",0.984467528811896,0.0155324711881037
133390,"0",0.957669993003333,0.0423300069966672
133396,"0",0.98507011616544,0.0149298838345599
133398,"0",0.982998505149026,0.0170014948509736
133400,"0",0.93792513443825,0.0620748655617502
133402,"0",0.978871139461359,0.0211288605386413
133404,"0",0.964177589947905,0.0358224100520948
133409,"0",0.974215156232694,0.0257848437673061
133410,"0",0.980960007876038,0.0190399921239618
133412,"1",0.854895373315622,0.145104626684378
133415,"0",0.94612517837172,0.05387482162828
133416,"0",0.920892037717508,0.0791079622824922
133418,"0",0.983780912638133,0.0162190873618672
133420,"0",0.982823134792961,0.0171768652070384
133422,"0",0.98257252888669,0.01742747111331
133426,"0",0.961640817865329,0.0383591821346711
133429,"0",0.98341811337692,0.0165818866230797
133431,"1",0.848161827480729,0.151838172519271
133433,"0",0.957584853416932,0.0424151465830679
133434,"0",0.978760880514993,0.0212391194850074
133435,"0",0.958483473390802,0.0415165266091983
133436,"0",0.973961886456053,0.0260381135439466
133438,"0",0.974187893995383,0.0258121060046169
133439,"0",0.986230320141844,0.0137696798581559
133440,"0",0.959994238349302,0.040005761650698
133441,"0",0.987426016122299,0.0125739838777012
133443,"0",0.922305654620604,0.0776943453793966
133445,"0",0.953068410788411,0.0469315892115889
133449,"0",0.987229615592044,0.0127703844079561
133452,"1",0.825669019110234,0.174330980889766
133456,"0",0.981957567216684,0.0180424327833161
133458,"0",0.975602343910585,0.0243976560894153
133460,"0",0.945662144396658,0.0543378556033422
133461,"0",0.954295324250831,0.0457046757491694
133463,"0",0.939277190379311,0.0607228096206891
133464,"0",0.94324193636379,0.0567580636362099
133468,"0",0.951055149188553,0.0489448508114469
133470,"0",0.979368143525062,0.0206318564749386
133472,"1",0.831082120391577,0.168917879608423
133475,"0",0.930125491017602,0.0698745089823977
133477,"0",0.983521287937031,0.0164787120629689
133478,"0",0.968299461429524,0.0317005385704756
133481,"0",0.970028335165529,0.0299716648344707
133484,"0",0.983480196447901,0.0165198035520991
133486,"0",0.97783104921969,0.0221689507803104
133489,"0",0.978664531128217,0.0213354688717833
133490,"0",0.951469860142899,0.0485301398571008
133492,"0",0.943929547234138,0.0560704527658625
133493,"0",0.975910506563379,0.0240894934366212
133495,"0",0.980581947407756,0.0194180525922437
133496,"0",0.97139470841032,0.02860529158968
133497,"0",0.979390757357966,0.0206092426420345
133502,"0",0.982420189022834,0.0175798109771657
133504,"0",0.957332121835468,0.0426678781645323
133505,"0",0.983788969115518,0.0162110308844819
133508,"0",0.979395075165031,0.0206049248349692
133512,"0",0.981716990601004,0.018283009398996
133516,"0",0.970998240148167,0.0290017598518331
133517,"0",0.984169093537436,0.0158309064625645
133520,"1",0.868089125974199,0.131910874025801
133521,"0",0.978553911597119,0.0214460884028813
133523,"0",0.929375767836102,0.0706242321638983
133524,"0",0.980529779163628,0.0194702208363717
133525,"1",0.806641645289673,0.193358354710327
133526,"0",0.979504253127865,0.0204957468721345
133528,"0",0.937455868366589,0.0625441316334105
133529,"0",0.980785790067499,0.0192142099325015
133530,"0",0.985080854494326,0.0149191455056735
133531,"0",0.96229478194012,0.0377052180598797
133533,"0",0.983974791958965,0.0160252080410355
133534,"0",0.986486384878776,0.0135136151212241
133535,"0",0.983062035412484,0.0169379645875156
133536,"0",0.978875373811744,0.0211246261882556
133538,"0",0.977407057927882,0.0225929420721178
133543,"0",0.978028536351328,0.0219714636486716
133544,"0",0.93749766671438,0.0625023332856201
133546,"0",0.925378642779916,0.0746213572200836
133547,"0",0.957768345297459,0.0422316547025407
133548,"0",0.983099718812286,0.0169002811877142
133551,"0",0.981934636924688,0.0180653630753118
133553,"0",0.970454943177141,0.0295450568228587
133554,"1",0.845455579075509,0.154544420924491
133556,"0",0.978967073588485,0.0210329264115147
133559,"0",0.977941821539519,0.0220581784604807
133560,"0",0.973198450633293,0.0268015493667067
133562,"1",0.872344306920903,0.127655693079098
133568,"0",0.97370141104329,0.0262985889567102
133570,"0",0.983439726470053,0.0165602735299473
133571,"0",0.993220194404558,0.00677980559544157
133574,"0",0.97354290117859,0.0264570988214098
133575,"0",0.958981080378012,0.0410189196219877
133576,"0",0.978505791817257,0.0214942081827429
133577,"0",0.986266537561664,0.0137334624383358
133580,"0",0.975601165669916,0.0243988343300836
133581,"0",0.97976856709482,0.02023143290518
133583,"0",0.968520692994276,0.0314793070057242
133584,"0",0.982825178834516,0.0171748211654841
133585,"0",0.951425597209079,0.0485744027909215
133586,"0",0.945443264730078,0.0545567352699223
133587,"0",0.976447454875771,0.0235525451242294
133588,"0",0.980645866336001,0.0193541336639987
133589,"0",0.977788775294066,0.0222112247059341
133591,"0",0.981598592957656,0.0184014070423441
133594,"0",0.940580880299332,0.0594191197006678
133598,"0",0.925055212973845,0.074944787026155
133599,"0",0.977955499436397,0.0220445005636035
133600,"0",0.985315984266394,0.0146840157336062
133601,"0",0.984052197367849,0.0159478026321508
133602,"0",0.977980082199487,0.0220199178005127
133605,"0",0.972936978743357,0.0270630212566432
133606,"0",0.957590298940571,0.0424097010594288
133608,"0",0.974917426796679,0.0250825732033209
133614,"1",0.821945872733124,0.178054127266876
133616,"0",0.93472275692416,0.0652772430758399
133617,"0",0.982297283580244,0.017702716419756
133618,"0",0.980530762618767,0.0194692373812331
133621,"0",0.975914450744231,0.0240855492557692
133622,"0",0.978466798142409,0.0215332018575905
133628,"0",0.976163435436396,0.0238365645636038
133631,"0",0.958254948943992,0.0417450510560084
133632,"0",0.984302475762275,0.0156975242377249
133633,"0",0.971884932274628,0.0281150677253718
133634,"0",0.976006043277048,0.0239939567229515
133636,"0",0.937593122161967,0.062406877838033
133638,"0",0.9793205196577,0.0206794803423004
133641,"0",0.947832273506306,0.052167726493694
133643,"1",0.881434991621886,0.118565008378114
133644,"0",0.985476955115726,0.0145230448842739
133645,"1",0.825567691539588,0.174432308460412
133647,"0",0.975207476927048,0.0247925230729515
133648,"0",0.991659463225968,0.0083405367740322
133651,"0",0.986757744983007,0.0132422550169928
133652,"1",0.879421534914767,0.120578465085233
133653,"0",0.976056566672071,0.023943433327929
133654,"0",0.990015047545025,0.00998495245497528
133656,"0",0.980154480228296,0.0198455197717035
133658,"0",0.982721408768866,0.0172785912311337
133659,"0",0.95331285325896,0.0466871467410401
133663,"0",0.97685203540629,0.0231479645937104
133665,"0",0.978548508718071,0.0214514912819286
133669,"0",0.985127404536683,0.0148725954633167
133671,"0",0.969701693086943,0.0302983069130568
133673,"0",0.985080360680518,0.0149196393194816
133674,"0",0.984523570902978,0.0154764290970216
133675,"0",0.983282286293795,0.0167177137062049
133680,"0",0.970827197155374,0.0291728028446259
133683,"0",0.972558638533654,0.0274413614663457
133684,"0",0.99343231141197,0.00656768858802977
133686,"0",0.976432013857446,0.023567986142554
133687,"0",0.984007357852533,0.0159926421474666
133694,"1",0.878390700557858,0.121609299442143
133695,"0",0.964823409367066,0.0351765906329344
133696,"0",0.926595646474396,0.0734043535256035
133697,"0",0.958167387029768,0.0418326129702319
133698,"0",0.93915465890671,0.0608453410932901
133701,"0",0.965875170908846,0.0341248290911542
133702,"0",0.951390999848657,0.0486090001513425
133703,"0",0.947829885795039,0.0521701142049615
133706,"0",0.978223388789315,0.0217766112106849
133708,"0",0.947888802576468,0.0521111974235323
133710,"0",0.981672446474225,0.0183275535257747
133711,"0",0.978050342639564,0.0219496573604359
133712,"0",0.98249900917632,0.0175009908236801
133713,"0",0.978761053445538,0.0212389465544622
133714,"0",0.96020134509852,0.03979865490148
133715,"0",0.983633030177994,0.0163669698220063
133717,"1",0.82195138856466,0.17804861143534
133720,"0",0.992872987797804,0.00712701220219593
133723,"1",0.838336029336806,0.161663970663194
133725,"0",0.954385749671791,0.0456142503282085
133728,"0",0.978146612047293,0.021853387952707
133730,"0",0.958336454743373,0.0416635452566272
133733,"0",0.974421162169464,0.0255788378305362
133735,"0",0.981361761393605,0.0186382386063952
133739,"0",0.983104671532009,0.0168953284679913
133740,"0",0.972318139308674,0.027681860691326
133741,"0",0.951206174234434,0.0487938257655665
133744,"0",0.978458974237571,0.0215410257624295
133745,"0",0.981490953463897,0.0185090465361033
133747,"0",0.977380701717009,0.0226192982829912
133750,"0",0.980361637501906,0.0196383624980941
133752,"0",0.975306900498988,0.0246930995010116
133755,"0",0.975402260681189,0.0245977393188108
133757,"0",0.978042642189676,0.021957357810324
133759,"0",0.983187149767863,0.0168128502321369
133760,"0",0.985008747525914,0.0149912524740859
133761,"0",0.987571350448051,0.0124286495519495
133767,"0",0.943269984609916,0.0567300153900837
133769,"0",0.9923103742682,0.00768962573179996
133771,"0",0.982916744560971,0.0170832554390295
133772,"0",0.984112396911092,0.0158876030889075
133773,"0",0.985492246680891,0.0145077533191087
133774,"0",0.978249226494805,0.0217507735051949
133778,"0",0.954377638873323,0.0456223611266772
133781,"0",0.982044417238993,0.0179555827610071
133784,"0",0.976018559999693,0.0239814400003074
133785,"0",0.992778778525642,0.00722122147435803
133786,"1",0.834444303358186,0.165555696641814
133787,"0",0.975885247738982,0.0241147522610181
133789,"0",0.949694189182714,0.0503058108172857
133791,"0",0.990853531725297,0.00914646827470338
133792,"0",0.936687209590672,0.0633127904093282
133794,"0",0.972621739892656,0.0273782601073446
133795,"0",0.991246188821025,0.00875381117897558
133798,"0",0.992144078890628,0.007855921109372
133799,"0",0.963289080873097,0.0367109191269035
133802,"0",0.98288725896564,0.0171127410343605
133803,"0",0.988161078889562,0.0118389211104385
133805,"0",0.980980384386405,0.0190196156135954
133806,"0",0.991622772254839,0.00837722774516057
133808,"0",0.988065477418475,0.0119345225815251
133815,"0",0.993192204926246,0.00680779507375406
133817,"0",0.932147922323615,0.0678520776763852
133821,"0",0.905136723080415,0.0948632769195846
133822,"0",0.979207585883452,0.0207924141165479
133824,"1",0.892140345687295,0.107859654312705
133830,"0",0.984535425758772,0.0154645742412285
133831,"0",0.96899745851959,0.0310025414804101
133832,"0",0.976360711988584,0.0236392880114156
133833,"0",0.90372069994497,0.0962793000550304
133835,"0",0.921274767299975,0.0787252327000253
133837,"0",0.979407294475529,0.0205927055244712
133838,"0",0.975511777771289,0.0244882222287112
133839,"1",0.858156595176992,0.141843404823008
133842,"0",0.975732482608443,0.0242675173915568
133845,"1",0.835354940392146,0.164645059607854
133846,"0",0.986905865228509,0.0130941347714907
133847,"0",0.983788547779023,0.0162114522209765
133848,"0",0.946486788572194,0.0535132114278064
133849,"1",0.86909097614519,0.13090902385481
133850,"0",0.987571170213814,0.0124288297861854
133851,"0",0.977104492112286,0.0228955078877141
133853,"0",0.982791349011999,0.0172086509880011
133856,"0",0.984320229818817,0.0156797701811834
133858,"0",0.98226974065302,0.0177302593469796
133863,"0",0.960382668365953,0.039617331634047
133864,"0",0.9799465008844,0.0200534991155999
133867,"0",0.974335591777208,0.0256644082227922
133872,"1",0.840967603647829,0.159032396352171
133874,"0",0.949620782067446,0.050379217932554
133875,"0",0.982522821789962,0.0174771782100376
133877,"0",0.973705495181452,0.0262945048185476
133881,"0",0.978666369127653,0.0213336308723469
133882,"0",0.957884133677775,0.0421158663222253
133883,"1",0.883479036243828,0.116520963756172
133885,"0",0.940660056844765,0.0593399431552353
133888,"0",0.989260494685521,0.0107395053144793
133889,"0",0.954680239141894,0.0453197608581056
133890,"0",0.939927856389959,0.0600721436100405
133892,"0",0.991831605573401,0.00816839442659919
133893,"0",0.981539402035613,0.0184605979643867
133895,"1",0.828738255264257,0.171261744735743
133896,"0",0.9749912012651,0.0250087987349001
133897,"0",0.975501131881304,0.024498868118696
133899,"0",0.993511089341045,0.00648891065895474
133900,"1",0.891533665231621,0.108466334768379
133901,"0",0.952046095604613,0.0479539043953872
133902,"0",0.939969699669486,0.0600303003305145
133904,"0",0.971708462223467,0.0282915377765331
133907,"0",0.974764606010605,0.0252353939893952
133908,"0",0.972464346344136,0.0275356536558644
133912,"0",0.969635638476752,0.0303643615232484
133914,"0",0.964099001770376,0.0359009982296241
133915,"0",0.978769445852628,0.021230554147372
133916,"0",0.979516481782145,0.0204835182178551
133917,"0",0.947977911899107,0.0520220881008935
133919,"0",0.961977933001355,0.0380220669986454
133921,"0",0.983289688013353,0.0167103119866474
133922,"0",0.977703357384238,0.0222966426157616
133923,"0",0.985662499062111,0.0143375009378888
133924,"1",0.821192718393809,0.178807281606191
133925,"0",0.977157400098593,0.0228425999014075
133926,"0",0.97380886693612,0.0261911330638795
133930,"0",0.982823957807129,0.0171760421928713
133932,"0",0.993214769651599,0.00678523034840054
133933,"1",0.826765815245276,0.173234184754724
133935,"0",0.978114764345618,0.0218852356543823
133940,"0",0.9910517769617,0.00894822303830032
133941,"0",0.993324754433112,0.00667524556688804
133943,"0",0.928533225087268,0.0714667749127319
133944,"0",0.940751009147274,0.0592489908527256
133945,"0",0.969409111903527,0.0305908880964728
133948,"0",0.983266167206401,0.0167338327935985
133949,"0",0.982527640447035,0.0174723595529655
133950,"0",0.957306349406342,0.0426936505936585
133951,"0",0.985111826039656,0.0148881739603443
133955,"0",0.982270110627363,0.0177298893726373
133957,"0",0.978241724395566,0.0217582756044345
133962,"0",0.977620683991719,0.0223793160082807
133963,"1",0.830902308883003,0.169097691116997
133965,"1",0.891798958487426,0.108201041512574
133968,"0",0.947434903109324,0.0525650968906757
133972,"0",0.978379961148583,0.0216200388514165
133973,"1",0.826357535688484,0.173642464311516
133974,"0",0.94781944848903,0.0521805515109702
133976,"0",0.964596102290071,0.0354038977099287
133977,"0",0.98448957869189,0.0155104213081099
133978,"0",0.98943910187545,0.0105608981245503
133979,"0",0.984083193454837,0.0159168065451629
133981,"0",0.991835793314328,0.00816420668567251
133983,"0",0.947819101843296,0.0521808981567036
133986,"0",0.990800100534834,0.00919989946516559
133987,"0",0.98447370568109,0.0155262943189098
133988,"0",0.984139155584661,0.0158608444153394
133989,"0",0.969493923456883,0.0305060765431172
133992,"0",0.982878606465903,0.0171213935340968
133993,"0",0.982280892700775,0.0177191072992251
133995,"0",0.95518398245453,0.0448160175454698
133996,"0",0.953083023116005,0.0469169768839951
133997,"0",0.971236518936969,0.0287634810630311
133998,"0",0.979649012008651,0.020350987991349
133999,"0",0.943087301508281,0.0569126984917185
134001,"0",0.977753380203033,0.0222466197969673
134006,"0",0.971044724101831,0.028955275898169
134008,"0",0.963666807386969,0.0363331926130315
134009,"1",0.822628661554087,0.177371338445913
134010,"0",0.993265287668415,0.00673471233158541
134013,"0",0.972865447659235,0.0271345523407651
134014,"0",0.968165706813936,0.0318342931860637
134015,"0",0.922060025295516,0.077939974704484
134016,"1",0.796438341466731,0.203561658533269
134017,"0",0.971238533433481,0.0287614665665187
134019,"0",0.910485486014378,0.0895145139856224
134021,"0",0.974803309984905,0.0251966900150949
134022,"0",0.962581257500034,0.0374187424999655
134023,"0",0.975298707732536,0.0247012922674636
134024,"0",0.983529750162598,0.0164702498374018
134027,"0",0.976393008850718,0.023606991149282
134028,"0",0.984588022030094,0.0154119779699057
134030,"0",0.897932022235154,0.102067977764846
134031,"0",0.938174849313582,0.0618251506864176
134035,"0",0.964424567381924,0.0355754326180757
134038,"0",0.954602998265753,0.0453970017342466
134039,"0",0.975368033415661,0.0246319665843386
134043,"0",0.968690926300072,0.0313090736999279
134044,"0",0.983413704577294,0.0165862954227063
134045,"0",0.974992846576024,0.0250071534239764
134046,"0",0.955033237817506,0.044966762182494
134053,"0",0.98380512511268,0.0161948748873204
134056,"0",0.959426345331272,0.0405736546687281
134060,"0",0.964086227256981,0.0359137727430188
134063,"0",0.992217798706843,0.007782201293157
134064,"0",0.961692202772467,0.0383077972275324
134065,"0",0.977628035169137,0.0223719648308628
134067,"0",0.964213472028905,0.0357865279710948
134069,"1",0.843079219407247,0.156920780592753
134070,"0",0.97630055246989,0.0236994475301102
134071,"0",0.957832511748049,0.0421674882519506
134072,"0",0.952985166253278,0.0470148337467218
134075,"0",0.96848314410597,0.0315168558940298
134077,"0",0.959010621401539,0.0409893785984607
134080,"0",0.9626053631265,0.0373946368735004
134082,"0",0.984979269156364,0.0150207308436364
134087,"0",0.985736355694195,0.0142636443058046
134088,"0",0.937779244306789,0.0622207556932109
134089,"0",0.952701441476438,0.0472985585235624
134091,"0",0.97660620668252,0.0233937933174798
134093,"0",0.978802145789381,0.0211978542106191
134095,"0",0.992851276862107,0.00714872313789344
134096,"0",0.978238814998149,0.0217611850018513
134098,"0",0.957307001981926,0.0426929980180739
134099,"1",0.82060267594376,0.17939732405624
134100,"0",0.973770709670604,0.0262292903293957
134102,"0",0.911604683366509,0.0883953166334906
134107,"0",0.983642319211644,0.0163576807883562
134108,"0",0.985332842826396,0.0146671571736043
134110,"0",0.974168081500738,0.0258319184992624
134112,"0",0.945440683296102,0.0545593167038984
134113,"0",0.978279687898068,0.0217203121019321
134121,"0",0.992478700235682,0.00752129976431808
134122,"0",0.962104849302923,0.0378951506970774
134123,"0",0.984769620217928,0.0152303797820718
134124,"0",0.968191104110759,0.0318088958892406
134126,"1",0.830260836013217,0.169739163986783
134127,"0",0.98087201455952,0.0191279854404801
134129,"0",0.983503395045045,0.0164966049549548
134131,"0",0.947813401270027,0.052186598729973
134132,"0",0.943056858675659,0.0569431413243414
134133,"0",0.945712616775255,0.0542873832247453
134137,"0",0.96119330801011,0.0388066919898903
134140,"0",0.930538113437792,0.0694618865622075
134144,"0",0.97455285793369,0.0254471420663105
134147,"0",0.94815346450274,0.0518465354972604
134148,"0",0.972692851975576,0.0273071480244241
134149,"0",0.99075822657801,0.00924177342199045
134152,"0",0.952880773995825,0.0471192260041751
134154,"0",0.981337753558506,0.0186622464414943
134156,"0",0.977428815504527,0.0225711844954727
134166,"0",0.984617923982618,0.015382076017382
134168,"0",0.979015602126045,0.0209843978739548
134170,"0",0.985079833238544,0.0149201667614562
134171,"0",0.991902399641394,0.0080976003586062
134172,"0",0.991715818245838,0.00828418175416224
134173,"0",0.982555082909813,0.0174449170901867
134174,"0",0.967844162727586,0.0321558372724143
134176,"0",0.972354490200027,0.0276455097999734
134177,"0",0.991231015219681,0.00876898478031879
134180,"0",0.95676523517158,0.0432347648284203
134182,"0",0.979996440418143,0.0200035595818568
134185,"0",0.976487280283568,0.0235127197164325
134186,"0",0.983679574572432,0.0163204254275681
134187,"0",0.934809161402902,0.0651908385970977
134188,"0",0.945121235103434,0.0548787648965664
134191,"0",0.967178393217136,0.0328216067828635
134192,"0",0.985261781510229,0.0147382184897712
134194,"0",0.98952690112591,0.0104730988740903
134195,"0",0.98352227864571,0.0164777213542904
134196,"0",0.975010584450297,0.0249894155497033
134197,"0",0.986662337281427,0.0133376627185726
134199,"0",0.978837471299215,0.0211625287007852
134202,"0",0.978812826298042,0.0211871737019578
134203,"0",0.957240478053194,0.0427595219468058
134205,"0",0.981904973987236,0.0180950260127644
134206,"0",0.990365154219829,0.00963484578017075
134207,"0",0.970288133040374,0.0297118669596257
