"ID","TARGET"
112821,0.045856237411499
112824,0.045856237411499
112826,0.050681509077549
112827,0.0458616428077221
112829,0.00533831911161542
112832,0.0528232529759407
112836,0.0224878080189228
112838,0.036922749131918
112839,0.0132348965853453
112840,0.0433320440351963
112841,0.0663628056645393
112842,0.0375334955751896
112843,0.0202115960419178
112846,0.0639694780111313
112847,0.044729508459568
112850,0.045856237411499
112851,0.0369169674813747
112854,0.0371538996696472
112855,0.036649115383625
112856,0.0466848015785217
112857,0.147237837314606
112858,0.00552026834338903
112859,0.0277670007199049
112861,0.050681509077549
112864,0.00685504591092467
112865,0.0208623241633177
112866,0.00880032125860453
112867,0.045856237411499
112869,0.0400742217898369
112870,0.00894652865827084
112871,0.044729508459568
112872,0.0257000084966421
112873,0.0444576777517796
112874,0.00326946098357439
112875,0.0444576777517796
112878,0.0566069409251213
112880,0.0359933711588383
112881,0.0425535105168819
112882,0.0484193563461304
112889,0.0375825054943562
112890,0.050681509077549
112892,0.0500293858349323
112894,0.0581980347633362
112900,0.050681509077549
112903,0.0677342340350151
112905,0.050681509077549
112909,0.00584096042439342
112912,0.0241450797766447
112913,0.0322777107357979
112914,0.0124028045684099
112916,0.0363364145159721
112918,0.0295064132660627
112921,0.0773831978440285
112922,0.0484215319156647
112923,0.0211532432585955
112926,0.0443899184465408
112927,0.0472487360239029
112928,0.00284562259912491
112929,0.0121369436383247
112930,0.0240815989673138
112932,0.0197443533688784
112933,0.0442046634852886
112934,0.0294470172375441
112935,0.0132881663739681
112936,0.0208247974514961
112937,0.045856237411499
112938,0.0174805596470833
112939,0.0471738241612911
112940,0.0471021272242069
112946,0.050681509077549
112947,0.0384348891675472
112949,0.0204731430858374
112950,0.0516097955405712
112951,0.050681509077549
112953,0.01948525570333
112959,0.0596024431288242
112960,0.050681509077549
112961,0.0704114511609077
112962,0.050681509077549
112963,0.0219588354229927
112964,0.0386562161147594
112965,0.0443899184465408
112968,0.00539918709546328
112969,0.0179088227450848
112971,0.050681509077549
112973,0.0179584547877312
112975,0.050681509077549
112980,0.050681509077549
112981,0.050681509077549
112982,0.0591738745570183
112984,0.045856237411499
112987,0.0479648187756538
112990,0.050681509077549
112991,0.0165880508720875
112992,0.0387829802930355
112995,0.045856237411499
112997,0.0369032882153988
112998,0.0239319764077663
112999,0.0217343624681234
113000,0.050681509077549
113003,0.00548268761485815
113004,0.044729508459568
113006,0.0349803641438484
113009,0.050681509077549
113010,0.045856237411499
113011,0.0444576777517796
113013,0.0147681087255478
113017,0.045856237411499
113018,0.045856237411499
113019,0.050681509077549
113021,0.00460009975358844
113023,0.0881445780396461
113024,0.0362446829676628
113025,0.050681509077549
113026,0.045856237411499
113030,0.050681509077549
113032,0.0704478174448013
113036,0.0532245971262455
113038,0.0809566676616669
113041,0.0443899184465408
113043,0.050681509077549
113044,0.071338526904583
113047,0.121846906840801
113052,0.0386562161147594
113054,0.0199886038899422
113057,0.050681509077549
113059,0.0560175590217113
113061,0.0508398003876209
113065,0.046875212341547
113066,0.0175080001354218
113067,0.0634767115116119
113069,0.0338842459022999
113071,0.0525844022631645
113072,0.050681509077549
113075,0.0599099211394787
113076,0.0693001002073288
113078,0.0442046634852886
113079,0.0394839569926262
113080,0.0165150053799152
113081,0.0395523011684418
113082,0.0593455471098423
113087,0.0153815103694797
113091,0.0536126792430878
113094,0.00274869636632502
113096,0.0599099211394787
113098,0.050681509077549
113101,0.0109573965892196
113105,0.0110861556604505
113106,0.0239954479038715
113108,0.050681509077549
113111,0.0379192680120468
113112,0.052525732666254
113113,0.0172373801469803
113114,0.00834776181727648
113115,0.0350342877209187
113116,0.0313014201819897
113119,0.0272395573556423
113120,0.0633877292275429
113124,0.0240288339555264
113125,0.045856237411499
113126,0.0440416112542152
113129,0.0226655285805464
113131,0.045856237411499
113134,0.0523749627172947
113136,0.0376119911670685
113150,0.0659708753228188
113153,0.0756404995918274
113154,0.0462601967155933
113156,0.045856237411499
113157,0.0086583886295557
113159,0.050681509077549
113160,0.0446578375995159
113161,0.00613523041829467
113162,0.00222855294123292
113164,0.0227466225624084
113165,0.0440416112542152
113166,0.0350439511239529
113167,0.0973571166396141
113170,0.0037151426076889
113173,0.0460081845521927
113174,0.016667690128088
113175,0.0187514740973711
113176,0.0316912569105625
113177,0.0156568344682455
113179,0.050681509077549
113184,0.0194178819656372
113188,0.045856237411499
113191,0.050681509077549
113192,0.0643613040447235
113193,0.050681509077549
113196,0.0198425929993391
113197,0.0146624492481351
113199,0.0365988276898861
113200,0.0450375527143478
113202,0.00340539310127497
113204,0.0443899184465408
113207,0.0136842057108879
113209,0.0446613542735577
113210,0.0124305505305529
113211,0.052525732666254
113212,0.0340597480535507
113213,0.0230813063681126
113214,0.0249098967760801
113218,0.045856237411499
113220,0.0136662609875202
113225,0.0465282201766968
113226,0.050681509077549
113227,0.050681509077549
113229,0.0224878080189228
113232,0.050681509077549
113233,0.0349803641438484
113235,0.0209208317101002
113240,0.0269235447049141
113242,0.0227753985673189
113243,0.0446578375995159
113245,0.0179986115545034
113247,0.00343973143026233
113248,0.06899444013834
113250,0.0389777757227421
113252,0.0292395949363708
113255,0.00990972016006708
113256,0.0458616428077221
113257,0.0229745227843523
113258,0.0444576777517796
113260,0.050681509077549
113261,0.0811097919940948
113263,0.0334498919546604
113264,0.050681509077549
113265,0.0308924708515406
113266,0.00720040826126933
113270,0.0714391395449638
113273,0.0442983061075211
113277,0.050681509077549
113278,0.050681509077549
113281,0.045856237411499
113282,0.0443899184465408
113286,0.0188049059361219
113290,0.050681509077549
113293,0.0245010256767273
113295,0.050681509077549
113302,0.0482968538999557
113306,0.0793723538517952
113307,0.0202947519719601
113310,0.0476009920239449
113311,0.0443899184465408
113312,0.0456196665763855
113317,0.134101077914238
113319,0.0064335991628468
113322,0.00286940485239029
113323,0.176173970103264
113324,0.045856237411499
113325,0.0240662954747677
113326,0.0143201807513833
113327,0.0192026309669018
113329,0.0421723499894142
113332,0.03065574914217
113335,0.0199705697596073
113338,0.13676492869854
113340,0.045856237411499
113342,0.050681509077549
113344,0.0715894103050232
113347,0.0479648187756538
113350,0.0442046634852886
113354,0.050681509077549
113358,0.0174805596470833
113360,0.050681509077549
113361,0.0756404995918274
113362,0.050681509077549
113363,0.044369101524353
113366,0.00530885020270944
113369,0.0548532009124756
113372,0.00317649729549885
113373,0.0212765745818615
113376,0.0446578375995159
113378,0.0114326383918524
113380,0.0599099211394787
113381,0.00540203507989645
113382,0.132391959428787
113383,0.04013567045331
113384,0.0391655787825584
113385,0.020947365090251
113386,0.050681509077549
113388,0.045856237411499
113390,0.00359243131242692
113395,0.0169890206307173
113399,0.00325935147702694
113400,0.0153446150943637
113401,0.050681509077549
113402,0.0375811457633972
113403,0.045856237411499
113404,0.050681509077549
113405,0.00455783121287823
113408,0.0165887195616961
113410,0.00831480324268341
113413,0.0635718330740929
113415,0.036922749131918
113421,0.0438138730823994
113422,0.0104098124429584
113423,0.0443899184465408
113424,0.0621232725679874
113428,0.0109382979571819
113429,0.045856237411499
113430,0.045856237411499
113433,0.0101650943979621
113434,0.0386562161147594
113435,0.050681509077549
113438,0.0102130686864257
113439,0.0725051239132881
113441,0.0530179552733898
113442,0.0472487360239029
113444,0.050681509077549
113448,0.0446613542735577
113449,0.050681509077549
113450,0.0230632238090038
113451,0.0175367463380098
113460,0.0479502119123936
113462,0.0376119911670685
113463,0.0536415167152882
113464,0.0081283412873745
113465,0.0443899184465408
113467,0.0124824671074748
113470,0.019314618781209
113472,0.0293541289865971
113473,0.045856237411499
113475,0.0450375527143478
113476,0.02178437076509
113479,0.05999556183815
113481,0.0279857143759727
113483,0.050681509077549
113485,0.0375825054943562
113489,0.050681509077549
113491,0.050681509077549
113494,0.0139991892501712
113498,0.0109119368717074
113499,0.0599099211394787
113500,0.0522829294204712
113504,0.0306065790355206
113505,0.0483813285827637
113507,0.050681509077549
113508,0.0440416112542152
113509,0.0704478174448013
113512,0.0460081845521927
113514,0.00428938679397106
113515,0.0457732528448105
113516,0.050681509077549
113517,0.0443899184465408
113518,0.0463306717574596
113521,0.050681509077549
113524,0.050681509077549
113529,0.0696512907743454
113530,0.0450375527143478
113531,0.00611053360626101
113532,0.0445538423955441
113536,0.0698067396879196
113537,0.0104390801861882
113540,0.050681509077549
113544,0.0465339869260788
113548,0.050681509077549
113549,0.050681509077549
113554,0.050681509077549
113555,0.0152558917179704
113556,0.0456415750086308
113557,0.050681509077549
113559,0.0253492053598166
113563,0.0149261495098472
113565,0.0443899184465408
113566,0.0425535105168819
113568,0.0277998819947243
113569,0.00282632210291922
113570,0.0126818409189582
113571,0.0254683215171099
113573,0.059685330837965
113576,0.0230866670608521
113578,0.0170403718948364
113579,0.0735671296715736
113580,0.00534949358552694
113582,0.00971306674182415
113584,0.00625660037621856
113585,0.00769935501739383
113588,0.045856237411499
113589,0.0151748331263661
113591,0.0425535105168819
113594,0.0597826316952705
113597,0.0110965585336089
113602,0.0112468516454101
113603,0.0548532009124756
113605,0.0137629136443138
113608,0.0599099211394787
113609,0.044729508459568
113612,0.0522876642644405
113617,0.0453008934855461
113618,0.0174137577414513
113619,0.0134616754949093
113622,0.0432544946670532
113623,0.0537522211670876
113624,0.0444576777517796
113625,0.04161711409688
113627,0.050681509077549
113628,0.0443899184465408
113629,0.018640061840415
113632,0.0479648187756538
113634,0.0448267683386803
113635,0.0913541615009308
113637,0.00416553812101483
113639,0.0235077124089003
113641,0.052504938095808
113642,0.0125261507928371
113644,0.0425535105168819
113646,0.050681509077549
113648,0.0536250174045563
113651,0.0476879812777042
113652,0.050681509077549
113653,0.0599099211394787
113654,0.050681509077549
113656,0.0443899184465408
113657,0.00359953031875193
113659,0.0598661378026009
113660,0.0838207453489304
113663,0.0599099211394787
113664,0.0571912080049515
113665,0.0243147388100624
113666,0.0249108113348484
113667,0.0444576777517796
113668,0.0166001822799444
113670,0.0552723072469234
113673,0.0174805596470833
113678,0.0600446686148643
113680,0.0376119911670685
113682,0.050681509077549
113686,0.0271894354373217
113687,0.050681509077549
113689,0.076546810567379
113691,0.00650406628847122
113692,0.00643869768828154
113693,0.052504938095808
113695,0.0431351773440838
113696,0.0756404995918274
113697,0.0201389715075493
113698,0.0107746068388224
113699,0.0592762902379036
113700,0.0355351716279984
113702,0.050681509077549
113703,0.0450375527143478
113704,0.045856237411499
113706,0.0254945121705532
113707,0.0443899184465408
113708,0.050681509077549
113709,0.050681509077549
113710,0.0273386891931295
113712,0.0559345483779907
113718,0.0704478174448013
113720,0.0425535105168819
113726,0.0853455290198326
113730,0.0395063683390617
113732,0.0704478174448013
113733,0.050681509077549
113734,0.050681509077549
113735,0.0129322884604335
113736,0.0496143475174904
113737,0.0443899184465408
113738,0.0252749621868134
113739,0.00566017674282193
113743,0.0174805596470833
113747,0.050681509077549
113749,0.0488799773156643
113750,0.0804727226495743
113753,0.0138589097186923
113756,0.0203710608184338
113760,0.0376119911670685
113761,0.00387186906300485
113762,0.0442046634852886
113765,0.0392236299812794
113768,0.0174077861011028
113769,0.046875212341547
113770,0.014128590002656
113774,0.00360201112926006
113775,0.0401124581694603
113776,0.0115169398486614
113778,0.0194581542164087
113779,0.0462024919688702
113780,0.050681509077549
113783,0.051098920404911
113786,0.0149050336331129
113787,0.0229159835726023
113794,0.050681509077549
113795,0.00805185083299875
113797,0.0674411579966545
113800,0.0137445442378521
113801,0.029327355325222
113802,0.0681601017713547
113803,0.0376119911670685
113806,0.0175251495093107
113807,0.00447697658091784
113808,0.00840021856129169
113809,0.0304824523627758
113810,0.0462024919688702
113812,0.050681509077549
113813,0.0207602307200432
113814,0.0197696257382631
113816,0.0542075671255589
113821,0.0230598002672195
113822,0.0748509839177132
113824,0.0599099211394787
113825,0.0122172273695469
113826,0.023402376100421
113827,0.0823624283075333
113829,0.0313311517238617
113831,0.050681509077549
113832,0.0393867827951908
113835,0.0119370659813285
113836,0.00997759588062763
113837,0.172435730695724
113838,0.050681509077549
113841,0.0240365453064442
113844,0.050681509077549
113846,0.045856237411499
113851,0.0386334508657455
113855,0.0188969243317842
113858,0.0576164461672306
113861,0.0666689276695251
113862,0.0148016419261694
113863,0.050681509077549
113864,0.0492338426411152
113865,0.0450375527143478
113866,0.050681509077549
113867,0.0476009920239449
113872,0.050681509077549
113875,0.0981820970773697
113876,0.036563329398632
113878,0.0602286085486412
113879,0.050681509077549
113880,0.02708207257092
113882,0.0366630665957928
113883,0.0666498243808746
113886,0.0444576777517796
113888,0.0213076677173376
113892,0.018408702686429
113893,0.00512806233018637
113894,0.044729508459568
113895,0.0446613542735577
113896,0.00439579924568534
113897,0.0295393224805593
113898,0.050681509077549
113902,0.0359345190227032
113904,0.011413705535233
113907,0.00538980541750789
113908,0.0450375527143478
113909,0.0443899184465408
113912,0.0377117395401001
113913,0.00596735579892993
113914,0.0444576777517796
113915,0.06303621083498
113916,0.050681509077549
113917,0.0548532009124756
113918,0.0224517155438662
113922,0.0102589381858706
113925,0.0527566932141781
113926,0.050681509077549
113928,0.0459735281765461
113929,0.0652788355946541
113930,0.0599099211394787
113932,0.00529849343001842
113933,0.0443899184465408
113935,0.0272216368466616
113937,0.0390336960554123
113939,0.0389050468802452
113944,0.00540314707905054
113945,0.0291186217218637
113946,0.0599099211394787
113947,0.0258423965424299
113948,0.0153205115348101
113950,0.0127613870427012
113951,0.050681509077549
113953,0.0187451932579279
113957,0.0259539745748043
113959,0.0387155786156654
113960,0.045403778553009
113962,0.0921624600887299
113964,0.059933066368103
113966,0.0339160449802876
113970,0.0376119911670685
113972,0.050681509077549
113973,0.036922749131918
113974,0.0704478174448013
113980,0.0599099211394787
113983,0.050681509077549
113985,0.0522086247801781
113986,0.0169272944331169
113987,0.050681509077549
113988,0.0179930794984102
113990,0.0505784638226032
113991,0.0201071668416262
113994,0.0599099211394787
113995,0.0598960518836975
113997,0.050681509077549
113998,0.0494950115680695
113999,0.020241754129529
114002,0.0397245325148106
114008,0.00796278938651085
114009,0.0491160452365875
114010,0.014981540851295
114011,0.0605216883122921
114018,0.051098920404911
114019,0.045856237411499
114020,0.0545232445001602
114021,0.0463655218482018
114022,0.050681509077549
114023,0.00543294847011566
114024,0.0790965110063553
114025,0.044729508459568
114026,0.050681509077549
114029,0.022127328440547
114031,0.0381789207458496
114032,0.0104305427521467
114033,0.0443899184465408
114037,0.0476009920239449
114040,0.0132676614448428
114041,0.0443463288247585
114042,0.050681509077549
114044,0.0230866670608521
114045,0.0456415750086308
114048,0.074981689453125
114050,0.0176908653229475
114053,0.0462024919688702
114055,0.0147036202251911
114058,0.050681509077549
114060,0.0704478174448013
114062,0.0399744473397732
114063,0.0138206230476499
114064,0.045856237411499
114065,0.050681509077549
114066,0.043582696467638
114067,0.030708521604538
114068,0.0386562161147594
114070,0.0376119911670685
114072,0.045856237411499
114073,0.018133832141757
114074,0.0131792537868023
114076,0.00809205789119005
114077,0.00403612805530429
114078,0.052504938095808
114080,0.00554095767438412
114081,0.0385574698448181
114084,0.0217266250401735
114085,0.0281063392758369
114088,0.00289147766306996
114090,0.0446613542735577
114091,0.0503415167331696
114092,0.00997770857065916
114093,0.0375148430466652
114094,0.050681509077549
114099,0.0546346195042133
114101,0.0768729671835899
114104,0.0928925126791
114105,0.0138803143054247
114108,0.0865472704172134
114109,0.050681509077549
114113,0.050681509077549
114114,0.0376119911670685
114116,0.0117524955421686
114117,0.0476009920239449
114119,0.0465282201766968
114121,0.00333023862913251
114124,0.0264919325709343
114127,0.0223694425076246
114129,0.0756404995918274
114130,0.00482031144201756
114131,0.0426185913383961
114132,0.050681509077549
114134,0.0686827301979065
114136,0.0333380550146103
114137,0.00626176130026579
114138,0.0458616428077221
114139,0.00455889152362943
114143,0.0637584924697876
114144,0.0459531098604202
114145,0.0527276434004307
114146,0.0203426796942949
114147,0.0432544946670532
114149,0.050681509077549
114153,0.0420990884304047
114157,0.0446578375995159
114158,0.0376119911670685
114163,0.144211173057556
114164,0.050681509077549
114165,0.0165156479924917
114168,0.0739685148000717
114169,0.0461229160428047
114171,0.00291173672303557
114174,0.00441559171304107
114179,0.0191426407545805
114180,0.0102615440264344
114181,0.044729508459568
114184,0.0761285647749901
114185,0.050681509077549
114186,0.0175080001354218
114187,0.025722112506628
114188,0.0775251761078835
114189,0.0476009920239449
114191,0.022711168974638
114192,0.0467057526111603
114194,0.0442006252706051
114198,0.045856237411499
114199,0.0499776862561703
114202,0.0182085521519184
114203,0.0496925115585327
114205,0.0484098121523857
114206,0.0229557193815708
114208,0.050681509077549
114210,0.0110403094440699
114211,0.0465990863740444
114212,0.0502806827425957
114213,0.0599099211394787
114216,0.0123001663014293
114217,0.00634213909506798
114220,0.0236307829618454
114222,0.0443899184465408
114223,0.0212765745818615
114226,0.0443899184465408
114228,0.0171671323478222
114229,0.0388438478112221
114235,0.0191427040845156
114236,0.30255264043808
114237,0.050681509077549
114238,0.0250727124512196
114239,0.0532203204929829
114241,0.0446613542735577
114243,0.0527566932141781
114244,0.0597209632396698
114245,0.0446613542735577
114246,0.0105112120509148
114248,0.0400534197688103
114249,0.219604387879372
114251,0.0432659201323986
114254,0.050681509077549
114256,0.0443899184465408
114258,0.0433320440351963
114260,0.00368468672968447
114262,0.045856237411499
114268,0.0552840977907181
114269,0.0432659201323986
114271,0.0446578375995159
114276,0.0440696962177753
114277,0.0479648187756538
114279,0.025826221331954
114282,0.0210359040647745
114283,0.00989861972630024
114285,0.0455377213656902
114286,0.0243392568081617
114287,0.050681509077549
114288,0.050681509077549
114290,0.050681509077549
114291,0.0260293520987034
114292,0.0222197454422712
114293,0.09036685526371
114295,0.0331590957939625
114297,0.0634527876973152
114300,0.050681509077549
114304,0.0591923892498016
114306,0.0442046634852886
114307,0.050681509077549
114311,0.0201378520578146
114312,0.0306523740291595
114313,0.0784600973129272
114315,0.050681509077549
114316,0.0556455813348293
114317,0.00676665781065822
114318,0.0443899184465408
114319,0.050681509077549
114320,0.050681509077549
114325,0.045856237411499
114326,0.185972556471825
114328,0.050681509077549
114332,0.0443899184465408
114334,0.0445465482771397
114335,0.00559381488710642
114337,0.024016585201025
114338,0.050681509077549
114340,0.050681509077549
114342,0.0613034293055534
114343,0.0443899184465408
114344,0.045903567224741
114345,0.00460275122895837
114346,0.0174805596470833
114348,0.0376119911670685
114349,0.050681509077549
114350,0.119910791516304
114353,0.050681509077549
114360,0.046875212341547
114361,0.0902667045593262
114362,0.0655872002243996
114363,0.0536250174045563
114369,0.050681509077549
114370,0.0225229226052761
114371,0.013397354632616
114374,0.050681509077549
114376,0.0401699095964432
114377,0.0460263751447201
114378,0.045856237411499
114379,0.045856237411499
114382,0.050681509077549
114383,0.01505306083709
114384,0.050681509077549
114385,0.0108933430165052
114389,0.0443899184465408
114390,0.0486230626702309
114395,0.050681509077549
114398,0.0432659201323986
114399,0.050681509077549
114401,0.0243990197777748
114402,0.050681509077549
114409,0.0395063683390617
114410,0.0386298932135105
114411,0.0201071668416262
114413,0.0232571884989738
114416,0.0112960431724787
114417,0.050681509077549
114419,0.0459531098604202
114421,0.0362898744642735
114424,0.0425535105168819
114425,0.276980489492416
114427,0.00651088263839483
114428,0.050681509077549
114430,0.0213703792542219
114431,0.0259237885475159
114433,0.044729508459568
114435,0.0313531719148159
114440,0.216195642948151
114441,0.0189672578126192
114446,0.0617524571716785
114448,0.0376119911670685
114449,0.0135513413697481
114451,0.0174805596470833
114459,0.0844372063875198
114460,0.00636376673355699
114461,0.0394612401723862
114462,0.0471935495734215
114463,0.045856237411499
114464,0.012545800767839
114465,0.514345705509186
114466,0.00971459876745939
114468,0.0432659201323986
114469,0.050681509077549
114471,0.052504938095808
114473,0.0354360193014145
114474,0.0133335879072547
114476,0.0216180756688118
114480,0.0243865083903074
114482,0.0638081878423691
114483,0.046875212341547
114486,0.0154808545485139
114488,0.050681509077549
114491,0.0376119911670685
114493,0.0331312604248524
114494,0.0567626282572746
114495,0.00558021618053317
114497,0.0436201393604279
114499,0.00864748377352953
114503,0.0590132586658001
114507,0.050681509077549
114509,0.0180063936859369
114510,0.0388408116996288
114512,0.0137645192444324
114514,0.0205835085362196
114515,0.0546284355223179
114518,0.050681509077549
114521,0.0465990863740444
114525,0.12818418443203
114527,0.00790118519216776
114529,0.050681509077549
114535,0.0641653910279274
114536,0.0122456233948469
114538,0.045856237411499
114541,0.0442046634852886
114542,0.0306985378265381
114544,0.060273714363575
114547,0.0213701110333204
114548,0.0518734268844128
114549,0.00529035460203886
114550,0.050681509077549
114551,0.0450375527143478
114552,0.00576011277735233
114553,0.00258691236376762
114556,0.0441372692584991
114557,0.0376119911670685
114560,0.0459735281765461
114562,0.021417299285531
114564,0.0476155430078506
114565,0.050681509077549
114566,0.0599099211394787
114567,0.0746108815073967
114568,0.125129282474518
114570,0.050681509077549
114573,0.0456415750086308
114575,0.0450746640563011
114576,0.0131820822134614
114577,0.0625308528542519
114578,0.0446613542735577
114579,0.050681509077549
114580,0.0230866670608521
114581,0.0446024015545845
114582,0.0720678344368935
114585,0.0336333923041821
114588,0.0221404489129782
114592,0.0468171611428261
114595,0.121814027428627
114598,0.0556275323033333
114599,0.0442006252706051
114600,0.00918109714984894
114601,0.050681509077549
114603,0.00446849036961794
114604,0.0199269447475672
114605,0.0261618383228779
114611,0.050681509077549
114612,0.045856237411499
114613,0.0634736120700836
114619,0.0431433655321598
114625,0.0291407722979784
114629,0.0444576777517796
114631,0.0695278942584991
114633,0.0401699095964432
114635,0.045856237411499
114639,0.050681509077549
114642,0.0399944521486759
114643,0.0886898413300514
114644,0.050681509077549
114645,0.045856237411499
114646,0.0329367630183697
114649,0.0279675871133804
114652,0.0145160090178251
114657,0.0160249434411526
114667,0.00413417816162109
114668,0.0369798392057419
114675,0.0328869298100471
114677,0.0345041491091251
114678,0.0443899184465408
114679,0.045856237411499
114680,0.045856237411499
114681,0.37989068031311
114682,0.0392619147896767
114684,0.00445212749764323
114685,0.050681509077549
114689,0.0443899184465408
114690,0.0388940200209618
114695,0.068059429526329
114696,0.050681509077549
114697,0.0601307228207588
114698,0.0876433998346329
114699,0.0272955242544413
114701,0.0426185913383961
114702,0.050681509077549
114703,0.0175274163484573
114705,0.02178437076509
114708,0.153417974710464
114709,0.050681509077549
114710,0.00539112184196711
114713,0.0209661796689034
114715,0.0253520160913467
114716,0.0584998689591885
114718,0.0612430609762669
114719,0.0369600616395473
114721,0.0453346446156502
114723,0.0442892946302891
114725,0.045903567224741
114727,0.0453346446156502
114730,0.0432659201323986
114731,0.119604580104351
114732,0.0260705929249525
114733,0.0444576777517796
114734,0.0599099211394787
114738,0.0465282201766968
114739,0.0324173457920551
114741,0.0570200495421886
114742,0.0496268793940544
114743,0.050681509077549
114745,0.00382806966081262
114746,0.0444576777517796
114749,0.0528974756598473
114750,0.0463862009346485
114755,0.050681509077549
114758,0.0189585369080305
114760,0.00273574097082019
114761,0.0399574674665928
114762,0.0804320797324181
114764,0.050681509077549
114767,0.056465283036232
114768,0.00865139346569777
114770,0.0231209713965654
114771,0.0169470570981503
114772,0.00659297173842788
114776,0.045856237411499
114777,0.0521235503256321
114778,0.0241960398852825
114779,0.0108955632895231
114780,0.0370395630598068
114781,0.0412253141403198
114782,0.0443463288247585
114785,0.0306075140833855
114786,0.0258409138768911
114789,0.050681509077549
114791,0.0441372692584991
114794,0.0179689936339855
114796,0.0179127715528011
114797,0.0381491370499134
114800,0.0189458951354027
114801,0.0382937006652355
114802,0.0224703513085842
114807,0.0442046634852886
114808,0.045856237411499
114809,0.00846905913203955
114811,0.101044088602066
114813,0.0446613542735577
114816,0.00217018323019147
114817,0.0440416112542152
114819,0.0225519184023142
114820,0.0443899184465408
114825,0.044729508459568
114826,0.0224241483956575
114828,0.050681509077549
114829,0.0443899184465408
114830,0.0123935043811798
114831,0.0482785589993
114833,0.0203513596206903
114836,0.0265935380011797
114837,0.0432544946670532
114838,0.044729508459568
114840,0.0471769310534
114841,0.0648222267627716
114843,0.0212765745818615
114845,0.0462846383452415
114846,0.0125698540359735
114848,0.00573607394471765
114851,0.0245561040937901
114854,0.0120796551927924
114855,0.0471738241612911
114856,0.0472487360239029
114858,0.0394458435475826
114862,0.0471769310534
114866,0.0284935347735882
114867,0.0596430897712708
114868,0.0204096212983131
114869,0.045856237411499
114870,0.0450375527143478
114872,0.0442046634852886
114874,0.0529031716287136
114876,0.0163378901779652
114878,0.0122419446706772
114880,0.0220323912799358
114882,0.0674411579966545
114884,0.0634527876973152
114885,0.0114762112498283
114888,0.0450375527143478
114890,0.0619131661951542
114891,0.0444576777517796
114892,0.0107504818588495
114896,0.00869036000221968
114898,0.0386798083782196
114900,0.0464568585157394
114902,0.050681509077549
114903,0.044729508459568
114904,0.0335662662982941
114905,0.0136264357715845
114907,0.0399574674665928
114908,0.0207236837595701
114909,0.00775590026751161
114911,0.0122043434530497
114915,0.0216640327125788
114917,0.045856237411499
114918,0.048503190279007
114920,0.055353794246912
114921,0.050681509077549
114924,0.050681509077549
114927,0.044369101524353
114929,0.0537712238729
114930,0.117877125740051
114933,0.0139656951650977
114935,0.0221057217568159
114936,0.0245220847427845
114937,0.0454440526664257
114941,0.0529031716287136
114943,0.0443899184465408
114947,0.0464778691530228
114950,0.0343107841908932
114952,0.025467811152339
114955,0.0444576777517796
114956,0.050681509077549
114957,0.00984699185937643
114958,0.050681509077549
114959,0.0357238240540028
114960,0.0244709737598896
114962,0.00866356398910284
114963,0.045856237411499
114964,0.0240635294467211
114966,0.0450375527143478
114970,0.050681509077549
114971,0.0715931504964828
114972,0.0184099785983562
114975,0.050681509077549
114977,0.0116186439990997
114981,0.0070298695936799
114982,0.0433320440351963
114983,0.0180790685117245
114988,0.050681509077549
114989,0.050681509077549
114991,0.0329095348715782
114992,0.0457491800189018
114994,0.0121714025735855
114995,0.0263436771929264
114997,0.050681509077549
114998,0.00384682067669928
114999,0.0336999669671059
115001,0.045856237411499
115002,0.00362335820682347
115003,0.015515404753387
115004,0.0203866623342037
115009,0.0252977851778269
115013,0.050681509077549
115015,0.041993610560894
115016,0.00274429609999061
115019,0.0241194535046816
115020,0.0154808545485139
115021,0.0236414726823568
115023,0.0443899184465408
115025,0.050681509077549
115027,0.025586212053895
115029,0.0215001199394464
115030,0.050681509077549
115031,0.0491342656314373
115032,0.050681509077549
115039,0.0442046634852886
115040,0.050681509077549
115041,0.00723827490583062
115045,0.0199332181364298
115046,0.0191056728363037
115047,0.050681509077549
115049,0.00297732767648995
115050,0.0260163303464651
115051,0.0083399461582303
115052,0.0263843256980181
115053,0.050681509077549
115054,0.050681509077549
115055,0.050681509077549
115057,0.0453346446156502
115058,0.00540615152567625
115060,0.050681509077549
115061,0.0858972892165184
115062,0.0649618208408356
115063,0.0200238283723593
115066,0.0215310528874397
115068,0.050681509077549
115069,0.050681509077549
115070,0.0588786751031876
115072,0.00288978987373412
115074,0.031217698007822
115075,0.0384903885424137
115076,0.0192393511533737
115077,0.0384939275681973
115078,0.050681509077549
115079,0.00536715099588037
115080,0.0182375106960535
115082,0.0572700798511505
115083,0.0563904382288456
115087,0.00696933409199119
115088,0.0450375527143478
115090,0.12016949057579
115091,0.0460781268775463
115093,0.044729508459568
115095,0.0217343624681234
115096,0.0226320903748274
115098,0.0258019156754017
115102,0.00591064337641001
115104,0.0384903885424137
115107,0.00537765678018332
115110,0.050681509077549
115113,0.050681509077549
115114,0.0100708538666368
115125,0.0425535105168819
115126,0.0565745607018471
115129,0.036056611686945
115130,0.0446613542735577
115131,0.050681509077549
115134,0.0395063683390617
115135,0.045856237411499
115136,0.0471021272242069
115137,0.00345670385286212
115142,0.0439189709722996
115143,0.0192612316459417
115145,0.0387014709413052
115146,0.0201071668416262
115149,0.0048922817222774
115150,0.00723918946459889
115151,0.052504938095808
115158,0.050681509077549
115159,0.0429015085101128
