"ID","TARGET"
129329,0.0291986744850874
129330,0.0305750854313374
129332,0.181825160980225
129334,0.0256879534572363
129337,0.0022219920065254
129338,0.00102986127603799
129339,0.00135034706909209
129340,0.117339298129082
129341,0.203521281480789
129342,0.00737865641713142
129347,0.0922802835702896
129348,0.0349550843238831
129349,0.0100586013868451
129350,0.00612180074676871
129353,0.00230833073146641
129354,0.0123423123732209
129355,0.0174992252141237
129356,0.00375666818581522
129357,0.00174385006539524
129358,0.0173946432769299
129361,0.00419657491147518
129362,0.0193379670381546
129364,0.0249163713306189
129367,0.00914178229868412
129368,0.0411993712186813
129369,0.00866224989295006
129370,0.0902065187692642
129373,0.089372880756855
129374,0.0496546179056168
129375,0.00664140516892076
129376,0.00857714843004942
129377,0.0141730792820454
129379,0.0184369087219238
129381,0.00295720249414444
129386,0.00800117012113333
129387,0.0190749708563089
129388,0.0419217050075531
129389,0.00761693762615323
129390,0.183528006076813
129391,0.0207770224660635
129398,0.0414414778351784
129401,0.00945059396326542
129404,0.0078580854460597
129407,0.0877773836255074
129409,0.0232298038899899
129410,0.00584548898041248
129413,0.00718729989603162
129414,0.0138271562755108
129415,0.0494934432208538
129416,0.0125006902962923
129420,0.00264960969798267
129422,0.0754611417651176
129425,0.062290221452713
129426,0.00227317935787141
129427,0.043314129114151
129428,0.0048962039873004
129429,0.239974439144135
129430,0.0231967680156231
129431,0.0232129152864218
129434,0.163927093148232
129436,0.0200638603419065
129437,0.00997776538133621
129439,0.00438368087634444
129441,0.027367290109396
129446,0.00590150244534016
129449,0.0231370888650417
129450,0.00425462936982512
129454,0.00418084021657705
129456,0.0170865021646023
129457,0.183246836066246
129461,0.0381556749343872
129464,0.00221599428914487
129465,0.00883634388446808
129466,0.0598061643540859
129467,0.0870887488126755
129468,0.221649944782257
129469,0.00227731978520751
129473,0.00414866581559181
129474,0.0875159874558449
129476,0.00730205234140158
129477,0.0373958870768547
129479,0.00916624814271927
129480,0.0436111688613892
129484,0.00295095681212842
129486,0.0152682745829225
129487,0.0202174987643957
129488,0.0249934121966362
129490,0.00902315694838762
129492,0.0136677967384458
129493,0.00304732657968998
129495,0.00751189282163978
129498,0.00464874925091863
129499,0.0215943716466427
129502,0.309999942779541
129503,0.272241741418839
129504,0.0209992825984955
129511,0.00299416086636484
129512,0.00522159412503242
129513,0.00583168072625995
129514,0.210899889469147
129517,0.178232610225677
129518,0.00232221558690071
129519,0.0310192368924618
129520,0.0248501840978861
129523,0.243951246142387
129527,0.0164485462009907
129528,0.00310454703867435
129529,0.0139365177601576
129535,0.0385216251015663
129537,0.00592341599985957
129542,0.0104947201907635
129544,0.0133498273789883
129545,0.00251596979796886
129551,0.00263861799612641
129556,0.00141660368535668
129558,0.0017345993546769
129560,0.0301975682377815
129562,0.0104984240606427
129563,0.017453895881772
129564,0.00112422881647944
129565,0.00284192455001175
129566,0.0124070234596729
129568,0.0282414201647043
129569,0.00792058557271957
129571,0.0980542525649071
129573,0.013833224773407
129575,0.00844082422554493
129577,0.0106664448976517
129578,0.185047030448914
129580,0.00169679801911116
129581,0.129634618759155
129582,0.0150421913713217
129583,0.033861581236124
129587,0.0789969936013222
129592,0.0145908854901791
129594,0.0130085274577141
129596,0.00232272618450224
129597,0.0187782309949398
129599,0.0140199642628431
129604,0.00241895811632276
129605,0.0311624780297279
129607,0.0123440800234675
129611,0.0146263595670462
129612,0.0295918881893158
129613,0.0540283098816872
129615,0.193870469927788
129616,0.00206714379601181
129617,0.0315975807607174
129618,0.013228920288384
129621,0.0402584709227085
129623,0.0223903600126505
129624,0.00163299962878227
129625,0.00649483548477292
129627,0.00238984427414834
129631,0.0041650733910501
129633,0.00571866054087877
129635,0.00616979040205479
129636,0.00841358210891485
129637,0.0243424233049154
129646,0.00263887667097151
129647,0.0691845193505287
129648,0.017453895881772
129649,0.0461988374590874
129652,0.00273549510166049
129653,0.00680450443178415
129654,0.00430367887020111
129655,0.00292284390889108
129657,0.00301982811652124
129659,0.231425404548645
129660,0.00255685579031706
129661,0.191392660140991
129663,0.0107003934681416
129664,0.0155647564679384
129674,0.0264584720134735
129675,0.0275927409529686
129676,0.00778363272547722
129678,0.0039420654065907
129679,0.018317025154829
129680,0.0223880745470524
129682,0.0149874817579985
129684,0.470753461122513
129685,0.0134545853361487
129690,0.00727668404579163
129693,0.168530434370041
129694,0.00162683788221329
129697,0.026038333773613
129698,0.0226220823824406
129705,0.00639696512371302
129707,0.0122195919975638
129708,0.0257489904761314
129709,0.0366410613059998
129710,0.147040367126465
129715,0.177532568573952
129716,0.00711163133382797
129717,0.0371161326766014
129718,0.083393394947052
129721,0.0132449204102159
129722,0.00258590490557253
129724,0.113753587007523
129725,0.00913884956389666
129726,0.0173946432769299
129727,0.0496144033968449
129730,0.0118290232494473
129731,0.0164267681539059
129733,0.0198078509420156
129734,0.00578276254236698
129737,0.0619625709950924
129742,0.0216973330825567
129744,0.0327770188450813
129747,0.00276716169901192
129749,0.148678913712502
129752,0.161396831274033
129753,0.00752011593431234
129754,0.00966415926814079
129756,0.229172825813293
129757,0.00301858922466636
129761,0.0339653715491295
129762,0.00360427936539054
129764,0.0178162921220064
129766,0.00673705246299505
129767,0.00958188995718956
129771,0.0117789525538683
129773,0.00993601512163877
129774,0.29281011223793
129776,0.00618258630856872
129778,0.0146800549700856
129779,0.0458358563482761
129785,0.0206195302307606
129786,0.0234157685190439
129788,0.0528192073106766
129789,0.0763813853263855
129793,0.0954490676522255
129797,0.09691421687603
129798,0.0111956484615803
129802,0.00680424040183425
129803,0.0153629388660192
129805,0.0626122578978539
129809,0.00402605207636952
129811,0.00294041680172086
129812,0.00572420749813318
129813,0.170882776379585
129819,0.025187386199832
129821,0.00113460933789611
129830,0.0754153952002525
129831,0.00933649111539125
129832,0.00537486979737878
129833,0.00340069830417633
129838,0.00730101531371474
129840,0.0165578499436378
129841,0.00207199668511748
129844,0.0961479768157005
129845,0.00629005441442132
129847,0.017453895881772
129848,0.00223862519487739
129849,0.0129135111346841
129850,0.143495351076126
129854,0.00386453652754426
129855,0.00388719164766371
129861,0.0022113211452961
129866,0.00254778424277902
129867,0.0120223043486476
129868,0.00691785104572773
129869,0.00877500139176846
129870,0.017453895881772
129871,0.00346617121249437
129872,0.183812290430069
129875,0.0238220728933811
129876,0.0135175036266446
129877,0.00397402653470635
129880,0.00351885077543557
129884,0.0094491308555007
129885,0.0253266673535109
129886,0.00320592056959867
129888,0.0107701905071735
129889,0.0467580705881119
129897,0.027484817430377
129898,0.175654783844948
129899,0.0330490134656429
129900,0.00197921274229884
129901,0.0380923859775066
129905,0.0595078393816948
129910,0.0466836430132389
129914,0.0057926126755774
129916,0.00295348628424108
129919,0.0350147597491741
129920,0.0393291860818863
129921,0.209541827440262
129922,0.0137334177270532
129923,0.0217874962836504
129925,0.180164620280266
129926,0.0742833390831947
129927,0.0180330630391836
129932,0.00726256100460887
129935,0.00275898515246809
129936,0.251263707876205
129938,0.00415017548948526
129941,0.024323545396328
129942,0.0219545904546976
129945,0.0248059276491404
129948,0.0105608524754643
129950,0.0164920873939991
129951,0.0317348316311836
129953,0.0070386822335422
129954,0.0324845239520073
129959,0.0136863486841321
129961,0.0332791954278946
129963,0.0437779873609543
129964,0.00856337323784828
129965,0.0101840915158391
129967,0.0246529281139374
129970,0.00250875693745911
129973,0.0577739477157593
129974,0.00321217137388885
129976,0.0083322636783123
129981,0.016364011913538
129983,0.00296905846334994
129984,0.0136863486841321
129985,0.00117457553278655
129987,0.0247741919010878
129989,0.0367355942726135
129991,0.00280221924185753
129992,0.00509709492325783
129995,0.0152222365140915
129996,0.0239212121814489
130001,0.0281273610889912
130002,0.0177485067397356
130005,0.0323179848492146
130006,0.0150421913713217
130007,0.178938701748848
130009,0.00285154953598976
130010,0.0184783786535263
130014,0.00959389470517635
130016,0.0845532491803169
130017,0.0123768523335457
130019,0.0160078257322311
130020,0.0244218576699495
130021,0.0189398545771837
130027,0.0217551365494728
130028,0.0471809171140194
130029,0.0306801106780767
130031,0.049823235720396
130033,0.0458956882357597
130036,0.0252116452902555
130037,0.0300548989325762
130038,0.0495828986167908
130041,0.0559834763407707
130042,0.00682167988270521
130044,0.00691928248852491
130046,0.00265837297774851
130047,0.00637148693203926
130050,0.00122051627840847
130052,0.0181649494916201
130053,0.0349158979952335
130055,0.00415193010121584
130056,0.0279663931578398
130057,0.0475319921970367
130063,0.00749987922608852
130065,0.00309526780620217
130068,0.0164523497223854
130072,0.00560875423252583
130075,0.0848115608096123
130076,0.00776429334655404
130078,0.0158320628106594
130079,0.0107582891359925
130082,0.00321397208608687
130083,0.00208224938251078
130087,0.0172293521463871
130089,0.0590510964393616
130093,0.00885994173586369
130094,0.0166052430868149
130097,0.00198273872956634
130100,0.00863999873399734
130101,0.0202682688832283
130102,0.00230801990255713
130104,0.0173507537692785
130108,0.00302535458467901
130109,0.0249478444457054
130110,0.0171625223010778
130111,0.00237978273071349
130113,0.00406645331531763
130115,0.00411221338436007
130118,0.0108595471829176
130121,0.104349710047245
130122,0.0019271217752248
130124,0.00863746274262667
130128,0.00110779167152941
130129,0.0190838221460581
130132,0.0520128943026066
130135,0.0137958833947778
130136,0.0304903294891119
130140,0.00749452505260706
130142,0.00208158767782152
130146,0.00303059280849993
130148,0.0131333908066154
130149,0.00126939348410815
130154,0.00532107893377542
130156,0.0141339311376214
130157,0.00952154956758022
130159,0.00291810068301857
130160,0.0132693471387029
130163,0.00872931070625782
130166,0.0229459404945374
130167,0.0019936696626246
130168,0.00938246212899685
130169,0.00604612939059734
130170,0.00238912249915302
130178,0.00736105814576149
130182,0.0029673594981432
130188,0.21695077419281
130189,0.00266665266826749
130191,0.017453895881772
130195,0.0173446889966726
130196,0.0615937374532223
130197,0.0144720980897546
130198,0.0147944604977965
130199,0.0274146124720573
130205,0.0306122750043869
130207,0.32270747423172
130208,0.0700142905116081
130209,0.00168265565298498
130212,0.0803919956088066
130215,0.00430068839341402
130218,0.017453895881772
130219,0.00299662607721984
130221,0.0326640009880066
130222,0.0705840513110161
130225,0.31031745672226
130226,0.135322719812393
130227,0.0217825528234243
130229,0.0386204123497009
130230,0.00901407934725285
130232,0.0344011299312115
130233,0.0317348316311836
130236,0.00796607881784439
130240,0.00765673583373427
130242,0.12768591940403
130243,0.0343429110944271
130246,0.00141655839979649
130247,0.0162207968533039
130249,0.00216024881228805
130252,0.00250454107299447
130253,0.0157921854406595
130254,0.0348096042871475
130255,0.022923581302166
130256,0.00147495942655951
130257,0.0315247252583504
130260,0.0319301299750805
130261,0.00349931069649756
130263,0.119817480444908
130269,0.0173946432769299
130271,0.0466708615422249
130273,0.0902692675590515
130274,0.02241350710392
130277,0.0164591409265995
130279,0.0272403731942177
130280,0.0334113910794258
130281,0.00338061526417732
130282,0.0189849138259888
130287,0.0281996075063944
130288,0.0201944746077061
130290,0.00644206255674362
130291,0.00882282759994268
130293,0.0306414160877466
130295,0.00481113838031888
130299,0.0115829454734921
130301,0.005324128549546
130302,0.00266317883506417
130304,0.00751326465979218
130307,0.0197154656052589
130308,0.0304582584649324
130309,0.00263703987002373
130313,0.157492399215698
130315,0.00336987152695656
130316,0.180436611175537
130319,0.0118926204741001
130325,0.00621404685080051
130326,0.00302803097292781
130330,0.0316033028066158
130331,0.0128129478543997
130332,0.00727668404579163
130337,0.0192857515066862
130338,0.00822494644671679
130339,0.00233841966837645
130340,0.123518690466881
130341,0.0568280592560768
130342,0.0641431733965874
130343,0.145706623792648
130344,0.00294748088344932
130346,0.0246087610721588
130347,0.00410034786909819
130348,0.0126710450276732
130349,0.00325107434764504
130351,0.0128651522099972
130352,0.00873683579266071
130354,0.00428265938535333
130358,0.00182766024954617
130360,0.0971749126911163
130363,0.00255907024256885
130369,0.254346698522568
130370,0.00132528750691563
130371,0.00478205038234591
130373,0.00656103482469916
130380,0.00640213768929243
130381,0.0873521491885185
130382,0.0150421913713217
130385,0.0127490162849426
130387,0.00608867360278964
130388,0.0074343835003674
130389,0.0143854795023799
130390,0.00379930040799081
130391,0.0342884846031666
130393,0.0635089874267578
130398,0.00138869124930352
130399,0.0438498221337795
130400,0.00405620038509369
130405,0.0105679212138057
130413,0.218947425484657
130415,0.18792787194252
130416,0.0316034555435181
130417,0.00568641629070044
130419,0.00796968955546618
130420,0.00247630709782243
130422,0.067586213350296
130426,0.00258746487088501
130430,0.0104754250496626
130432,0.0281109046190977
130433,0.00300082564353943
130438,0.00220943987369537
130439,0.043951366096735
130440,0.0318271480500698
130444,0.069813646376133
130445,0.181913271546364
130446,0.0218735318630934
130448,0.0329039432108402
130449,0.120820559561253
130450,0.0208032168447971
130453,0.0167811624705791
130456,0.0131739089265466
130459,0.00731030013412237
130461,0.00337737007066607
130462,0.00813636835664511
130464,0.0172675605863333
130466,0.0332929790019989
130470,0.0591665431857109
130474,0.0379049703478813
130476,0.00181211531162262
130477,0.00319698685780168
130480,0.0204449854791164
130481,0.00231782929040492
130483,0.0027696022298187
130485,0.0531890466809273
130489,0.0014416592894122
130492,0.00673407316207886
130495,0.10276036709547
130497,0.212060377001762
130501,0.00811002030968666
130502,0.00265082600526512
130507,0.0398935936391354
130508,0.00228237314149737
130514,0.142999961972237
130516,0.0206193570047617
130524,0.00652593327686191
130525,0.0732967108488083
130526,0.00274957879446447
130530,0.0465355217456818
130531,0.00266185938380659
130534,0.0129407085478306
130535,0.00958414003252983
130538,0.174500480294228
130542,0.0211741551756859
130543,0.219779193401337
130546,0.00398572674021125
130547,0.00242365035228431
130548,0.0780873820185661
130550,0.00832951720803976
130552,0.00252454425208271
130553,0.011105127632618
130555,0.00688616093248129
130556,0.00630040792748332
130558,0.00166255293879658
130559,0.0104717286303639
130562,0.0456403493881226
130564,0.00247630709782243
130565,0.0552019365131855
130567,0.00242728251032531
130568,0.060704343020916
130570,0.0035116767976433
130572,0.0316344201564789
130576,0.030322877690196
130577,0.00731409387663007
130579,0.00697463285177946
130582,0.00544477207586169
130583,0.00237540900707245
130586,0.0181334801018238
130587,0.0652334988117218
130589,0.0194606874138117
130591,0.180436611175537
130592,0.00807166751474142
130594,0.00242001935839653
130597,0.00199350155889988
130599,0.00280141970142722
130605,0.246436446905136
130606,0.0095728263258934
130607,0.181201413273811
130609,0.199329242110252
130610,0.295547813177109
130611,0.0217663832008839
130614,0.00280746328644454
130615,0.0734710544347763
130618,0.00535160023719072
130622,0.017453895881772
130623,0.0309282708913088
130624,0.0605162121355534
130630,0.0177761428058147
130631,0.00305031216703355
130633,0.0374888777732849
130634,0.0200589764863253
130637,0.0192829705774784
130640,0.0165614318102598
130642,0.00899916235357523
130645,0.143745467066765
130646,0.0047950828447938
130647,0.0224002450704575
130648,0.00881675351411104
130650,0.0139381550252438
130658,0.00344097544439137
130660,0.0152444047853351
130661,0.0155259631574154
130662,0.185912549495697
130663,0.0222075860947371
130664,0.0957151502370834
130665,0.189360365271568
130666,0.0191076304763556
130668,0.00301110628060997
130669,0.0555052496492863
130671,0.00330462818965316
130675,0.0346546322107315
130676,0.0350420884788036
130677,0.00117532478179783
130678,0.222578093409538
130681,0.00583954574540257
130682,0.0015383162535727
130690,0.0114181125536561
130691,0.00695283664390445
130692,0.0175982397049665
130693,0.0173746552318335
130695,0.255755871534348
130696,0.0172078162431717
130699,0.00892180856317282
130703,0.039826400578022
130707,0.00196901010349393
130709,0.00259509612806141
130710,0.099850669503212
130712,0.00155304512009025
130717,0.0179614815860987
130718,0.00282776029780507
130719,0.0140362400561571
130721,0.0278737265616655
130728,0.00722176115959883
130730,0.0116193722933531
130734,0.0153662078082561
130735,0.0304582584649324
130745,0.00242723617702723
130746,0.177739158272743
130747,0.0244259648025036
130749,0.00381883792579174
130751,0.0231950879096985
130754,0.0107844350859523
130756,0.0294573772698641
130759,0.0392298325896263
130760,0.00135386572219431
130762,0.017600167542696
130763,0.00770387751981616
130765,0.0086268363520503
130766,0.0227740500122309
130768,0.0860625803470612
130770,0.0242201332002878
130771,0.00134696124587208
130774,0.028065225109458
130775,0.0298991426825523
130777,0.0986350625753403
130778,0.00896855350583792
130781,0.0934897363185883
130782,0.238410606980324
130783,0.00170888309367001
130784,0.0040415097028017
130786,0.0432894863188267
130795,0.00655745202675462
130797,0.222089633345604
130799,0.203908264636993
130800,0.17246501147747
130801,0.0100279273465276
130802,0.0449050292372704
130803,0.0148208672180772
130804,0.017453895881772
130806,0.00769252330064774
130808,0.02241350710392
130810,0.0155823100358248
130811,0.170276328921318
130813,0.188002914190292
130816,0.0370451770722866
130818,0.15445764362812
130819,0.170073121786118
130823,0.013454407453537
130825,0.0456917099654675
130828,0.00894250068813562
130832,0.0270165707916021
130833,0.0378743335604668
130838,0.259126394987106
130839,0.0133067602291703
130841,0.00698945671319962
130842,0.00198273872956634
130843,0.00854754261672497
130846,0.0269149001687765
130849,0.00305008725263178
130850,0.0637325718998909
130853,0.00103405630216002
130857,0.0212362203747034
130859,0.00138293963391334
130863,0.00231584557332098
130864,0.0149664608761668
130865,0.0137879513204098
130868,0.013650574721396
130869,0.00241384073160589
130871,0.0206535346806049
130872,0.0378100164234638
130873,0.0227602794766426
130875,0.018870459869504
130877,0.0389597564935684
130878,0.222498446702957
130879,0.0886283591389656
130883,0.0190979093313217
130885,0.014462043531239
130887,0.00385314854793251
130889,0.0631508380174637
130891,0.00122800027020276
130893,0.00438047479838133
130901,0.0141730792820454
130902,0.0662470534443855
130904,0.0036890497431159
130906,0.0093366801738739
130907,0.0165269766002893
130908,0.00316179543733597
130909,0.00172479974571615
130910,0.0065707266330719
130911,0.0397351495921612
130916,0.0121483607217669
130917,0.00460639176890254
130918,0.0255655348300934
130919,0.00131043919827789
130921,0.0052840025164187
130923,0.00318183191120625
130924,0.00917545985430479
130929,0.0611129999160767
130932,0.085517443716526
130933,0.0210101082921028
130935,0.0449891053140163
130936,0.186650097370148
130940,0.0173491276800632
130944,0.0138973593711853
130948,0.041366919875145
130951,0.013759134337306
130955,0.0375240370631218
130956,0.0226167067885399
130963,0.00589862419292331
130967,0.0152222365140915
130973,0.0175298973917961
130984,0.00243654614314437
130985,0.00312945083715022
130986,0.0168600045144558
130988,0.0213788170367479
130991,0.189209878444672
130992,0.0317346937954426
130993,0.00321420282125473
130998,0.00252050929702818
131001,0.186554461717606
131005,0.0315588228404522
131006,0.0184470675885677
131009,0.00466583576053381
131010,0.00154997524805367
131012,0.196157872676849
131013,0.0231047999113798
131017,0.0122796073555946
131018,0.219090893864632
131019,0.240391075611115
131021,0.00500769633799791
131022,0.017453895881772
131023,0.00415148213505745
131024,0.012724774889648
131026,0.00154325540643185
131027,0.0119385616853833
131028,0.0085436599329114
131031,0.00552111631259322
131032,0.00319600244984031
131034,0.011246781796217
131036,0.00300263823010027
131038,0.0170617420226336
131040,0.00215722084976733
131041,0.0608114376664162
131044,0.0102165201678872
131045,0.00266789947636425
131048,0.218570470809937
131051,0.0138870263472199
131052,0.0414333157241344
131053,0.00545085407793522
131054,0.0113502154126763
131057,0.0669348612427711
131059,0.0584515333175659
131060,0.00267606764100492
131063,0.0318484306335449
131068,0.00233745318837464
131069,0.00700703263282776
131070,0.041366919875145
131074,0.0716633200645447
131077,0.00757330190390348
131084,0.0240456387400627
131086,0.00191718246787786
131091,0.0502112582325935
131092,0.0707690119743347
131095,0.00386433093808591
131096,0.0576438046991825
131097,0.00558652775362134
131103,0.00333824404515326
131107,0.00860045850276947
131108,0.0962700620293617
131112,0.0174398124217987
131114,0.00436990056186914
131115,0.03735126927495
131117,0.00802695099264383
131118,0.296651422977448
131120,0.0275890491902828
131121,0.00827751494944096
131124,0.214361041784286
131125,0.0015274885809049
131127,0.0126634351909161
131128,0.0182306263595819
131130,0.0412944182753563
131131,0.00277762627229095
131132,0.00669438578188419
131134,0.0215581841766834
131136,0.00423128623515368
131137,0.0194852836430073
131139,0.0109666660428047
131140,0.0201218295842409
131143,0.0312943570315838
131146,0.00678114546462893
131148,0.00230424804612994
131149,0.00556202838197351
131150,0.00309710903093219
131153,0.00584899540990591
131154,0.00564046716317534
131156,0.00740096811205149
131157,0.149957433342934
131160,0.0109796188771725
131164,0.0114308660849929
131166,0.100950159132481
131170,0.00598743464797735
131171,0.0299574695527554
131172,0.0323589369654655
131173,0.00917913671582937
131176,0.0255506001412868
131177,0.00744799897074699
131180,0.0236771833151579
131182,0.00642471387982368
131184,0.00192533771041781
131185,0.00868474598973989
131187,0.0185310337692499
131190,0.0025467302184552
131191,0.0283233914524317
131195,0.0134383412078023
131199,0.0195875577628613
131201,0.00279549811966717
131202,0.0952110886573792
131204,0.0449368208646774
131206,0.0359696634113789
131207,0.0268677342683077
131208,0.329359531402588
131209,0.196641355752945
131210,0.00165130977984518
131213,0.180704310536385
131217,0.233727678656578
131221,0.00404883688315749
131223,0.00205431249924004
131224,0.00391873577609658
131226,0.0419655442237854
131229,0.00523483473807573
131231,0.00468860007822514
131233,0.0138870263472199
131234,0.00868806429207325
131236,0.0061425007879734
131238,0.0285365823656321
131240,0.00212916336022317
131241,0.205966681241989
131242,0.0585080608725548
131243,0.079501785337925
131248,0.0275166966021061
131249,0.00728023611009121
131251,0.0385216251015663
131252,0.0133498273789883
131254,0.017453895881772
131255,0.0417637676000595
131259,0.0324148274958134
131261,0.0149206481873989
131263,0.11687908321619
131264,0.032431349158287
131265,0.159741297364235
131267,0.0231854747980833
131269,0.0190749708563089
131270,0.00641571963205934
131275,0.0173946432769299
131276,0.00544758979231119
131277,0.0019271217752248
131278,0.00683356309309602
131281,0.0332740619778633
131282,0.217604085803032
131283,0.00213112053461373
131286,0.00866200029850006
131287,0.0367235913872719
131288,0.0159297939389944
131292,0.0118601098656654
131293,0.0445421412587166
131294,0.0786868780851364
131297,0.187515869736671
131299,0.0381027050316334
131301,0.0148408841341734
131302,0.0298513472080231
131305,0.0397982224822044
131306,0.0201803743839264
131307,0.0213190857321024
131311,0.0162506680935621
131313,0.206872075796127
131314,0.00383591139689088
131316,0.0151794301345944
131318,0.0254578068852425
131319,0.0574622973799706
131320,0.0114807011559606
131321,0.167329132556915
131323,0.104240640997887
131324,0.0090654194355011
131325,0.0818819254636765
131327,0.00144629133865237
131328,0.00316593097522855
131329,0.00121858844067901
131330,0.00993969850242138
131334,0.0329116359353065
131335,0.00311927450820804
131336,0.0418423153460026
131337,0.017823837697506
131338,0.0232375673949718
131340,0.0283856932073832
131342,0.0285344999283552
131343,0.0136163448914886
131344,0.189255103468895
131345,0.00593790458515286
131346,0.017453895881772
131347,0.036284863948822
131348,0.0843056812882423
131351,0.0107661476358771
131352,0.00229675113223493
131353,0.00229749223217368
131355,0.00126647704746574
131356,0.0276583600789309
131357,0.00244386005215347
131358,0.0128137934952974
131361,0.0387949980795383
131364,0.18293859064579
131365,0.00954021792858839
131366,0.0838977545499802
131368,0.00303730834275484
131369,0.00852930545806885
131371,0.00907869916409254
131373,0.0176349449902773
131376,0.0168984122574329
131377,0.235195696353912
131379,0.0324852205812931
131382,0.0230210646986961
131388,0.0018575822468847
131391,0.0111877163872123
131392,0.139902219176292
131393,0.276146978139877
131394,0.102413803339005
131395,0.00355808204039931
131396,0.187569335103035
131398,0.0858869180083275
131407,0.0788624733686447
131410,0.19507659971714
131411,0.0062157204374671
131412,0.0181087739765644
131413,0.0426796451210976
131417,0.00761693762615323
131418,0.215287700295448
131419,0.0267320685088634
131420,0.0332150161266327
131421,0.0112991807982326
131422,0.014432773925364
131423,0.017453895881772
131425,0.00308358366601169
131428,0.00498968828469515
131431,0.0324325151741505
131432,0.108814485371113
131433,0.0735865980386734
131435,0.00286033819429576
131444,0.0370033048093319
131449,0.00138049595989287
131452,0.00875560846179724
131455,0.0749299079179764
131456,0.161396831274033
131460,0.0113120153546333
131461,0.0170104391872883
131462,0.0644474849104881
131463,0.00268615921959281
131464,0.00625479826703668
131465,0.00263465312309563
131467,0.0139837311580777
131469,0.0144941499456763
131474,0.0389356352388859
131477,0.00510432524606586
131480,0.00812019873410463
131482,0.0163836721330881
131485,0.001656130887568
131486,0.117202572524548
131487,0.00330101628787816
131490,0.0641085356473923
131492,0.0053722420707345
131494,0.0115678068250418
131495,0.00482662161812186
131499,0.165689721703529
131500,0.0231030564755201
131502,0.00761652318760753
131503,0.00870047975331545
131504,0.0110991233959794
131505,0.0152222365140915
131506,0.00785537250339985
131507,0.156641229987144
131509,0.0020714367274195
131511,0.0073994304984808
131512,0.00178087851963937
131514,0.0148271694779396
131515,0.0167956128716469
131516,0.0254588425159454
131518,0.00297889206558466
131521,0.00237622275017202
131524,0.0810086876153946
131526,0.00354680675081909
131531,0.01589410379529
131532,0.00132154521998018
131533,0.013651049695909
131534,0.00200665951706469
131535,0.0288494229316711
131541,0.00163836940191686
131544,0.00227244617417455
131545,0.0242484863847494
131546,0.0120947500690818
131547,0.0555725209414959
131550,0.0377099551260471
131551,0.00136939063668251
131554,0.00120491744019091
131555,0.00654524611309171
131556,0.0237380657345057
131558,0.0146588804200292
131560,0.00402334565296769
131561,0.0279674716293812
131563,0.108660094439983
131574,0.0554560497403145
131577,0.00419641751796007
131579,0.20132227241993
131580,0.00152086035814136
131582,0.00116262305527925
131583,0.0224117562174797
131584,0.0737704858183861
131586,0.0565265640616417
131587,0.00250281556509435
131588,0.0122566614300013
131589,0.0530434735119343
131590,0.180436611175537
131592,0.0381735898554325
131593,0.0127712544053793
131594,0.0173946432769299
131595,0.00483715068548918
131596,0.0101132029667497
131597,0.185072436928749
131598,0.0340176671743393
131600,0.0072063822299242
131601,0.0150421913713217
131602,0.0286930426955223
131604,0.00692036794498563
131606,0.0256355814635754
131611,0.00888356845825911
131613,0.00577931199222803
131614,0.00118679145816714
131615,0.0192894451320171
131617,0.00299236667342484
131618,0.02241350710392
131619,0.00724970130249858
131620,0.019816379994154
131622,0.00242318003438413
131625,0.0303809177130461
131626,0.0892976969480515
131627,0.0263918023556471
131629,0.0217237304896116
131630,0.0436348021030426
131631,0.220464780926704
131633,0.00170732045080513
131637,0.0236820112913847
131640,0.0426991544663906
131641,0.00453302357345819
131644,0.00845158658921719
131646,0.00321213784627616
131647,0.0194041803479195
131652,0.00266769016161561
131654,0.154676452279091
131655,0.00210591172799468
131657,0.00166521512437612
131660,0.00463834404945374
131662,0.183528006076813
131664,0.0510784573853016
131665,0.0418626219034195
131666,0.00316990911960602
131667,0.0289305057376623
131668,0.0316034555435181
131670,0.00580038921907544
131673,0.0198706854134798
131674,0.032488226890564
131675,0.056818962097168
131679,0.0553894601762295
131684,0.167096391320229
131687,0.209422677755356
131688,0.0802127048373222
131689,0.00384189235046506
131691,0.0329829193651676
131693,0.193542763590813
131694,0.00244735227897763
131695,0.00346690742298961
131697,0.115425623953342
131700,0.0173946432769299
131701,0.0179151128977537
131702,0.00244246050715446
131703,0.00459443917497993
131705,0.0520035400986671
131706,0.0233068596571684
131708,0.00132223265245557
131711,0.00448135053738952
131717,0.00261029275134206
131719,0.178099557757378
131721,0.017453895881772
131722,0.00788746867328882
131729,0.0147120505571365
131731,0.232732281088829
131733,0.166084811091423
131734,0.00698545994237065
131736,0.0115550877526402
131737,0.0541327185928822
131739,0.00368948606774211
131741,0.00255479547195137
131743,0.026842575520277
131745,0.03074711561203
131746,0.0200846735388041
131749,0.00221886276267469
131750,0.00205935700796545
131753,0.0316033028066158
131754,0.0208531748503447
131756,0.00902399327605963
131757,0.00593643821775913
131760,0.0590079911053181
131761,0.00752138765528798
131763,0.0419869348406792
131766,0.0204252190887928
131767,0.0337175875902176
131768,0.00151617894880474
131769,0.00593869574368
131771,0.00929468963295221
131774,0.0107848783954978
131777,0.0251797083765268
131779,0.137051418423653
131781,0.058297511190176
131782,0.00374658079817891
131783,0.297016054391861
131785,0.218101978302002
131786,0.0469870269298553
131788,0.0110266664996743
131790,0.0280807744711637
131793,0.196250632405281
