"ID","TARGET"
144263,0.0841699242591858
144266,0.0141150467097759
144268,0.0236090533435345
144269,0.00480737257748842
144276,0.04055006057024
144277,0.00357881444506347
144278,0.0205472316592932
144279,0.0525666624307632
144283,0
144286,0.0698904916644096
144288,0.0165540464222431
144289,0.0098002664744854
144290,0.00974847469478846
144291,0.00794823747128248
144294,0.00315922359004617
144296,0.0153199369087815
144298,0.258007735013962
144302,0.0354032628238201
144303,0.0982131361961365
144304,0.00781994313001633
144305,0.0369559042155743
144308,0
144309,0.0107627306133509
144310,0
144312,0.00388209149241447
144313,0.0163863245397806
144314,0.00646274304017425
144317,0.00250274408608675
144318,0.0134456250816584
144321,0.0352698378264904
144327,0.0240812953561544
144328,0
144333,0.0329176299273968
144336,0.183116540312767
144345,0.00162807991728187
144346,0.0267678275704384
144348,0.124666824936867
144349,0.0435662642121315
144350,0.0278596132993698
144351,0.00270577892661095
144352,0.00453780498355627
144356,0.0166625715792179
144357,0.0026067781727761
144358,0.00881051365286112
144359,0.0167797300964594
144360,0.0505509227514267
144361,0.0179740190505981
144363,0.194348186254501
144369,0.0247683562338352
144370,0.167295426130295
144371,0.0139247141778469
144372,0.0169060751795769
144378,0.00207060505636036
144380,0.016363812610507
144381,0
144382,0.063520684838295
144387,0.0146504109725356
144391,0.0245485547930002
144393,0.00293936161324382
144394,0.00207141414284706
144395,0.0170315653085709
144397,0.00583468656986952
144399,0.0110581181943417
144400,0.00539793027564883
144403,0.00391768617555499
144404,0.00265599461272359
144405,0.0424109436571598
144407,0.0185061506927013
144408,0.0280103962868452
144410,0.0213313326239586
144413,0.268484681844711
144417,0.00256405305117369
144418,0.0847519934177399
144419,0.00226413575001061
144420,0.00966033991426229
144421,0.00527800340205431
144423,0.0258425455540419
144425,0.00287760235369205
144426,0.0492901541292667
144427,0.142624512314796
144429,0.00950214266777039
144430,0.00257294159382582
144432,0.0182249862700701
144433,0.00277106952853501
144435,0.00722259189933538
144437,0.0270805936306715
144440,0.00991807971149683
144441,0.0021965098567307
144446,0.00257930648513138
144448,0.00267554214224219
144449,0.00779099017381668
144450,0.212824940681458
144451,0.0153007348999381
144452,0.00451029138639569
144453,0.00277911522425711
144454,0.00459736911579967
144455,0.0249412972480059
144461,0.181403145194054
144464,0.0302498787641525
144465,0
144466,0.0163800679147243
144469,0.00959584303200245
144471,0.0211412347853184
144472,0.00277283205650747
144474,0.00669765518978238
144476,0.061289094388485
144478,0.0232511162757874
144483,0.00855757854878902
144484,0.0756858587265015
144485,0.00243406952358782
144493,0.02841417491436
144495,0.0102157248184085
144496,0.00846801046282053
144497,0.00937374867498875
144499,0.0023281523026526
144500,0.0476565808057785
144503,0.188294604420662
144504,0.00246676127426326
144506,0.0834971144795418
144508,0.00993966497480869
144509,0.0847036242485046
144510,0.143414333462715
144511,0.14138251543045
144512,0.0141068072989583
144513,0.00200720760039985
144516,0.00155760208144784
144518,0.0733289420604706
144521,0.00745380343869328
144522,0.287528932094574
144525,0.0148336486890912
144531,0.0380904786288738
144533,0.00529363518580794
144534,0.014208753593266
144536,0.00804727431386709
144537,0.0178046487271786
144541,0.00630188547074795
144542,0.0045033898204565
144549,0.00612907530739903
144553,0.00142194656655192
144554,0.171580895781517
144555,0.0520569048821926
144556,0.00192899722605944
144557,0.0261751729995012
144559,0.00279879802837968
144561,0.030309371650219
144563,0.00833095889538527
144564,0.0484848693013191
144565,0.0274324417114258
144568,0.0020717375446111
144569,0.00969790201634169
144573,0
144574,0.00341922999359667
144578,0.0302317701280117
144580,0.00593131920322776
144582,0.00189047784078866
144583,0.00127778458409011
144584,0.00526322843506932
144586,0.0248076692223549
144587,0.00113540410529822
144590,0.0012225063983351
144592,0.00113430572673678
144593,0.00712656509131193
144595,0.00615233043208718
144598,0.00235968106426299
144599,0.0220301579684019
144600,0
144601,0.015224046073854
144602,0.0638084337115288
144603,0.0148164192214608
144604,0.0112096453085542
144606,0.0998976677656174
144607,0.0102568082511425
144608,0.0219519603997469
144609,0.00576337706297636
144610,0.00697134388610721
144611,0.348275303840637
144613,0.00482964841648936
144614,0.0256047453731298
144615,0.0113492254167795
144624,0.0097776185721159
144626,0.0146615942940116
144628,0.03254234790802
144629,0.00291584408842027
144630,0.00735582318156958
144632,0.31251323223114
144633,0
144634,0.00643118238076568
144637,0.00274298875592649
144640,0.00230009271763265
144641,0.163002461194992
144642,0.00250329892151058
144644,0.0383688844740391
144645,0.0308728143572807
144647,0.106689088046551
144651,0.0750001892447472
144652,0.00724424608051777
144653,0.00220804312266409
144656,0.264364063739777
144657,0.0501632988452911
144660,0.0120911551639438
144662,0.0149986632168293
144663,0.0455995947122574
144664,0
144669,0.00223452830687165
144672,0.0134095503017306
144673,0.00537754921242595
144675,0.0641430169343948
144683,0.0259962920099497
144687,0.0108055816963315
144688,0.0594680048525333
144694,0.00281066610477865
144695,0.00500931963324547
144697,0.0395882427692413
144700,0.0233897157013416
144702,0.0333938039839268
144703,0.0279021989554167
144704,0.0799214020371437
144706,0.00317795015871525
144708,0.196059241890907
144711,0.0082412101328373
144713,0.145696640014648
144714,0.013550391420722
144715,0.268484681844711
144717,0.0354528427124023
144719,0.00206423713825643
144720,0.0462457165122032
144722,0.00924746692180634
144724,0.120605677366257
144725,0.00907806027680635
144729,0.015720808878541
144731,0.00705181201919913
144733,0.0178337730467319
144734,0.0024434425868094
144735,0.0027013944927603
144738,0.00608857860788703
144739,0.0818438082933426
144740,0.0138679249212146
144742,0.016038378700614
144748,0.00457250745967031
144751,0.0180050972849131
144753,0.00215640896931291
144755,0.0291357934474945
144758,0.0108238086104393
144759,0.00383726693689823
144764,0.0439200438559055
144765,0.0523980669677258
144770,0.00472592422738671
144771,0.0109115149825811
144773,0.00217091222293675
144774,0.019940173253417
144776,0.032612506300211
144780,0.140434399247169
144782,0.0273520089685917
144785,0.00121310772374272
144786,0.0214229803532362
144788,0.0797069519758224
144790,0.0119255464524031
144792,0.00252888631075621
144793,0.00142385717481375
144796,0
144798,0.0551929324865341
144807,0.0405172146856785
144812,0.0137795638293028
144813,0.007434475235641
144815,0.00247584539465606
144816,0.188294604420662
144818,0.00273824646137655
144819,0.00187669182196259
144822,0.00756673142313957
144825,0.0143439183011651
144826,0.0217652209103107
144827,0.0242176596075296
144828,0.243493556976318
144829,0.00251471227966249
144836,0.011298855766654
144837,0.0183482188731432
144840,0.0597896203398705
144841,0.0267521999776363
144844,0.0814268738031387
144846,0.224251016974449
144848,0.028765831142664
144849,0.00923159066587687
144851,0.00299934530630708
144852,0.00798542145639658
144853,0.0323687046766281
144854,0.0757998302578926
144856,0.00176826340612024
144857,0.0229140147566795
144859,0.008845423348248
144860,0.246584251523018
144861,0.0222014058381319
144863,0.00305037596262991
144864,0.00496986275538802
144867,0.023881409317255
144871,0.0141351399943233
144872,0.193205133080482
144873,0.202245861291885
144874,0.0232826936990023
144875,0.0162612665444613
144877,0.00887467991560698
144881,0.167295426130295
144883,0.0342737399041653
144884,0.00910697411745787
144888,0
144889,0.00334526388905942
144891,0.0281134247779846
144892,0.00296411523595452
144894,0.00789733976125717
144895,0.106457702815533
144898,0.0163800679147243
144900,0.170423448085785
144901,0.00178079714532942
144902,0.100418299436569
144903,0.00165156682487577
144904,0.242404624819756
144905,0.0219862293452024
144906,0.0337191186845303
144908,0.0280555244535208
144910,0.0169104021042585
144913,0.100846320390701
144915,0.00341830705292523
144917,0.0133272800594568
144919,0.0277077369391918
144920,0.00166516355238855
144922,0.163002461194992
144926,0
144927,0.00330879283137619
144928,0.00599760888144374
144932,0.00789402704685926
144933,0.00183540477883071
144934,0.0303320419043303
144936,0.00225561624392867
144937,0.0187763422727585
144938,0.11316142976284
144941,0.0273200385272503
144944,0.159966468811035
144945,0
144950,0.073096826672554
144951,0.0248581375926733
144955,0.0229630526155233
144957,0.0129990838468075
144961,0.00739106442779303
144962,0.0122249405831099
144963,0.0146504109725356
144964,0.0614900477230549
144965,0.0182957053184509
144969,0.00541509361937642
144970,0.00430688168853521
144973,0.00289727258495986
144975,0.0130013125017285
144976,0.25823587179184
144978,0.255546003580093
144981,0.00816331431269646
144982,0.00690669566392899
144983,0.0127011639997363
144985,0.00108901027124375
144988,0.0143795311450958
144989,0.001250573201105
144992,0.0208335351198912
144997,0.0101701859384775
144998,0
145001,0.00245535001158714
145006,0.019554952159524
145010,0.0141096133738756
145011,0.174995198845863
145013,0.00807479489594698
145014,0.00373162468895316
145018,0.182134538888931
145019,0.0228954441845417
145020,0.00113135646097362
145022,0.0305537693202496
145024,0.00208444730378687
145025,0.00185927539132535
145026,0.00292480527423322
145027,0.0121091501787305
145031,0.0287005100399256
145032,0.00188987224828452
145033,0.00543292798101902
145035,0.017738351598382
145036,0.0202722735702991
145037,0.0176337137818336
145040,0.0085081122815609
145041,0.0230202544480562
145044,0.00800520554184914
145046,0.00569705944508314
145048,0.0358111746609211
145051,0.186121374368668
145053,0.0029052512254566
145054,0.00298227579332888
145057,0.00311044836416841
145061,0
145063,0.0143943866714835
145064,0.0108229452744126
145069,0.0807556062936783
145071,0.0243582725524902
145072,0.0197504870593548
145073,0.137026727199554
145074,0.0117962770164013
145075,0.105884209275246
145078,0.00635941419750452
145079,0.024985721334815
145081,0.00635924842208624
145082,0.00595782836899161
145083,0.0304645095020533
145084,0.022915530949831
145085,0.0364898256957531
145086,0.00245828437618911
145087,0.0212069116532803
145090,0.00190540181938559
145091,0.0323043428361416
145092,0.0128350239247084
145093,0.00754518434405327
145095,0
145096,0
145097,0.158557012677193
145099,0.0024846310261637
145101,0.216614857316017
145107,0.0037317150272429
145109,0.00524825090542436
145110,0.0099375257268548
145111,0.00961010530591011
145112,0.0309255663305521
145113,0
145118,0.294687956571579
145123,0.00222556409426033
145125,0.00403993250802159
145126,0.0249197781085968
145127,0.00523561472073197
145129,0.0174264423549175
145130,0.00112163845915347
145131,0.0232147909700871
145134,0.00395614374428988
145136,0.090717114508152
145138,0
145140,0.00226895906962454
145141,0.0236343815922737
145142,0.0103689096868038
145143,0.00348192662931979
145148,0.0277185793966055
145150,0.0134456250816584
145151,0.00184040854219347
145152,0.00496335187926888
145153,0.0450209826231003
145156,0.00612269761040807
145159,0.0454756803810596
145160,0.0377030447125435
145161,0.0632677152752876
145162,0.230987280607224
145163,0.00745117198675871
145165,0.118437461555004
145166,0.00536237051710486
145171,0.00259979511611164
145173,0.00107513042166829
145175,0.0133272800594568
145178,0
145179,0.00683717243373394
145186,0.030735369771719
145188,0.00282159307971597
145190,0.00745380343869328
145191,0.0186849404126406
145192,0.00813146680593491
145196,0.0110647594556212
145200,0.0555260889232159
145204,0.0328442193567753
145208,0.206405654549599
145210,0.0025808943901211
145211,0.0123299844563007
145212,0.0142488302662969
145214,0.0165202412754297
145220,0.00117699697148055
145222,0.00322863040491939
145223,0.0224882271140814
145224,0.00792794022709131
145225,0.00147613976150751
145227,0.0116654671728611
145228,0.0137917576357722
145232,0.0561810471117496
145233,0.0113511458039284
145234,0.0541254952549934
145236,0.0405357852578163
145238,0.0570818670094013
145239,0
145240,0.227813079953194
145242,0.0263766031712294
145243,0.150947421789169
145245,0.0208574775606394
145249,0.00466237356886268
145251,0.00941061973571777
145252,0.155133157968521
145254,0.00181000668089837
145255,0.00532921683043242
145258,0.182528465986252
145259,0.00109850242733955
145260,0
145261,0.013330252841115
145263,0.029924126341939
145264,0.00181734282523394
145265,0.0106071615591645
145268,0.00704798987135291
145269,0.0383450277149677
145270,0.0387967601418495
145273,0.0016649526078254
145274,0.00261225248686969
145275,0.00172373687382787
145276,0.208919823169708
145277,0.00255346763879061
145279,0.0182518847286701
145280,0
145281,0.029252503067255
145285,0.0158033277839422
145286,0.0363842211663723
145287,0.024985721334815
145288,0.0043268445879221
145289,0.00239928835071623
145290,0.00692776823416352
145292,0.00369713082909584
145296,0.0357391946017742
145297,0.00978465192019939
145298,0.00828956346958876
145302,0.013330252841115
145304,0.176346018910408
145306,0.00458450382575393
145308,0.0465438067913055
145310,0.015224046073854
145311,0.023432657122612
145313,0.00620962865650654
145315,0.016092112287879
145316,0
145318,0.0134456250816584
145319,0.270016610622406
145320,0.091497577726841
145321,0.00925085693597794
145322,0.0196339786052704
145324,0.0268292184919119
145326,0.0236697271466255
145327,0
145328,0.0322980768978596
145329,0.0089490320533514
145332,0.0720671191811562
145333,0.038219690322876
145334,0.00117497052997351
145336,0.038868673145771
145340,0.0616822764277458
145341,0.00523803662508726
145342,0
145343,0.00440526101738214
145344,0.161031618714333
145347,0.299899876117706
145349,0.0024389058817178
145351,0.0189481507986784
145353,0.162878513336182
145354,0.00254141329787672
145358,0.010468740016222
145359,0.00340966018848121
145360,0.0270805936306715
145364,0.00281764729879797
145365,0.0767978578805923
145367,0.0149986632168293
145372,0.0188572965562344
145374,0.0686646029353142
145375,0.0134456250816584
145376,0.00277230609208345
145377,0.0455474331974983
145378,0.0562412291765213
145380,0.0150136826559901
145384,0.00644480716437101
145385,0.0582263432443142
145388,0.016074825078249
145389,0.0525550208985806
145390,0.0198230128735304
145391,0.0550323352217674
145392,0.153816193342209
145394,0.0246324352920055
145396,0.00993920955806971
145397,0.00126823817845434
145399,0.0185653399676085
145401,0.0197184327989817
145405,0.00492043467238545
145406,0.0538690201938152
145411,0.0107458373531699
145422,0.00695188529789448
145423,0.00402997387573123
145424,0.020992225036025
145425,0.18652381002903
145426,0.0624917298555374
145427,0.025497118011117
145428,0.0185018349438906
145430,0.0141482092440128
145431,0.0602985583245754
145433,0.187674656510353
145440,0.0156023418530822
145441,0.0186042860150337
145444,0.00350460084155202
145445,0.00743590435013175
145446,0.00289707561023533
145448,0.00347519922070205
145449,0.00293824961408973
145453,0.00790087506175041
145454,0.243890732526779
145458,0.180798426270485
145461,0
145462,0.0186308100819588
145463,0.100490376353264
145464,0.210897237062454
145467,0.0290882773697376
145468,0.0519911162555218
145470,0.065360315144062
145471,0.0319902934134007
145477,0.0414709709584713
145480,0.104183375835419
145481,0.194181591272354
145483,0.0315865613520145
145486,0.0210685580968857
145487,0.30711954832077
145488,0.00775617128238082
145490,0.0102031584829092
145492,0.0025689173489809
145496,0.0127217080444098
145497,0.10176595300436
145498,0.0295790396630764
145499,0.095775231719017
145500,0.308349460363388
145503,0.0186307840049267
145505,0
145507,0.024985721334815
145508,0.00380527856759727
145509,0.0110257677733898
145511,0.0978309884667397
145513,0.0304836332798004
145514,0.0348707437515259
145515,0.00238295341841877
145516,0
145519,0.034834012389183
145523,0.0441731438040733
145527,0.0018981663743034
145531,0.126232966780663
145535,0.266886413097382
145536,0
145537,0.0839655548334122
145539,0.00460118940100074
145540,0.00819542165845633
145542,0.0278696808964014
145545,0.0828726589679718
145546,0.00226351316086948
145547,0.0382460504770279
145548,0.101769581437111
145549,0.00916515290737152
145550,0.0126508018001914
145554,0.0607921332120895
145560,0.127034768462181
145561,0.00571110052987933
145563,0.0115943122655153
145564,0.345097094774246
145565,0.00647535128518939
145567,0.00538953440263867
145569,0.00823954585939646
145570,0.00910897459834814
145572,0.00227826368063688
145574,0.0617450401186943
145576,0.0176494885236025
145579,0.00156800670083612
145581,0.0534726604819298
145582,0.0214464664459229
145583,0.00143535854294896
145584,0.235986724495888
145586,0.0616634078323841
145588,0.113679938018322
145591,0.0736854299902916
145593,0.0209082141518593
145595,0.0199636686593294
145599,0.0180682744830847
145600,0.062420878559351
145602,0.00117620127275586
145603,0.114469565451145
145604,0.132636964321136
145605,0.0252138320356607
145606,0
145607,0.00288038654252887
145609,0.00207137386314571
145610,0.00246261339634657
145613,0.00420987699180841
145619,0.00663384050130844
145621,0.0225955285131931
145625,0.0163517743349075
145626,0.0112138381227851
145627,0.0734057575464249
145628,0.00376433343626559
145633,0.142698302865028
145636,0.0222726259380579
145641,0.00927360635250807
145644,0.00982682127505541
145648,0.0176337137818336
145651,0.269968241453171
145653,0.24057349562645
145655,0.0196409281343222
145658,0.030380442738533
145660,0.0359270684421062
145668,0.405323714017868
145672,0.024595545604825
145674,0.00802586879581213
145675,0.0034091838169843
145678,0.0367856919765472
145679,0.028571605682373
145682,0.184217423200607
145683,0.142157167196274
145687,0.014231976121664
145690,0.0529910437762737
145691,0.188867852091789
145692,0.015440340153873
145693,0.0019617157522589
145696,0.0348873808979988
145697,0.0366911850869656
145698,0.0658486634492874
145700,0.162490218877792
145701,0.0926769897341728
145703,0.00723477033898234
145705,0.0116679249331355
145708,0.00268414686433971
145710,0.00887914001941681
145711,0.044731505215168
145712,0.0860841199755669
145714,0.0081056822091341
145715,0.00265160901471972
145716,0.171157121658325
145717,0.0138223972171545
145718,0
145719,0.023686720058322
145720,0.0288812350481749
145721,0.0139057263731956
145723,0.00129694712813944
145724,0.00357698020525277
145727,0.00948976818472147
145731,0.00974572170525789
145732,0.00358949182555079
145733,0.0357907488942146
145735,0.00484468787908554
145736,0.017114320769906
145737,0.0372276939451694
145739,0.0104211755096912
145740,0.00801370292901993
145743,0.012170840986073
145745,0.00263451668433845
145746,0.0156676769256592
145749,0.00451589794829488
145751,0.0271752383559942
145752,0.0191575903445482
145753,0.0349577553570271
145759,0.0101291919127107
145760,0.00650789774954319
145761,0.0428601466119289
145764,0.00147072807885706
145765,0.0166473649442196
145766,0.0576141178607941
145767,0.00500368280336261
145768,0.0481607243418694
145771,0.145206317305565
145774,0.0120291775092483
145777,0.0587512105703354
145780,0.02481291256845
145782,0
145784,0.0319641605019569
145788,0.00141342415008694
145789,0.00279879802837968
145790,0.0038815422449261
145793,0.124691031873226
145794,0.0376860909163952
145796,0.0123649900779128
145797,0.180726379156113
145798,0.0277122594416142
145799,0.00431963382288814
145801,0.00196035695262253
145805,0.0828289538621902
145808,0.24660661816597
145809,0.00558300036936998
145815,0.00308578764088452
145816,0.0152260614559054
145819,0
145820,0.0170715171843767
145824,0.225755289196968
145825,0.0166625715792179
145826,0.00996050238609314
145828,0.155133157968521
145829,0.0296132545918226
145830,0.00999490171670914
145833,0.14609257876873
145834,0.0271249413490295
145836,0.0377050302922726
145838,0.00987560674548149
145839,0.0058800233528018
145840,0.102829642593861
145841,0
145842,0.0744295865297318
145845,0.00570209696888924
145853,0.0236472245305777
145854,0.0152260614559054
145856,0.00932859908789396
145861,0.0298505891114473
145862,0.0318938866257668
145863,0.00301445950753987
145868,0.0367985256016254
145872,0.0474094375967979
145873,0.0144700454548001
145874,0.00432108994573355
145876,0.0863232687115669
145877,0.00238058436661959
145878,0.187603145837784
145879,0.0235760733485222
145881,0.0129575915634632
145883,0.0650261640548706
145884,0.0306961704045534
145887,0.00292335520498455
145888,0.0079611474648118
145892,0.0448624491691589
145894,0
145895,0.0178183279931545
145897,0.00317382626235485
145898,0.0156963765621185
145901,0.0261418353766203
145904,0.00218389974907041
145905,0.00123619183432311
145906,0.0542457178235054
145907,0.00197342946194112
145909,0.00164725992362946
145911,0.0050205853767693
145912,0.107603624463081
145916,0.0294663477689028
145917,0.188294604420662
145918,0.00818827003240585
145919,0.00255205668509007
145921,0.00549899786710739
145923,0.00197548908181489
145925,0.0356115847826004
145926,0.0337169133126736
145927,0.00515763880684972
145929,0.0166625715792179
145930,0.0458619669079781
145931,0.0166625715792179
145932,0.0438969507813454
145934,0.0095060933381319
145935,0.311348438262939
145936,0.209669947624207
145937,0.061123039573431
145941,0.265454828739166
145942,0.00182092818431556
145943,0.0534407049417496
145944,0.00307251000776887
145946,0.0128137385472655
145948,0.0602029711008072
145949,0.00906749255955219
145950,0.00459965644404292
145955,0.00886454898864031
145957,0.0166625715792179
145959,0.00834892224520445
145960,0.0166625715792179
145966,0.0312148649245501
145969,0.0471139550209045
145970,0.0844687968492508
145972,0.00102525390684605
145973,0.153816193342209
145977,0.00536635192111135
145978,0.122259244322777
145979,0.0342025831341743
145982,0.0324404686689377
145984,0.0251784436404705
145989,0.181403145194054
145990,0.00742349494248629
145991,0.0109125077724457
145994,0.0444538295269012
145997,0.00582327973097563
145998,0.130389720201492
145999,0.00566414464265108
146001,0.025919396430254
146004,0.00255473703145981
146006,0.0300155337899923
146007,0.113123051822186
146009,0.168786495923996
146010,0.0302654448896646
146014,0.015224046073854
146017,0.192987814545631
146018,0.0254492908716202
146019,0.0552672408521175
146020,0.0272289793938398
146024,0.0109761813655496
146025,0.0113937566056848
146031,0.0367352329194546
146035,0.00525936530902982
146037,0.0515079870820045
146038,0
146042,0.0165986325591803
146047,0.0054922946728766
146049,0.0611434541642666
146052,0.0335112474858761
146053,0.0166625715792179
146055,0.00101108127273619
146057,0.241266757249832
146058,0.055716447532177
146059,0.0020717375446111
146060,0.0312965251505375
146061,0.0160214863717556
146062,0.0379231832921505
146063,0.00319200498051941
146066,0.00447188317775726
146071,0.0204749666154385
146074,0.246584251523018
146076,0.0382400937378407
146077,0.00292209768667817
146078,0.00122252269648015
146083,0.0314075946807861
146084,0.0107034472748637
146085,0.0322980768978596
146087,0.227181673049927
146091,0.00232849689200521
146092,0
146096,0.0433839149773121
146098,0.00882969330996275
146099,0.00809985399246216
146100,0.0102257924154401
146101,0.0268735457211733
146104,0.0422976091504097
146105,0.0202228352427483
146107,0.015382181853056
146108,0.041425596922636
146109,0.00229041907005012
146110,0.0230202544480562
146112,0.226694777607918
146115,0.265911638736725
146118,0.135390162467957
146121,0.183653488755226
146122,0.186941012740135
146123,0.00832981243729591
146125,0
146127,0.1448814868927
146129,0
146131,0.0076643587090075
146132,0
146133,0.0183939579874277
146137,0.0408462509512901
146138,0.00739106442779303
146139,0.00286896014586091
146142,0.0312629230320454
146143,0
146147,0.210812672972679
146151,0.00288834469392896
146153,0.00275646732188761
146159,0.00774141866713762
146161,0.00984701048582792
146162,0.0382499434053898
146164,0.00211311085149646
146166,0.159162387251854
146167,0.00166760373394936
146169,0.0215623639523983
146171,0.0322980768978596
146172,0.0342453345656395
146176,0.18554824590683
146179,0.00254427944310009
146182,0.0369863696396351
146183,0.00376334483735263
146188,0.00127986376173794
146189,0.00214410712942481
146192,0.0108683658763766
146195,0.0473147854208946
146197,0.0922608748078346
146199,0.00161179236602038
146200,0
146202,0.0319902934134007
146203,0.0114197544753551
146204,0.0683057233691216
146205,0.0087154908105731
146206,0.00917624495923519
146207,0.255518734455109
146208,0.130635723471642
146211,0.203000396490097
146213,0.0207135826349258
146215,0.00348955579102039
146219,0.0236208010464907
146220,0.00253580464050174
146223,0.0497526824474335
146225,0.0491645038127899
146227,0.00828443001955748
146228,0.00247411616146564
146239,0.00133927154820412
146240,0.00223058112896979
146242,0.00273650605231524
146244,0.0163863245397806
146248,0.00801636464893818
146256,0.0486169531941414
146257,0.0161095168441534
146259,0.00878701731562614
146261,0.00670864013954997
146263,0.121309690177441
146264,0.00197041057981551
146266,0
146268,0.00935185141861439
146275,0.0166557431221008
146276,0.00656901486217976
146280,0.0235152654349804
146283,0.11211659014225
146284,0.0189160369336605
146286,0
146287,0.0718308091163635
146288,0.0156481359153986
146290,0.00902372878044844
146291,0.0273020137101412
146292,0.0736656114459038
146294,0.0120237441733479
146296,0.00282209902070463
146297,0.0271269120275974
146298,0.00941544026136398
146303,0.0111400056630373
146305,0.00248473137617111
146307,0.155523732304573
146309,0.00136197183746845
146310,0.011744661256671
146311,0.018651532009244
146312,0.0222976785153151
146313,0.00211646361276507
146316,0.00231482554227114
146318,0.0513768941164017
146321,0.0889221429824829
146324,0.00159620482008904
146326,0.0245388727635145
146328,0.00789676886051893
146330,0.0049978387542069
146331,0.117163375020027
146333,0.0152141759172082
146338,0.0332520678639412
146339,0.0101668937131763
146341,0.0210137609392405
146342,0.0173148401081562
146344,0.0571864806115627
146345,0.191518440842628
146346,0.0122520094737411
146348,0.0270378366112709
146353,0.0331609435379505
146356,0.00246765208430588
146359,0.0110375974327326
146361,0
146362,0.024531364440918
146367,0.00618534395471215
146369,0.0053445789963007
146371,0.0203725546598434
146374,0.0289385188370943
146376,0.00544206146150827
146380,0.0321965254843235
146382,0.0302765611559153
146383,0.0163056906312704
146385,0.0103980740532279
146386,0.00152840663213283
146387,0.0467420294880867
146390,0.0256652105599642
146391,0.0188415683805943
146394,0.00446889968588948
146395,0.00266849203035235
146397,0.0107310358434916
146399,0.00154949864372611
146400,0.0095391133800149
146402,0.00522189121693373
146403,0.00457172188907862
146404,0.00432069646194577
146406,0.0120695419609547
146407,0.0123039213940501
146409,0.00336445798166096
146413,0.087559387087822
146415,0.0310486126691103
146416,0.00684381322935224
146418,0.0403448678553104
146421,0.0234021842479706
146422,0.0264834854751825
146427,0.00239797262474895
146431,0.223049744963646
146432,0.00400189496576786
146433,0.100524306297302
146435,0.0355853363871574
146436,0.0055577727034688
146437,0.0351987443864346
146440,0.00406467728316784
146443,0.00108602351974696
146446,0.0025388989597559
146451,0.00526481680572033
146452,0.0110595896840096
146453,0.0681059435009956
146456,0.00568690989166498
146457,0.00358627317473292
146462,0
146464,0.00159101700410247
146465,0.161067590117455
146466,0.00900518614798784
146473,0.00436835922300816
146475,0.00251513347029686
146477,0.014616240747273
146478,0.00633857632055879
146479,0.00214667757973075
146480,0.0115627702325583
146481,0.0530947186052799
146482,0.0421670824289322
146487,0.0167638063430786
146488,0.00747329834848642
146489,0.0175397619605064
146490,0.181403145194054
146491,0.032297607511282
146495,0.015900295227766
146496,0.0114892385900021
146501,0.0146146956831217
146502,0.00795941893011332
146503,0.00555334193632007
146505,0.0424456894397736
146506,0.0213501006364822
146509,0.0184485577046871
146511,0.0232147909700871
146512,0.00745809124782681
146514,0.00295211025513709
146515,0.00141913688275963
146518,0.00117857323493809
146519,0.00370266241952777
146520,0.0351285822689533
146521,0.0138852298259735
146522,0.00832778494805098
146524,0.0016167308203876
146526,0.0162187125533819
146527,0.00473199458792806
146528,0.00708288094028831
146529,0.00745293172076344
146531,0.00207942235283554
146533,0.00251560122705996
146536,0.00392755167558789
146537,0.163984790444374
146539,0.00384943094104528
146541,0.00825971551239491
146542,0.0387132987380028
146545,0.00850052945315838
146547,0.0290932077914476
146548,0.00502783199772239
146549,0.0230202544480562
146553,0.0323281511664391
146554,0.00632082112133503
146555,0.0227746665477753
146557,0.0433264784514904
146559,0
146560,0.00757724465802312
146562,0.00329150073230267
146565,0.00177563668694347
146566,0.0139686362817883
146567,0.32006573677063
146569,0.146151795983315
146570,0.0129304258152843
146572,0.0384409017860889
146573,0.0103112049400806
146576,0
146578,0.19675087928772
146580,0.036724179983139
146581,0.00998646952211857
146582,0.0207976866513491
146585,0.00285021308809519
146586,0.0669891089200974
146588,0.00940644275397062
146595,0.0111729940399528
146596,0.00919393263757229
146597,0.0425251461565495
146600,0.0164019484072924
146601,0.0169613622128963
146602,0.00155460089445114
146603,0.0211541019380093
146604,0
146605,0.00648078322410583
146606,0.0664170980453491
146608,0.129797920584679
146609,0.021073043346405
146611,0.0201146863400936
146612,0.0111259361729026
146613,0.0823271498084068
146615,0.150182619690895
146618,0.112358182668686
146619,0.0324597284197807
146620,0.00137154362164438
146621,0.00158229528460652
146623,0.00354124954901636
146624,0.197272703051567
146625,0.00727364327758551
146626,0.018586989492178
146628,0.044744037091732
146630,0.136693358421326
146636,0.00558514008298516
146638,0.00970855914056301
146641,0.0671972557902336
146642,0.0672229677438736
146645,0.0583869218826294
146647,0.00223593739792705
146648,0.0148536190390587
146649,0.0163863245397806
146651,0.00137349381111562
146655,0.00532053923234344
146656,0
146657,0.00237798900343478
146659,0.016665218397975
146660,0.0947274714708328
146661,0.0193013958632946
146665,0.0137433419004083
146666,0.0221965722739697
146668,0.0215623639523983
146669,0.00219666864722967
146670,0.00241325865499675
146671,0.188294604420662
146672,0.01653684489429
146673,0.0181892160326242
146674,0.0206708461046219
146676,0.00170209445059299
146677,0
146679,0.0124351577833295
146680,0.0160423815250397
146681,0.224831953644753
146682,0.00579213537275791
146685,0.00881008431315422
146690,0.00815756432712078
146691,0.0841983184218407
146692,0.0123148839920759
