"ID","TARGET.predict","TARGET.p0","TARGET.p1"
129685,"0",0.984679475809829,0.0153205241901708
129690,"0",0.988476293663349,0.0115237063366506
129693,"0",0.934392411221473,0.0656075887785273
129694,"0",0.998273843965948,0.00172615603405197
129697,"0",0.981976694658803,0.0180233053411967
129698,"0",0.986268342604426,0.0137316573955738
129705,"0",0.990544297043504,0.00945570295649638
129707,"0",0.980299209605761,0.0197007903942389
129708,"0",0.975181649694569,0.0248183503054308
129709,"0",0.962052911537242,0.0379470884627582
129710,"0",0.829889428080113,0.170110571919887
129715,"0",0.834909838342386,0.165090161657614
129716,"0",0.981664850812385,0.0183351491876149
129717,"0",0.971826891544627,0.0281731084553732
129718,"0",0.914227270620432,0.0857727293795684
129721,"0",0.985473145197287,0.0145268548027129
129722,"0",0.995609462248276,0.00439053775172407
129724,"0",0.880443409845215,0.119556590154785
129725,"0",0.995849149956706,0.00415085004329392
129726,"0",0.986368262280321,0.0136317377196792
129727,"0",0.918561725383183,0.0814382746168165
129730,"0",0.991983531404484,0.00801646859551632
129731,"0",0.979764847305454,0.0202351526945459
129733,"0",0.979469770453243,0.0205302295467566
129734,"0",0.99046617330506,0.00953382669493952
129737,"0",0.925444780486272,0.0745552195137276
129742,"0",0.94838637937104,0.05161362062896
129744,"0",0.961580633541197,0.0384193664588029
129747,"0",0.992919934159383,0.00708006584061712
129749,"1",0.773411863134711,0.226588136865289
129752,"0",0.837914834785331,0.162085165214669
129753,"0",0.991110868220988,0.00888913177901221
129754,"0",0.989363634132909,0.0106363658670909
129756,"1",0.73307955761314,0.26692044238686
129757,"0",0.994254051041887,0.00574594895811315
129761,"0",0.959213955729654,0.0407860442703462
129762,"0",0.995323031474924,0.00467696852507653
129764,"0",0.989199177953935,0.0108008220460647
129766,"0",0.991110868220988,0.00888913177901221
129767,"0",0.985686971078809,0.0143130289211906
129771,"0",0.992489863986492,0.00751013601350834
129773,"0",0.988131123891721,0.0118688761082789
129774,"1",0.678701768753546,0.321298231246454
129776,"0",0.995819731096417,0.00418026890358284
129778,"0",0.985599950792702,0.014400049207298
129779,"0",0.959668752459536,0.0403312475404643
129785,"0",0.98331126313354,0.0166887368664605
129786,"0",0.97964244034414,0.0203575596558599
129788,"0",0.951123260612558,0.0488767393874422
129789,"0",0.947885380679769,0.0521146193202314
129793,"0",0.890500215377645,0.109499784622355
129797,"0",0.877813873912673,0.122186126087327
129798,"0",0.986317058863649,0.0136829411363514
129802,"0",0.994629181857753,0.00537081814224751
129803,"0",0.983847112624588,0.0161528873754116
129805,"0",0.943226948222671,0.0567730517773294
129809,"0",0.995915344304564,0.00408465569543576
129811,"0",0.997757320091176,0.00224267990882435
129812,"0",0.99084593827174,0.00915406172826047
129813,"0",0.849914732059204,0.150085267940797
129819,"0",0.96724678932113,0.0327532106788697
129821,"0",0.997703845723446,0.00229615427655422
129830,"0",0.938756174085531,0.0612438259144692
129831,"0",0.988256623841903,0.0117433761580966
129832,"0",0.993376008756323,0.00662399124367741
129833,"0",0.995264696417033,0.00473530358296708
129838,"0",0.988476293663349,0.0115237063366506
129840,"0",0.979903601140994,0.0200963988590059
129841,"0",0.996719527394801,0.0032804726051992
129844,"1",0.770849226712314,0.229150773287686
129845,"0",0.991858256687664,0.00814174331233549
129847,"0",0.98465659813065,0.0153434018693501
129848,"0",0.994304378687043,0.0056956213129573
129849,"0",0.981342135501803,0.0186578644981973
129850,"0",0.860729451519912,0.139270548480088
129854,"0",0.994254051041887,0.00574594895811315
129855,"0",0.994154352931492,0.00584564706850791
129861,"0",0.994803232423573,0.00519676757642715
129866,"0",0.995046531290406,0.00495346870959417
129867,"0",0.985075723813428,0.0149242761865718
129868,"0",0.991110868220988,0.00888913177901221
129869,"0",0.98868635587489,0.0113136441251103
129870,"0",0.98465659813065,0.0153434018693501
129871,"0",0.994254051041887,0.00574594895811315
129872,"1",0.812125357648617,0.187874642351383
129875,"0",0.973669246606419,0.026330753393581
129876,"0",0.976811202167754,0.0231887978322457
129877,"0",0.994470948773619,0.00552905122638073
129880,"0",0.993899349257581,0.00610065074241846
129884,"0",0.987571092362751,0.0124289076372486
129885,"0",0.971035577232424,0.0289644227675764
129886,"0",0.993736527352794,0.0062634726472056
129888,"0",0.980874175434365,0.0191258245656346
129889,"0",0.948673715109767,0.0513262848902329
129897,"0",0.968094734465649,0.0319052655343514
129898,"0",0.915986488010728,0.0840135119892725
129899,"0",0.960977473779333,0.0390225262206675
129900,"0",0.995225761624941,0.00477423837505904
129901,"0",0.97713893154522,0.0228610684547803
129905,"0",0.943799888578852,0.0562001114211482
129910,"0",0.933950245467051,0.0660497545329493
129914,"0",0.991143841091182,0.00885615890881814
129916,"0",0.995527807000131,0.00447219299986858
129919,"0",0.968886754020594,0.031113245979406
129920,"0",0.960883178083376,0.0391168219166235
129921,"1",0.783023233942246,0.216976766057754
129922,"0",0.985120046101247,0.0148799538987528
129923,"0",0.975573521636373,0.0244264783636267
129925,"0",0.836192908050344,0.163807091949656
129926,"0",0.973047552156785,0.0269524478432148
129927,"0",0.979311624282624,0.0206883757173757
129932,"0",0.98817275006907,0.0118272499309303
129935,"0",0.995034389233292,0.00496561076670828
129936,"1",0.721422220188182,0.278577779811818
129938,"0",0.992920262971543,0.00707973702845686
129941,"0",0.97485726696121,0.0251427330387904
129942,"0",0.982469191711104,0.017530808288896
129945,"0",0.971035577232424,0.0289644227675764
129948,"0",0.987457166837917,0.0125428331620834
129950,"0",0.979903601140994,0.0200963988590059
129951,"0",0.969093466640272,0.0309065333597278
129953,"0",0.991805056257176,0.0081949437428239
129954,"0",0.968511023146744,0.0314889768532563
129959,"0",0.98465659813065,0.0153434018693501
129961,"0",0.966121654048301,0.033878345951699
129963,"0",0.964804706454831,0.0351952935451689
129964,"0",0.990439957852087,0.0095600421479126
129965,"0",0.987435264624208,0.0125647353757921
129967,"0",0.982613792412988,0.0173862075870119
129970,"0",0.994788379680153,0.00521162031984735
129973,"0",0.954263622841356,0.0457363771586443
129974,"0",0.993082650201071,0.00691734979892877
129976,"0",0.990405295402081,0.00959470459791922
129981,"0",0.979903601140994,0.0200963988590059
129983,"0",0.995919094147405,0.004080905852595
129984,"0",0.98465659813065,0.0153434018693501
129985,"0",0.997422681723451,0.0025773182765494
129987,"0",0.977536131995597,0.022463868004403
129989,"0",0.964920454582464,0.035079545417536
129991,"0",0.996700277950434,0.00329972204956557
129992,"0",0.99180785313379,0.00819214686621014
129995,"0",0.983068732296378,0.0169312677036221
129996,"0",0.969543948041626,0.0304560519583743
130001,"0",0.989266602437177,0.0107333975628229
130002,"0",0.977852849343348,0.0221471506566515
130005,"0",0.968237254834453,0.0317627451655473
130006,"0",0.983068732296378,0.0169312677036221
130007,"0",0.823227278737263,0.176772721262737
130009,"0",0.993221033409098,0.0067789665909022
130010,"0",0.982005894318229,0.0179941056817711
130014,"0",0.993491020262111,0.00650897973788899
130016,"0",0.892118699630964,0.107881300369036
130017,"0",0.979200565229691,0.020799434770309
130019,"0",0.981242846880929,0.0187571531190707
130020,"0",0.980788623431788,0.0192113765682116
130021,"0",0.971420378554984,0.0285796214450164
130027,"0",0.975573521636373,0.0244264783636267
130028,"0",0.962012020236727,0.0379879797632732
130029,"0",0.974477490598863,0.0255225094011365
130031,"0",0.949158870882989,0.0508411291170108
130033,"0",0.946352856926671,0.0536471430733294
130036,"0",0.979871616194542,0.020128383805458
130037,"0",0.965755665310518,0.0342443346894817
130038,"0",0.950594356399582,0.0494056436004176
130041,"0",0.970962086818417,0.0290379131815833
130042,"0",0.990600363643091,0.0093996363569092
130044,"0",0.995131386755534,0.00486861324446602
130046,"0",0.995236886884583,0.00476311311541654
130047,"0",0.9877578626854,0.0122421373145998
130050,"0",0.997703845723446,0.00229615427655422
130052,"0",0.984746687177353,0.0152533128226465
130053,"0",0.964452425042562,0.0355475749574383
130055,"0",0.990108915167001,0.00989108483299952
130056,"0",0.974159390318575,0.0258406096814253
130057,"0",0.951945612895029,0.0480543871049714
130063,"0",0.991110868220988,0.00888913177901221
130065,"0",0.994254051041887,0.00574594895811315
130068,"0",0.976124467697652,0.023875532302348
130072,"0",0.993446381308605,0.00655361869139538
130075,"0",0.927200147377236,0.0727998526227638
130076,"0",0.992203587329736,0.0077964126702638
130078,"0",0.969400474588981,0.0305995254110188
130079,"0",0.980585884206885,0.0194141157931149
130082,"0",0.993156072051224,0.00684392794877617
130083,"0",0.995236886884583,0.00476311311541654
130087,"0",0.990698977238419,0.00930102276158126
130089,"0",0.967703734814471,0.0322962651855289
130093,"0",0.990462009811666,0.00953799018833419
130094,"0",0.984295426582951,0.0157045734170493
130097,"0",0.996184507632952,0.00381549236704853
130100,"0",0.985439180416686,0.0145608195833141
130101,"0",0.979133454451728,0.0208665455482717
130102,"0",0.995969977394419,0.00403002260558101
130104,"0",0.979903601140994,0.0200963988590059
130108,"0",0.993585450248974,0.00641454975102593
130109,"0",0.975419963575755,0.024580036424245
130110,"0",0.979903601140994,0.0200963988590059
130111,"0",0.99581412550447,0.00418587449552982
130113,"0",0.995261267213099,0.00473873278690081
130115,"0",0.994241340079481,0.00575865992051871
130118,"0",0.988440368365421,0.0115596316345791
130121,"0",0.962302529397631,0.0376974706023692
130122,"0",0.995236886884583,0.00476311311541654
130124,"0",0.990974435527478,0.00902556447252168
130128,"0",0.997533378368695,0.00246662163130519
130129,"0",0.981017725093958,0.0189822749060423
130132,"0",0.952345224599534,0.0476547754004663
130135,"0",0.98546823486514,0.0145317651348597
130136,"0",0.96778213304841,0.0322178669515897
130140,"0",0.988476293663349,0.0115237063366506
130142,"0",0.99496756681365,0.00503243318634994
130146,"0",0.995295120109938,0.00470487989006173
130148,"0",0.99545242046324,0.00454757953676001
130149,"0",0.997647499864157,0.00235250013584297
130154,"0",0.995184018311748,0.00481598168825186
130156,"0",0.996769000859204,0.00323099914079614
130157,"0",0.989171275931551,0.0108287240684495
130159,"0",0.9957118833666,0.00428811663339958
130160,"0",0.986994402592354,0.0130055974076464
130163,"0",0.987644442668654,0.0123555573313461
130166,"0",0.97312265760537,0.0268773423946305
130167,"0",0.996184507632952,0.00381549236704853
130168,"0",0.990287105568903,0.00971289443109733
130169,"0",0.994647605684644,0.00535239431535562
130170,"0",0.996372783276981,0.00362721672301895
130178,"0",0.993498637358019,0.00650136264198136
130182,"0",0.996998069138192,0.00300193086180806
130188,"1",0.800270289588215,0.199729710411785
130189,"0",0.995481324349738,0.00451867565026211
130191,"0",0.98465659813065,0.0153434018693501
130195,"0",0.968460322633186,0.0315396773668137
130196,"0",0.928645632938553,0.0713543670614473
130197,"0",0.984196621764928,0.0158033782350718
130198,"0",0.981678083418594,0.018321916581406
130199,"0",0.980567004195183,0.0194329958048172
130205,"0",0.984432853625835,0.015567146374165
130207,"1",0.747058006356732,0.252941993643268
130208,"0",0.951436425484014,0.0485635745159863
130209,"0",0.997772521225805,0.00222747877419539
130212,"0",0.956793265397397,0.0432067346026026
130215,"0",0.993996646095218,0.00600335390478179
130218,"0",0.98465659813065,0.0153434018693501
130219,"0",0.995053418123499,0.00494658187650109
130221,"0",0.975526352859849,0.024473647140151
130222,"0",0.926600648744059,0.0733993512559406
130225,"1",0.701337222871122,0.298662777128878
130226,"0",0.937155424327131,0.0628445756728692
130227,"0",0.974022314949565,0.0259776850504354
130229,"0",0.965061382075123,0.0349386179248769
130230,"0",0.988992652608614,0.0110073473913862
130232,"0",0.968652536297248,0.0313474637027515
130233,"0",0.969093466640272,0.0309065333597278
130236,"0",0.998064332927494,0.00193566707250606
130240,"0",0.986652633441154,0.0133473665588465
130242,"0",0.873085792712259,0.126914207287741
130243,"0",0.970127875312897,0.0298721246871031
130246,"0",0.997483968679347,0.00251603132065317
130247,"0",0.979903601140994,0.0200963988590059
130249,"0",0.996891353215397,0.0031086467846027
130252,"0",0.996225632449142,0.00377436755085758
130253,"0",0.983068732296378,0.0169312677036221
130254,"0",0.968511023146744,0.0314889768532563
130255,"0",0.885118059438897,0.114881940561103
130256,"0",0.99738349525419,0.00261650474580963
130257,"0",0.966559040149256,0.0334409598507443
130260,"0",0.963887065329964,0.036112934670036
130261,"0",0.99408206571093,0.00591793428906958
130263,"0",0.887245982921907,0.112754017078093
130269,"0",0.986368262280321,0.0136317377196792
130271,"0",0.96357973228403,0.0364202677159704
130273,"0",0.92209940719467,0.0779005928053297
130274,"0",0.982033513051193,0.0179664869488068
130277,"0",0.981142686964975,0.018857313035025
130279,"0",0.97371138087372,0.0262886191262803
130280,"0",0.969093466640272,0.0309065333597278
130281,"0",0.995038802183804,0.00496119781619639
130282,"0",0.990677842649931,0.00932215735006951
130287,"0",0.969906436879316,0.030093563120684
130288,"0",0.978389076127566,0.0216109238724345
130290,"0",0.990111393579529,0.00988860642047138
130291,"0",0.993410271224891,0.00658972877510853
130293,"0",0.961937698151429,0.0380623018485714
130295,"0",0.993219726685789,0.00678027331421057
130299,"0",0.984530026159255,0.015469973840745
130301,"0",0.991110868220988,0.00888913177901221
130302,"0",0.99580961017498,0.00419038982502037
130304,"0",0.988927607906627,0.0110723920933729
130307,"0",0.981242846880929,0.0187571531190707
130308,"0",0.966559040149256,0.0334409598507443
130309,"0",0.99565756873361,0.00434243126639008
130313,"0",0.829981708305284,0.170018291694716
130315,"0",0.992403673304103,0.00759632669589662
130316,"0",0.824735178204917,0.175264821795083
130319,"0",0.985397273644761,0.0146027263552392
130325,"0",0.993649295554691,0.00635070444530894
130326,"0",0.992820634860633,0.00717936513936709
130330,"0",0.968237254834453,0.0317627451655473
130331,"0",0.983116712739577,0.0168832872604233
130332,"0",0.988476293663349,0.0115237063366506
130337,"0",0.976260418144983,0.0237395818550168
130338,"0",0.993736121887701,0.00626387811229882
130339,"0",0.994865449328324,0.00513455067167569
130340,"0",0.963676755522847,0.0363232444771532
130341,"0",0.925069936993738,0.0749300630062623
130342,"0",0.925472889890949,0.0745271101090509
130343,"0",0.846546971954103,0.153453028045897
130344,"0",0.994865449328324,0.00513455067167569
130346,"0",0.97383825021616,0.0261617497838397
130347,"0",0.992090564844058,0.00790943515594205
130348,"0",0.98232952254708,0.0176704774529205
130349,"0",0.994668298534431,0.00533170146556938
130351,"0",0.99296003352747,0.00703996647253025
130352,"0",0.987289481379498,0.0127105186205018
130354,"0",0.991836892274606,0.00816310772539446
130358,"0",0.995658122587005,0.00434187741299479
130360,"0",0.858631271870958,0.141368728129042
130363,"0",0.995236886884583,0.00476311311541654
130369,"1",0.721422220188182,0.278577779811818
130370,"0",0.997617422767643,0.00238257723235732
130371,"0",0.989932366532337,0.0100676334676634
130373,"0",0.988992652608614,0.0110073473913862
130380,"0",0.987745400777412,0.0122545992225882
130381,"0",0.915582781270086,0.0844172187299143
130382,"0",0.983068732296378,0.0169312677036221
130385,"0",0.995542212967106,0.00445778703289353
130387,"0",0.995434470948674,0.00456552905132615
130388,"0",0.983487844204131,0.0165121557958688
130389,"0",0.986368262280321,0.0136317377196792
130390,"0",0.995685655621086,0.00431434437891368
130391,"0",0.966121654048301,0.033878345951699
130393,"0",0.899192811530941,0.100807188469059
130398,"0",0.997709209672418,0.00229079032758217
130399,"0",0.979089330815182,0.0209106691848176
130400,"0",0.995819556284313,0.00418044371568664
130405,"0",0.988992652608614,0.0110073473913862
130413,"1",0.743758895289829,0.256241104710171
130415,"1",0.797508261038934,0.202491738961066
130416,"0",0.969093466640272,0.0309065333597278
130417,"0",0.991805732108752,0.00819426789124835
130419,"0",0.983458366515048,0.0165416334849519
130420,"0",0.995225761624941,0.00477423837505904
130422,"0",0.93751331454799,0.0624866854520097
130426,"0",0.994067206362582,0.00593279363741806
130430,"0",0.996044346895294,0.00395565310470652
130432,"0",0.985065557542511,0.0149344424574888
130433,"0",0.995142282461682,0.00485771753831812
130438,"0",0.997113549853325,0.00288645014667453
130439,"0",0.973494010357032,0.0265059896429679
130440,"0",0.97241510232087,0.0275848976791297
130444,"0",0.913758812052901,0.086241187947099
130445,"1",0.792931546246579,0.207068453753421
130446,"0",0.9774534808085,0.0225465191915001
130448,"0",0.968237254834453,0.0317627451655473
130449,"0",0.854959851850677,0.145040148149323
130450,"0",0.972420297138999,0.0275797028610014
130453,"0",0.984611841601989,0.0153881583980113
130456,"0",0.985938146267321,0.014061853732679
130459,"0",0.988476293663349,0.0115237063366506
130461,"0",0.993133669245629,0.00686633075437067
130462,"0",0.988992652608614,0.0110073473913862
130464,"0",0.978828991196545,0.0211710088034549
130466,"0",0.967740049265696,0.0322599507343038
130470,"0",0.947349853434517,0.0526501465654829
130474,"0",0.965615174177855,0.034384825822145
130476,"0",0.995658122587005,0.00434187741299479
130477,"0",0.993883582190181,0.00611641780981863
130480,"0",0.976626794867633,0.0233732051323673
130481,"0",0.997807592869453,0.00219240713054713
130483,"0",0.995810768969622,0.00418923103037835
130485,"0",0.955813711100385,0.0441862888996147
130489,"0",0.997288184449987,0.00271181555001293
130492,"0",0.996853560867524,0.00314643913247594
130495,"0",0.919091146848271,0.0809088531517288
130497,"1",0.780179622882576,0.219820377117424
130501,"0",0.990664939346548,0.00933506065345169
130502,"0",0.995225761624941,0.00477423837505904
130507,"0",0.967239155028003,0.0327608449719972
130508,"0",0.996225632449142,0.00377436755085758
130514,"0",0.853522209945035,0.146477790054965
130516,"0",0.986078516473335,0.0139214835266654
130524,"0",0.992697604106845,0.00730239589315473
130525,"0",0.933680408780802,0.0663195912191982
130526,"0",0.995751355998232,0.00424864400176848
130530,"0",0.958376362444404,0.0416236375555955
130531,"0",0.995655044350905,0.00434495564909479
130534,"0",0.986987775062834,0.0130122249371661
130535,"0",0.98828562434101,0.0117143756589899
130538,"0",0.943698539910523,0.0563014600894766
130542,"0",0.97964244034414,0.0203575596558599
130543,"1",0.780179622882576,0.219820377117424
130546,"0",0.994386786995054,0.00561321300494628
130547,"0",0.995236886884583,0.00476311311541654
130548,"0",0.906736983036826,0.0932630169631736
130550,"0",0.9884393200271,0.0115606799728998
130552,"0",0.995225761624941,0.00477423837505904
130553,"0",0.994376861215196,0.00562313878480364
130555,"0",0.99293376584097,0.00706623415902989
130556,"0",0.992184209563117,0.00781579043688276
130558,"0",0.995998630933021,0.00400136906697851
130559,"0",0.987289481379498,0.0127105186205018
130562,"0",0.959001922233302,0.0409980777666979
130564,"0",0.995225761624941,0.00477423837505904
130565,"0",0.955362919308496,0.0446370806915041
130567,"0",0.997113299881028,0.00288670011897229
130568,"0",0.971406137907889,0.0285938620921111
130570,"0",0.996187807768854,0.00381219223114631
130572,"0",0.961898300568566,0.0381016994314344
130576,"0",0.974477490598863,0.0255225094011365
130577,"0",0.988476293663349,0.0115237063366506
130579,"0",0.987881541380983,0.0121184586190166
130582,"0",0.989646379075418,0.010353620924582
130583,"0",0.994456259092864,0.00554374090713629
130586,"0",0.983189576557617,0.0168104234423831
130587,"0",0.937381360455652,0.0626186395443482
130589,"0",0.980078884163948,0.0199211158360517
130591,"0",0.824735178204917,0.175264821795083
130592,"0",0.989316278688153,0.0106837213118475
130594,"0",0.996495190926611,0.00350480907338898
130597,"0",0.995225761624941,0.00477423837505904
130599,"0",0.994456259092864,0.00554374090713629
130605,"1",0.743471658342105,0.256528341657895
130606,"0",0.988256623841903,0.0117433761580966
130607,"1",0.803298568256136,0.196701431743864
130609,"0",0.878805763642372,0.121194236357628
130610,"1",0.723699941934459,0.276300058065541
130611,"0",0.968864404904022,0.0311355950959784
130614,"0",0.994830801949277,0.00516919805072315
130615,"0",0.977039342041038,0.0229606579589619
130618,"0",0.992873148263698,0.00712685173630172
130622,"0",0.98465659813065,0.0153434018693501
130623,"0",0.968237254834453,0.0317627451655473
130624,"0",0.945089286558606,0.0549107134413938
130630,"0",0.978547836896069,0.0214521631039312
130631,"0",0.995249380063465,0.00475061993653532
130633,"0",0.967513866165691,0.0324861338343085
130634,"0",0.979354938529314,0.0206450614706861
130637,"0",0.978547836896069,0.0214521631039312
130640,"0",0.979311624282624,0.0206883757173757
130642,"0",0.961056689331354,0.0389433106686461
130645,"0",0.85097507589993,0.14902492410007
130646,"0",0.990802366999298,0.00919763300070203
130647,"0",0.977180810158973,0.0228191898410275
130648,"0",0.989899059218883,0.0101009407811169
130650,"0",0.993606140661758,0.00639385933824206
130658,"0",0.995999905986346,0.00400009401365371
130660,"0",0.983068732296378,0.0169312677036221
130661,"0",0.986756738682327,0.013243261317673
130662,"1",0.779097164708806,0.220902835291194
130663,"0",0.979094525359992,0.0209054746400079
130664,"0",0.899830307974693,0.100169692025307
130665,"1",0.804806150445533,0.195193849554467
130666,"0",0.984403001744258,0.0155969982557422
130668,"0",0.995236886884583,0.00476311311541654
130669,"0",0.986764676099395,0.0132353239006048
130671,"0",0.997451930195189,0.00254806980481066
130675,"0",0.968652536297248,0.0313474637027515
130676,"0",0.963243150556395,0.0367568494436046
130677,"0",0.997527603726114,0.00247239627388574
130678,"1",0.770276499242789,0.229723500757211
130681,"0",0.992750470458743,0.00724952954125742
130682,"0",0.997363258424821,0.00263674157517883
130690,"0",0.9848793310623,0.0151206689376999
130691,"0",0.989329312068209,0.0106706879317912
130692,"0",0.979311624282624,0.0206883757173757
130693,"0",0.98461518670082,0.0153848132991799
130695,"1",0.700266071295614,0.299733928704386
130696,"0",0.977603477208363,0.0223965227916372
130699,"0",0.976185141056197,0.0238148589438035
130703,"0",0.975178171101919,0.0248218288980815
130707,"0",0.995225761624941,0.00477423837505904
130709,"0",0.995046531290406,0.00495346870959417
130710,"0",0.889913429371915,0.110086570628085
130712,"0",0.997392621850688,0.00260737814931185
130717,"0",0.984772860734124,0.0152271392658765
130718,"0",0.995236886884583,0.00476311311541654
130719,"0",0.98391346765074,0.0160865323492601
130721,"0",0.980567004195183,0.0194329958048172
130728,"0",0.988696241675164,0.0113037583248359
130730,"0",0.994820699755369,0.0051793002446307
130734,"0",0.98744721446411,0.0125527855358904
130735,"0",0.966559040149256,0.0334409598507443
130745,"0",0.995747184181603,0.00425281581839682
130746,"0",0.825847342270071,0.174152657729929
130747,"0",0.973933407792264,0.0260665922077355
130749,"0",0.99424401849857,0.00575598150143045
130751,"0",0.962608261161848,0.0373917388381524
130754,"0",0.987907664438834,0.0120923355611662
130756,"0",0.968237254834453,0.0317627451655473
130759,"0",0.966603307568575,0.0333966924314251
130760,"0",0.997484271305962,0.00251572869403827
130762,"0",0.973845359407283,0.0261546405927168
130763,"0",0.991110868220988,0.00888913177901221
130765,"0",0.986423780595328,0.0135762194046716
130766,"0",0.975031581525401,0.0249684184745987
130768,"0",0.916416994434717,0.0835830055652833
130770,"0",0.974719139341696,0.0252808606583043
130771,"0",0.998367106534278,0.00163289346572227
130774,"0",0.978335271448231,0.0216647285517689
130775,"0",0.966559040149256,0.0334409598507443
130777,"0",0.90164246337768,0.0983575366223196
130778,"0",0.99091874557442,0.00908125442558036
130781,"0",0.874827894346837,0.125172105653163
130782,"1",0.684868922831132,0.315131077168868
130783,"0",0.996039446602628,0.00396055339737171
130784,"0",0.994304193925243,0.00569580607475743
130786,"0",0.965116345942002,0.0348836540579985
130795,"0",0.990214944797383,0.0097850552026165
130797,"1",0.766105739274235,0.233894260725765
130799,"1",0.794390744107734,0.205609255892265
130800,"1",0.732846984853625,0.267153015146375
130801,"0",0.990158348945297,0.00984165105470314
130802,"0",0.942071607926284,0.0579283920737165
130803,"0",0.985266804835486,0.0147331951645142
130804,"0",0.98465659813065,0.0153434018693501
130806,"0",0.984550249143622,0.0154497508563782
130808,"0",0.982033513051193,0.0179664869488068
130810,"0",0.981242846880929,0.0187571531190707
130811,"1",0.809595053990758,0.190404946009242
130813,"1",0.760630744870082,0.239369255129918
130816,"0",0.968626503114882,0.0313734968851177
130818,"0",0.860146421567703,0.139853578432297
130819,"0",0.833934781776535,0.166065218223465
130823,"0",0.98465659813065,0.0153434018693501
130825,"0",0.962237668418059,0.0377623315819412
130828,"0",0.988992652608614,0.0110073473913862
130832,"0",0.961697188187138,0.0383028118128616
130833,"0",0.958686970246717,0.041313029753283
130838,"1",0.688280158271491,0.311719841728509
130839,"0",0.991989376040414,0.00801062395958584
130841,"0",0.993729997363677,0.00627000263632346
130842,"0",0.996184507632952,0.00381549236704853
130843,"0",0.990503853271174,0.0094961467288258
130846,"0",0.972556959462854,0.0274430405371463
130849,"0",0.99320416715581,0.00679583284419013
130850,"0",0.944378298294478,0.0556217017055221
130853,"0",0.998306149321949,0.00169385067805075
130857,"0",0.975573521636373,0.0244264783636267
130859,"0",0.997595566902305,0.00240443309769467
130863,"0",0.997009104892657,0.00299089510734306
130864,"0",0.984937365754468,0.0150626342455319
130865,"0",0.98546823486514,0.0145317651348597
130868,"0",0.991037803959672,0.00896219604032849
130869,"0",0.995046531290406,0.00495346870959417
130871,"0",0.975259262817269,0.0247407371827306
130872,"0",0.949325404968727,0.0506745950312726
130873,"0",0.992816443977221,0.00718355602277903
130875,"0",0.970597902259134,0.0294020977408656
130877,"0",0.964703411428468,0.0352965885715316
130878,"1",0.738917944741715,0.261082055258285
130879,"0",0.895918470140614,0.104081529859386
130883,"0",0.976147619829706,0.0238523801702936
130885,"0",0.980194806392144,0.0198051936078564
130887,"0",0.992235119509206,0.00776488049079366
130889,"0",0.947349853434517,0.0526501465654829
130891,"0",0.997533378368695,0.00246662163130519
130893,"0",0.993046663620661,0.00695333637933943
130901,"0",0.984196621764928,0.0158033782350718
130902,"0",0.952942036668639,0.0470579633313609
130904,"0",0.993917514933702,0.00608248506629834
130906,"0",0.986381469516712,0.0136185304832884
130907,"0",0.984954827428825,0.0150451725711752
130908,"0",0.993090841938265,0.00690915806173545
130909,"0",0.997496106660972,0.0025038933390281
130910,"0",0.992184209563117,0.00781579043688276
130911,"0",0.96661190012808,0.0333880998719204
130916,"0",0.990686661006097,0.00931333899390249
130917,"0",0.993495548148377,0.0065044518516234
130918,"0",0.979592963848236,0.020407036151764
130919,"0",0.997392621850688,0.00260737814931185
130921,"0",0.991110868220988,0.00888913177901221
130923,"0",0.994796437573636,0.00520356242636388
130924,"0",0.992514307058219,0.00748569294178152
130929,"0",0.952543245557148,0.0474567544428516
130932,"0",0.912497256643209,0.0875027433567907
130933,"0",0.967949194101516,0.0320508058984839
130935,"0",0.949894278891391,0.0501057211086086
130936,"1",0.80898497444628,0.19101502555372
130940,"0",0.985013200614437,0.0149867993855632
130944,"0",0.984127390224367,0.015872609775633
130948,"0",0.942119145183522,0.0578808548164777
130951,"0",0.985306438418726,0.0146935615812736
130955,"0",0.974172787834415,0.0258272121655851
130956,"0",0.981618553581191,0.0183814464188093
130963,"0",0.992887141226504,0.00711285877349635
130967,"0",0.983068732296378,0.0169312677036221
130973,"0",0.985761176250459,0.014238823749541
130984,"0",0.995236886884583,0.00476311311541654
130985,"0",0.99425775524602,0.00574224475397981
130986,"0",0.980078884163948,0.0199211158360517
130988,"0",0.984408537520675,0.0155914624793255
130991,"1",0.803226408302714,0.196773591697286
130992,"0",0.944365778265275,0.0556342217347254
130993,"0",0.995854613874752,0.00414538612524842
130998,"0",0.993496912623332,0.00650308737666789
131001,"1",0.764278773784008,0.235721226215992
131005,"0",0.929041278787368,0.0709587212126322
131006,"0",0.97588532499802,0.0241146750019801
131009,"0",0.991854158015492,0.00814584198450812
131010,"0",0.997980599002042,0.00201940099795854
131012,"1",0.78606263655689,0.21393736344311
131013,"0",0.976402734785065,0.0235972652149346
131017,"0",0.985754495990557,0.014245504009443
131018,"1",0.746842936459745,0.253157063540255
131019,"0",0.924942594386416,0.0750574056135835
131021,"0",0.993247824387193,0.00675217561280687
131022,"0",0.98465659813065,0.0153434018693501
131023,"0",0.993791628591757,0.00620837140824319
131024,"0",0.985350578045734,0.0146494219542659
131026,"0",0.997234209446242,0.00276579055375771
131027,"0",0.990114998262052,0.00988500173794836
131028,"0",0.986412821113081,0.0135871788869192
